y,group,x1,x2
0.18115302640730124,1,-0.9438636958951212,0
5.0559752834364016,1,1.2943147908760457,1
2.7946857077573073,1,0.3087645960804799,1
0.95223698605727591,1,0.71642485112762322,0
3.631795468011533,1,1.5017103884541199,1
2.2065436659275752,1,-1.2331324950160742,1
1.7047388845515985,1,-0.28413007381589395,0
2.9611272006658225,0,0.17533484346507067,0
2.6929069603684117,0,0.39209478666557296,0
0.73939696923629616,0,-0.37707445040109677,1
1.9490079303311916,0,1.0291792326978486,0
0.76713335493898804,1,0.71039493882963689,0
1.3027597085095257,1,-0.71338213882785984,0
0.75938277836179391,0,-0.93076377599064519,0
4.4619476937535749,0,0.80547106049462247,0
2.9509484466651181,1,0.96383145645605972,1
-0.84066517110652406,0,-1.8990612390066011,1
3.5455243533524863,1,1.8477123038624088,1
1.6382590322664856,0,0.59802703109388744,0
1.7256959135727516,0,1.3433429876964984,1
1.1182593447146867,1,0.11629911892491601,1
0.45360248763966099,0,-0.29570622133232588,0
1.4339633442756212,0,-1.1264570847513189,1
4.5413121810229065,0,2.5369295701318877,0
1.2695485427098829,1,0.32454577459285128,1
3.6550329597410527,0,1.5875331920819455,0
1.2637663543750657,1,-0.14729245138727953,1
0.6234331721129398,0,0.16384119233310074,0
-0.211572592241144,0,-1.67135248657008,1
0.70009328575280727,1,0.11713285123323097,0
3.7508586202255256,1,1.4837549084000277,0
-0.074340200159549452,1,-0.75174381557449665,1
3.6709554227358527,1,1.5722275449346119,1
2.9140816424548164,1,0.83723781584846269,0
1.230890528020135,1,-0.54395092498425579,1
2.1386731937897938,1,-0.0015972714256734521,1
0.81236270057036108,1,0.040934323294586683,1
3.0864942136913207,1,0.45048066205749782,0
1.8119846656077567,0,-0.53614396594309233,0
1.938532763624055,1,-0.32728790080453651,1
-0.94045815111931341,0,-0.30458770251481737,0
0.051565605854769769,0,-1.026889738609049,1
2.0110401237540456,1,-0.78952657264307691,0
3.180093844563586,0,-0.04817648250735862,1
3.7383297349841431,1,1.3828742255545683,1
2.7446405726424121,1,-1.029371705117365,1
0.89469769474124028,0,0.0035081514639604466,1
0.98237642357636201,0,-0.64995619480129563,1
0.60359005916296915,0,-0.97714543713468971,0
2.7390098587565443,0,0.85343765271461891,1
-0.81097842480069027,0,-0.51816968909066619,0
5.4374409056456896,1,1.9983016830648794,1
3.0501521103820775,1,-0.27983936414639332,1
0.16663138402114264,0,0.38650199362583243,0
0.25787459170384852,1,0.27271699344279687,0
1.5921029720827142,1,-0.25402180912636318,0
2.3619717231659294,1,1.0876750425777528,1
-0.69360637628562305,1,0.34501742692519277,0
2.3399898239303845,0,0.60321058071364675,0
2.4339738556804895,1,0.45270849278300396,1
0.1169807055642022,0,-1.0858162553014383,0
3.0451212616000478,0,-0.10206924318890695,0
1.1760826722327931,0,0.051955169516140508,0
1.1930893776004379,0,0.95846295388119718,0
1.7662798588620552,1,-0.40626900733517846,1
-0.06713611351059745,0,-0.039329853267305419,0
-0.077561976716188363,0,-1.7218787302300389,0
2.469740906668155,0,0.65149306034331567,1
0.54020044647837584,1,-0.5814829746406458,0
1.046546820768979,1,-1.3063595210836054,1
3.4357800166045007,1,0.44078316572526277,0
3.5003900225943547,0,1.1056849586628463,1
2.3005604212686945,1,-1.0244469482118754,1
1.1223382229477803,0,-1.0880355853884272,0
1.1296464070879786,0,-0.74327489105328126,0
2.0486660486970889,0,-1.1294966463420033,0
2.2280715590932361,1,0.87942788833458474,0
3.568699337250592,1,-0.30736744504448577,1
0.30825865005625896,1,-0.22151473646020214,0
1.2553496477959518,0,0.58330539868231113,0
-0.13787028506224752,1,-0.25551463096868421,0
1.0153626326640899,0,0.43278009778072224,0
1.6551340067180518,1,-0.47138517188204321,0
3.0048923083031092,1,-0.7121385142152894,1
0.5625201873268888,0,-1.8354492891909227,1
5.2307300047132212,1,2.3612027869117291,1
1.6763003223325095,1,0.17974096786900334,1
1.3481844735631336,1,0.74393336794842913,0
1.1048602590742558,1,0.46895049101920078,1
2.5532992514205204,1,0.65996175700726267,1
-0.19654384100331335,0,0.049686479374372483,1
4.9361478706382522,1,2.4082170392026985,0
0.61751386023710253,0,-1.0389265909571472,0
-0.020267309613076323,0,-1.557462106098177,0
-0.41205662665732157,0,-1.0119596684843548,0
0.14041815085159337,1,-0.83470900975854612,1
4.6106761558140938,1,1.2469620524819425,0
2.0053122673542414,1,1.3203782095377568,1
2.6986250876041002,1,-0.46131554515032647,0
2.1147224779449982,1,-0.89043577646299177,1
1.6439465780980616,1,0.14520334685890524,1
1.8972775638711639,0,1.3911238778763935,1
2.9329155895967292,1,-2.3195694177983159,1
4.1644786919111834,1,1.0266267690158748,0
-0.33987827520893887,0,-1.0757552274485853,0
1.7542209365791914,0,1.0403671465412743,0
2.6472758306115396,1,-0.57792394087675203,1
1.1604309393033452,0,-0.28541582721584052,0
2.9993448742236497,1,-1.0062791006395633,0
0.53228492708803554,0,-0.97725785049809732,1
