"y","x"
0.591227685956738,-0.79057858325541
3.38579771493228,0.466793734580278
3.3873617230015,0.828363734297454
2.03996252727264,0.0731475101783872
-0.215450790186826,-0.0249955779872835
0.680205838217653,-0.616767147555947
2.42204224247019,0.410866057500243
-0.170739472801429,-0.141284427139908
0.19451153723182,-0.06270513497293
2.63602691247766,0.0723753650672734
1.52021931025859,0.360342013183981
1.92444358461862,0.046990389470011
2.27148389834012,0.325974089559168
1.90077486263935,0.399292428977787
2.94076023138363,0.393140230327845
1.92041513857615,0.0297076371498406
-0.117599655290089,-0.773013406898826
2.81635873839275,0.569899835623801
3.67049646719575,0.705659654457122
0.0183566687296775,-0.349059039261192
3.09879050279805,0.845115126576275
3.28788408366085,0.663279568310827
3.88458819261509,0.97420478053391
0.0688823488765919,-0.507763638626784
0.672602958867057,-0.924123509787023
-0.0687748155608536,-0.391068683471531
2.77019660655259,0.461147905793041
2.8949616990533,0.414234799798578
1.35842096965338,-0.682654911652207
3.59044977724006,0.98217326682061
2.28465530423012,0.34386225650087
-0.669437900513378,-0.07838882971555
-0.0436508185120494,-0.827506711706519
2.22827140635907,0.372150512877852
2.62175127054339,0.0363209969364107
2.26424567411034,0.219862398691475
0.317729500467479,-0.922629452776164
-0.724397630078083,-0.322945730760694
-0.455700439706573,-0.125722161028534
2.86887742504587,0.83187323063612
1.77223435575753,0.138622389640659
2.92791913457142,0.56430946663022
0.327720745317145,-0.610544303897768
2.39634271088308,0.530331299174577
2.94436667395782,0.598546581342816
2.39149842747111,0.549912798218429
0.855240621303425,-0.922924436628819
2.09593034551999,0.530766165349633
3.08644790041441,0.64689115807414
2.59817198284557,0.13535714847967
1.9242512679474,0.0277491630986333
2.72073367322677,0.556140358559787
2.40089423440428,0.0661119935102761
3.49826620946146,0.803212161641568
-0.311982845053396,-0.0644099665805697
0.781873204355496,-0.93955619353801
3.0740312970313,0.636410037521273
-0.107206301107786,-0.083696800749749
2.66799335679356,0.451878768857569
-0.980647216264893,-0.372438501100987
3.15408640458628,0.715872086584568
-0.0241081528693941,-0.422087294980884
-0.177630708643247,-0.112820874433964
2.36585121692199,0.00181203382089734
3.34559235693526,0.4850470633246
2.22843451953548,0.262054335325956
1.74614976211453,0.0041102166287601
2.77931744742877,0.815843691583723
0.721165357548083,-0.219357680063695
2.32320772712363,0.173748694825917
-0.436533691633858,-0.367392706684768
2.89761196963411,0.377363720908761
1.77118830081841,0.00116516044363379
1.88594222968623,0.353286471683532
-0.0390218790728237,-0.508367493748665
2.30957695773644,0.402550789527595
0.00306655553799276,-0.531423925887793
2.49935996688594,0.0396403414197266
0.291419988915504,-0.746185891330242
2.2922273680142,0.497178442776203
0.408117139621904,-0.871993968263268
3.66058320859424,0.909379954915494
3.45609214621602,0.786488797515631
-0.0940638920355848,-0.394065062049776
-0.01474555623563,-0.561556415632367
0.95500082019578,-0.403862062375993
4.24483912966643,0.925172934308648
1.06736557221642,-0.0542565193027258
2.21076856886483,0.000638565048575401
2.30034304439174,0.343233631923795
3.64833594065423,0.738131182268262
2.34889289862543,0.368486806284636
3.02981086817222,0.734682172071189
-0.304167694231376,-0.171263211406767
1.81849026771785,0.0283886804245412
2.40605427923644,0.452498557977378
0.86529917824697,-0.821751183830202
0.0833432917486343,-0.417970615904778
3.17079354204953,0.723873739596456
2.86995551610457,0.543367394246161
0.483684860219979,-0.440174758434296
3.56173224472225,0.623437793925405
2.45283462594024,0.33045788994059
2.72799919094511,0.714151740539819
3.44151115201979,0.68023424455896
1.92559404130682,0.20560667058453
2.08704226756478,0.475208667106926
-0.60405420320119,-0.201729621272534
0.0524169786878503,-0.60212378622964
-0.178738001637021,-0.897479536011815
2.07646353414423,0.177695698104799
2.5980058416393,0.258933204226196
4.24134837001699,0.973500106949359
2.60030072036099,0.313404086977243
0.322618891145424,-0.560024195816368
0.558751053175654,-0.565553369466215
2.47475473699585,0.460518289357424
0.259255395308842,-0.392658959608525
0.755200792704716,-0.616596124134958
-0.172587219284014,-0.497679492924362
0.91089955429132,-0.99278501374647
4.34862868255285,0.894299226813018
1.55458712587467,0.0682214903645217
2.99316547660785,0.773286304436624
-0.135644239130374,-0.625244766939431
-0.209964619970589,-0.596914257854223
0.175207026877596,-0.49720323830843
4.10857004744795,0.82815913297236
4.19750573030423,0.951950658112764
2.09775257901732,0.50802456587553
2.38824308782789,0.118240578100085
3.58106077059529,0.853539288975298
4.12556235039822,0.975854048505425
0.961629851112092,-0.936227212194353
1.38632672732877,0.0667030503973365
2.17615948257249,0.0216991826891899
3.21872827325552,0.884925980120897
2.25398689781375,0.150277330540121
3.10695350815408,0.420724573545158
1.77096428384057,0.220247543882579
1.86942474290859,0.483042424079031
0.816350150638757,-0.907143814489245
3.61785437783775,0.920936587266624
0.183446887393769,-0.142389478627592
2.75458448362195,0.733451723121107
2.73417023129217,0.328766628634185
0.317400118502115,-0.449643305037171
0.311473414945096,-0.0193963353522122
0.46351981481952,-0.71009323047474
2.27230636369358,0.544627066701651
-0.0337892492373571,-0.132690105587244
3.44435022809754,0.906793074682355
2.84517847700576,0.781457954552025
-0.0115901556143766,-0.288132160436362
3.27914539021207,0.798123808577657
0.287088158083773,-0.840807744767517
2.50624646416585,0.343571336939931
2.10809130610283,0.435417681001127
0.422577018803556,-0.760408525820822
4.21659062457396,0.852187003940344
-0.00154875859925533,-0.270979543216527
-0.151163496470275,-0.332971103489399
0.610222590433053,-0.975308423861861
2.48551920950846,0.430096901487559
-0.767046592202577,-0.166903648525476
-0.332351749592383,-0.433813310228288
-0.544556653969057,-0.304668270982802
-0.360378115179617,-0.178770774975419
1.05943098141196,-0.591813345439732
1.47289384992487,-0.66817614575848
2.41844917423611,0.42850205115974
-0.281132358698177,-0.404009436722845
2.92144702151566,0.684114277362823
2.82705418568956,0.431186698377132
-0.30063931037621,-0.300230136606842
0.0805790669500876,-0.287539792247117
-0.308981030948534,-0.35624857340008
2.28526835868883,0.0755833867006004
0.49697476507154,-0.0880081206560135
0.056057048893979,-0.320902095641941
2.14087543920509,0.109321775846183
1.01156236460216,-0.698156026657671
1.86097646089418,0.172746245749295
2.3464647842379,0.260060636792332
0.122489920056405,-0.549129451159388
0.0556738492334779,-0.36214836128056
0.344909603254372,-0.591118860058486
-0.0653497411955374,-0.406237184535712
1.76888984676028,0.141374616883695
3.27362138808016,0.533967541530728
1.12962797607221,-0.918631995096803
0.10782503926995,-0.777314682491124
0.584044062245172,-0.746878875885159
1.93430395311155,0.153607971034944
0.0314122933680218,-0.793544807936996
0.613513859310416,-0.937930481508374
-0.137934054706727,-0.0300192884169519
-0.399184410563694,-0.313636964652687
-0.254071089066759,-0.241494154091924
0.153954236043238,-0.652784856501967
2.43138194002888,0.651729794219136
0.544616702322635,-0.774306696839631
4.04400224885681,0.902751766610891
2.87003915200421,0.894189046695828
0.00347875449067497,-0.108459752984345
2.74489081597605,0.379502637777478
0.701768933420631,-0.917250537313521
-0.601008048938284,-0.467175375204533
0.0950928824128806,-0.712237797677517
2.57312542996898,0.394794169813395
0.958103164608103,-0.957838251721114
2.68127847480903,0.2683903160505
0.11218801338784,-0.35849296534434
0.255943700346725,-0.770265845581889
0.338915449152812,-0.951647147536278
0.425779865757969,-0.633286302443594
4.33703333424275,0.837019297294319
0.679978194011284,-0.846152474172413
0.246525277230171,-0.533010338433087
1.62112408456704,0.439079368952662
0.907579793281608,-0.84458868065849
1.62879115220882,0.116497704293579
4.26261289173456,0.975254384800792
2.07750592135744,0.366713176481426
-0.162894010204309,-0.444340374786407
3.41225155380526,0.675748549867421
-0.205192714675323,-0.713524734135717
3.2102585418231,0.632936020381749
2.51430828864435,0.228278788272291
1.25430405724185,-0.65998463658616
2.38196161487593,0.743437301833183
3.26162864059375,0.97101012384519
0.104951041846503,-0.744857662823051
0.758036664300631,-0.369213336147368
2.57822048859976,0.234829337336123
3.12245812518975,0.918621500488371
3.74288712135298,0.837581425905228
2.97339195507815,0.691417213529348
1.38923601079812,0.0841060504317284
2.99899330784641,0.159415168687701
0.335329936841082,-0.385741716250777
3.95478119064067,0.997364926151931
0.401300494346869,-0.0327852414920926
2.64610513437288,0.286193036474288
1.9510348069311,0.240449754986912
-0.191328990486168,-0.425747899804264
0.182359487798911,-0.256891091354191
-0.177863157875334,-0.830198414158076
2.0610588646763,0.279778458643705
-0.613302839599225,-0.368886211421341
2.56178753310565,0.362069878727198
0.127453728218627,-0.136050648521632
2.67252637749031,0.936202872544527
0.231399333163195,-0.618024860974401
0.528956351638164,-0.738887807819992
0.0510230872021911,-0.633103111293167
2.54380593243119,0.606705631595105
2.38917784411817,0.43158705951646
3.93379631918113,0.847347403410822
-0.139665081919931,-0.13086154172197
4.84881988951629,0.976227474398911
2.94936046760499,0.85115252668038
3.21589936214148,0.75344370258972
1.07253007452217,-0.997049465309829
2.48822513616486,0.324484570883214
0.937626257702778,-0.933789699804038
-0.175659523041192,-0.214223567396402
0.34936131956165,-0.587931467685848
0.838994422447502,-0.962868228089064
0.472956218926439,-0.136214192956686
1.6013557717999,0.0610964363440871
0.274761393380479,-0.757451225072145
2.48252393725514,0.595770369749516
-0.238139261416712,-0.332527605351061
2.52568200878727,0.263857875950634
-0.591127188217469,-0.285115037579089
3.73809261468492,0.87139052618295
3.58137496015732,0.81293478840962
0.118942794952326,-0.278195392806083
3.44553942791841,0.792691468726844
2.67883201457369,0.40959973167628
3.53694661905491,0.956123339477926
0.187131964666315,-0.709923009388149
-0.0510179609394769,-0.318912009708583
2.18275371348648,0.0600713882595301
0.368179385780601,-0.00103795807808638
-0.23330738919822,-0.272041853982955
0.573614652304384,-0.671964043285698
2.59299371004532,0.52793607627973
2.66256578220991,0.726010938640684
-0.219694661560143,-0.444133788347244
0.052804587507681,-0.592465413734317
1.9548837833677,0.0371461529284716
1.15396447574861,-0.923732286319137
1.91880993937959,0.292585040908307
0.48992346272469,-0.174373482353985
-0.0883214423140438,-0.320702401455492
-0.868533559877823,-0.176350301131606
1.7005052518757,0.188857165630907
2.39960565143292,0.0870800972916186
0.0297872611020927,-0.66919107735157
-0.273726865858065,-0.0914529068395495
3.65381405312346,0.924947753548622
2.91937337313627,0.652429923415184
0.967811074369778,-0.391045431606472
0.358691348530284,-0.0250541679561138
0.100735629217444,-0.139966282062232
-0.542910293227479,-0.285873570479453
2.96218699165901,0.190244191791862
3.57809241563462,0.665838174056262
0.193836588223599,-0.0892361300066113
4.25012407767111,0.930670645087957
4.38485931769921,0.992809433955699
0.734644033072952,-0.933822116348892
0.0246122292903033,-0.797364944592118
-0.323620746404374,-0.250921111553907
-0.178004282440673,-0.770056904293597
0.354441041702676,-0.347284900490195
0.755968978239583,-0.660563809331506
4.19570125736812,0.979701729025692
0.0326340043417536,-0.534670593682677
-0.0651330035055961,-0.641853468026966
0.0286599506020936,-0.451997616328299
3.73785910611221,0.8238515551202
-0.147721087879017,-0.200023186858743
1.09968421796507,-0.986812873743474
-0.15262964366623,-0.358152855187654
-0.0457537550491556,-0.0105015449225903
2.26176598350998,0.0373934130184352
0.995909135813824,-0.931008392479271
1.02787543830047,-0.755555921699852
0.36923508077535,-0.847988044843078
2.07300644457201,0.133019915316254
2.46681507188221,0.0819075107574463
1.03383838813536,-0.819276302587241
3.73941056133546,0.904761938843876
2.7524811049013,0.552171154413372
2.56760828483381,0.0277324868366122
1.15996950977891,0.202604465186596
-0.508529411074637,-0.227052084170282
0.220415146961198,-0.857440243009478
0.0506390583997404,-0.251686379313469
0.181356624340515,-0.392138869967312
0.22184349586193,-0.0359836295247078
3.11868960136991,0.668003510218114
2.15182341430253,0.51412181602791
2.89187861778004,0.367105730809271
0.33066909850611,-0.190641564317048
0.162199005704331,-0.697158087510616
3.41436592374396,0.735201010014862
-0.130294675443012,-0.520698436070234
1.93474089956016,0.0729324999265373
3.10928433697078,0.665510820690542
-0.0769967025540349,-0.508582128677517
2.45192321053123,0.508666308131069
1.01737476121044,-0.337504085153341
0.871286452297696,-0.720273890066892
2.24067277383245,0.490226962603629
-0.470021014985642,-0.339393991511315
0.510257115984037,-0.733191119506955
1.95813908071632,0.265334317926317
-0.0982933934738893,-0.553181741852313
3.58580684243913,0.646313766483217
0.381749535391305,-0.700579593889415
0.819303329939088,-0.877403873484582
1.71615695793678,-0.90487932600081
0.282513245073706,-0.709936656523496
0.433906291714744,-0.684307080693543
0.0949702676113374,-0.0224268673919141
1.39987339995454,-0.985903326887637
-0.0550450918933429,-0.413138301111758
2.69894609007053,0.350303271319717
0.0302952867251888,-0.325915488880128
1.18515666559663,-0.918326799292117
1.37318149692475,0.0815269560553133
1.23562236173535,-0.890324191190302
2.56224511881366,0.535535553935915
3.11108335870975,0.917581684887409
0.561693064425026,-0.717268209904432
0.607884373456334,-0.539001538883895
0.00353840493290117,-0.214331421535462
0.427996057638464,-0.843046653084457
0.129076179524119,-0.576760874595493
2.63692671626356,0.314303361810744
2.48040361986543,0.370944540016353
3.487881545382,0.965564514510334
3.40049381893787,0.713466577697545
-0.272231626675199,-0.339474451262504
1.53375110166299,0.570892123039812
-0.1166121628859,-0.165035538841039
4.30806249592232,0.995065337512642
-0.135858854723869,-0.41297885729
3.12302227268178,0.794789901468903
-0.190718669011652,-0.0504713705740869
2.43066155986997,0.338076078798622
3.41888629168948,0.827701856382191
2.76077991374998,0.561142349615693
0.0583770522585556,-0.223648515064269
4.10191520249423,0.992656392045319
2.21560467599296,0.330152069218457
3.36321942895786,0.102211924269795
0.124288187413873,-0.270577868446708
0.474656643766265,-0.0508552310056984
2.80987756587715,0.585233986843377
0.832264163667151,-0.960162466391921
2.5188698422083,0.433105378877372
-0.0555199849782414,-0.255420616827905
0.949453968703255,-0.877031896729022
0.425519776793113,-0.302158398088068
2.6124230839923,0.558943226002157
-0.461500279395952,-0.0811140411533415
0.678119399674622,-0.574407889507711
1.72067965104638,-0.822557856328785
2.99227157965968,0.548067423980683
-0.0294202496686716,-0.606683486606926
2.02249745079839,0.0828366968780756
0.538019985374907,-0.773836289998144
1.73839986987725,0.216254390310496
1.90186302675828,0.00514372251927853
2.14310990288099,0.0215952722355723
-0.381413455162717,-0.165613621938974
2.76450374712427,0.44538598973304
