y,a,m,c1,c2
-0.11373956468609792,1,-0.0047549442955113763,-0.38390741315824245,0
4.8823652058904967,1,1.6555650343455335,0.92954383597782231,1
5.5735506603235736,1,2.3268146918572414,0.6790178342735752,1
-0.78806808682787222,0,0.57386770330226344,-1.4588749138554291,1
1.3790020869369148,0,0.14820437032685818,-0.59566300065406808,0
0.13667190817792613,0,-0.61064565809824378,-1.6119862403706928,0
-0.16479077312041013,0,0.4477128213756425,1.1902408904464097,0
3.2075164804435246,0,1.3768671941720214,0.087984096134824566,0
1.5508227573540643,0,0.47038372229251041,-0.064815623480994511,0
1.0556927200754305,0,0.9435231354662641,-0.23828146282921467,0
0.35178880751161068,0,0.095585863374681057,-0.69658428532890604,0
1.5822901449139244,1,0.62084216365050537,-0.55919837363265756,0
3.0201257228748224,0,1.2547953966788818,0.85219406504594397,0
1.6855212283096115,0,-0.33240999419559869,1.1424657804477156,0
-0.81406648852672359,0,-0.51628664372978361,-1.7016327212188453,0
1.8270884623598662,0,0.029363974954960237,-0.047290729066397114,0
-0.2819304121844084,0,1.9652235811336662,0.54595828813932923,0
-0.64439533565755402,0,0.24643588950815293,-0.16073898195263125,0
3.5090291587938345,1,1.3098823290075878,-0.24369306094144047,1
1.9663837622929528,0,-0.79998372297912179,-0.90282060314014656,0
1.2267371465729717,0,0.43111809954218028,0.41162284625841161,1
0.69759572181590046,0,-0.087519808342437888,0.2366452659689898,1
4.2088876365922623,1,1.4439181224756468,3.2858940943942065,0
-1.1394628105803972,0,-1.6223374838830353,-1.4111545414158975,0
-0.86839435854670022,0,-0.16780789642469141,-1.9952957440100689,1
0.60569891247966179,0,0.088902946192349619,0.24498200704839443,0
4.2649625895305983,0,1.6352158216152239,1.5239446428875303,0
3.3899914724193758,1,2.2116859409189531,1.4556324128069118,1
1.2270723499419187,1,0.21155303119629898,0.10705982948440701,1
1.5124370115023615,1,1.4250157491194713,-0.17515985768602682,1
-0.73523456313596514,0,-0.12559334089770857,2.1540829670005723,0
3.4456108305630564,1,2.2957917710101992,-0.075430559466587707,0
2.6995065597835142,1,0.093462083661753681,0.8527433180996068,0
1.5434289760768005,1,-0.64161951326386601,0.82344807320209634,0
2.240578459643551,1,0.85841872102145445,-0.18788062978983025,0
2.7853163585737621,1,0.84732180812801972,-0.080115080148417728,1
4.4677675986847154,1,1.5993708977932579,0.48648225659568772,0
2.806950422736612,1,1.1296406005507977,1.5265902136801821,0
-3.1608564891032316,0,-1.6759232349518576,-1.4864477859506822,1
2.6879952318944724,0,1.7930598254479624,-0.18440295840514573,0
4.0476360329911181,1,0.90199880808985222,2.1074971179295692,1
0.93985023430411319,0,-0.15249280454551473,0.098260858261105199,1
0.7906460188677551,0,-0.14906395355601298,0.15798129487630694,1
1.9472828774117259,0,-0.21061719339169649,1.0391945366044479,1
2.2619543892948619,0,0.90414868998839126,-0.25193380834346218,0
0.33010921674219917,0,-0.59217434896007037,-0.59992010249214334,1
3.1363781218859117,1,0.80811737892519631,1.1340288920344865,0
1.3525480330513391,0,1.2689552946980447,-1.7066345671231122,1
2.4192305210359417,1,0.93314148470470237,-0.58473848275933671,0
1.378016989750438,1,1.6239062835810771,-0.80624721373424135,1
2.5212080199173839,0,2.2615046265258227,-0.93662328534164252,0
3.3999146302623942,1,1.0955245653572796,-0.4086160630168198,0
3.100358800645461,1,1.2043368840495368,0.62967760843215548,0
1.5632854006897885,0,1.4543355554209185,0.72002861835563681,0
1.0680692555359066,0,1.574255884167965,-0.8855094610787374,1
0.78761477521069301,0,-1.0788824900570824,-0.62960946478496982,0
-0.90950615467816842,0,0.78015776443471152,-1.0510983386517054,0
0.28852311640309924,0,0.0882155140188009,-1.2551425769788693,0
0.21840383025956522,0,-0.026576667342486981,1.4482306092777217,0
4.8863934604728918,1,1.9205121137276537,1.5204021660167886,0
0.61594392920943775,0,-1.1417142528389459,-0.66439068957470548,0
3.1357848827062003,1,1.3177160000653074,2.5427082547493298,0
2.0011888346062752,1,1.9314135602813414,-0.10735517540098526,1
3.4554753604049409,0,2.6130524850337271,1.5336384387943445,0
0.61877957503110892,0,0.30664611537434394,0.69220562192834456,1
5.0064190368626731,1,1.2833148392529159,0.1233662649861372,0
0.65253221197902578,0,1.2874324708881515,0.35931828850641812,0
3.5480820754283084,1,2.0570071235010943,1.3974383290585306,0
0.66784683726885774,0,0.2596111847135158,-2.1786213361180979,1
2.8345940759857715,1,2.4761339159105971,-0.68342571578673084,1
0.18168823323702621,0,0.92579727893286501,-0.77253248746826264,1
-1.880548541483003,0,-0.83618286314087054,-0.027426383156399912,0
-1.6389406433590012,0,-0.082845649829278334,-3.0208361895618481,0
0.73999992234739587,1,-0.095631536936752415,0.25095800420525094,0
0.24571048518007921,0,0.065847809540347968,-2.4933943194500103,0
-0.74801181089782753,1,-0.33244006610467647,-0.75841992798739999,1
-0.39878612108793565,0,-1.0214139339544586,0.39317822146976816,0
2.4465598816370102,0,1.7639193560929325,1.5647383430518775,0
6.0322822863672396,1,2.2415791697752026,-0.34869198841386229,1
-0.33929906360022261,1,-1.4128864584864784,-0.92551015326638608,1
2.3196879735920701,0,0.8536709385333201,-1.2398235904686599,0
1.655884730820208,1,1.402509721787738,0.18874891990948794,1
1.2916674202357976,1,-0.93070011059799485,0.30233648779246497,1
3.9416822451986975,1,2.4776231359732597,0.68371112578193627,0
4.4459684641538546,1,2.5798548107291506,1.1179181462356444,0
2.837510612072359,0,0.22704413648836744,-0.23123345847873972,0
-0.12592033848558337,0,0.043824434387369195,-1.9112028587898362,1
-0.66012700071959785,1,-0.39086281961590563,-0.33045088764435293,1
1.0164458968352725,1,0.62832391502347473,0.28025351850288499,0
2.5693692806499397,1,1.5111032426824049,2.3784520426746654,1
1.7197202851195956,1,0.86435133727629476,0.34884849673852275,0
2.7338033683119551,1,1.0760349709588761,0.071386248053327189,0
1.4875186627741255,0,1.9650807794628968,0.031749466360648626,0
1.1784441853880803,1,0.60835438709824041,-0.28944207994701937,0
-0.55685449345418236,1,0.22583635408664948,0.060979443987217163,1
3.422555719166982,1,1.8841894976897169,-1.227350045257025,0
2.4044098279615396,1,1.1958717284737124,-0.35162262573717623,0
-0.23867780966778046,0,0.1563590147621198,-1.9953340827119082,1
0.77760967336382114,0,-0.18153690451227589,-0.0034649323794608425,1
2.7706472700607634,0,0.35764689055894078,0.35150515235293872,0
-1.6153348704076784,0,-1.4081072327662887,-1.6719750956996291,0
4.0603428036276554,0,2.2231361878704785,1.1195521400688446,1
4.6587117600285746,1,1.2136787735152672,0.90017162092310066,0
5.8270064006476208,1,2.6251153395229814,0.62684295309583882,1
3.6145269899508539,1,1.4338415597085221,1.4727146607564037,0
5.1369701723453192,1,2.8318961315851263,-0.3750144834074608,0
0.70141030108817304,0,1.0715315271517964,-0.83750845687924402,1
0.30952107544195984,0,-0.31630098683862051,-0.30568321829109346,1
-1.2704987065227167,0,-1.2455718466905914,-3.3485539203695596,0
0.32940005483546997,0,0.19362979986411266,0.043872706671314446,0
2.7892100217041218,1,2.0829298687938338,0.69486599861469234,1
2.2879236283082207,0,0.43130576710868385,-0.39428870895054041,1
1.7266135306064254,0,0.8011216495713871,-0.66388773587791117,0
0.25492238830921576,0,-0.4336476715760107,-0.1130820918233527,1
0.29532873543907778,0,0.83749676925940131,-1.4245888676390372,0
1.4581872990999678,1,0.87118451903053773,0.749060241547859,0
3.2582244241941392,1,2.6066868236168483,1.3942734895020159,0
2.1494019817916459,1,0.62830261392358655,-0.36130635847869891,0
-0.42304859845810638,0,-0.51379248414775436,0.073730775519302905,0
3.8366619528314994,1,1.7930901289897492,1.3713313556910391,1
-0.37208576389835096,0,-0.68627318984750141,-0.58197961243552687,1
-0.26345117515352656,0,0.37942620805067351,-1.8651124406202892,0
0.98065580512570527,1,-0.28712494613187811,-1.1071041932170949,1
1.9058563359042906,0,1.009676637110013,-0.5713884776037349,0
1.5125801093260614,0,1.6138428496740214,0.6560940747640257,1
0.56085966872858106,0,-0.79945388604014,-0.18053178318005933,0
0.4422395729360511,1,0.17591294866917351,-0.22106365119368007,1
1.5124759530470997,1,1.2127485576081649,0.76128772194224892,0
4.7535095101026332,1,2.2731871208247543,1.9370432169058356,0
1.4153090044244767,0,0.90672909845277139,0.13066820706285409,1
0.84612137512610519,1,0.35775484638043054,-0.41433051321726283,0
2.2196274756105749,0,0.24687385450531565,-0.4943467285253475,0
-0.90754691631958617,0,-2.1536058384188461,-1.0607895562031777,0
5.1353325383012178,1,3.1601231738161557,1.874827847141346,0
1.8985208788463226,0,1.0994258074782641,-0.45962373511141696,1
2.1603660068040611,0,0.8108268386273475,0.55319695068293673,0
3.2887038997438993,0,0.31758450477328326,0.64648924928937024,1
2.4226103229808387,1,0.76808782595043457,0.4261404487892157,0
1.1236059129745366,1,-0.90914851538580033,1.3147694331920041,0
2.0975715743306838,0,0.48683657408541858,-0.048339661086571117,0
2.5575833356980731,1,1.6381070750781017,0.61098336277907073,0
2.2841464420651625,1,0.89734216485253171,0.028395557247826962,0
5.8984893274758914,1,2.9022150598626375,-1.1696051317900431,0
1.0488316414576562,0,0.86434638906368999,0.24447721775456463,1
1.2719652358506073,0,0.79343184728108307,-1.9810183102731527,1
5.737655027174382,1,2.1426871671260064,1.9484681257826499,0
-0.68361026391427093,0,0.47881396085793765,0.061071363547537463,0
0.59538236646255127,1,0.5405887473371016,-0.52578031871719633,1
0.68155792337387611,0,0.40096899902496119,-0.99886106345969172,1
1.5823289243798926,0,-0.2333378247955451,1.0339636837591328,1
3.5996771673784007,1,0.91417683109863046,0.50472829674819863,0
2.702979802478624,1,1.1064294089526854,0.42178454651913677,0
2.2249883834233506,0,0.94218844898397069,-1.5367366770803226,0
1.6857587161147605,0,2.5982968370739847,0.17932069122155103,0
4.5718191522344291,1,1.1960260006273669,-1.343204365942531,1
