id,time,y
2,1,-0.49215970999475422
2,1,-0.35763790707459731
2,1,1.5334656236863702
2,1,2.0345995835135855
2,1,-0.66495159902621637
2,1,0.12967840460599789
2,1,-1.5444309699871006
2,1,1.1400964427835096
2,1,1.2174160023989282
2,1,2.0085709348963188
2,1,0.52396405743668195
2,1,2.3524565030840319
2,1,-1.8918242641367238
2,1,-0.69964774185020617
2,1,0.11069579253296979
2,1,-0.31140768648302641
2,1,-0.46988756068447513
2,1,-0.14964330383756341
2,1,-1.9627096949604099
2,1,2.9839949274744173
2,1,-0.67154842632723677
2,1,-0.48835512118139002
2,1,0.76300682659352659
2,1,-0.93566508248381275
2,1,1.1390932109214948
2,1,1.7978632328802009
2,1,-0.6305064193359996
2,1,-0.40650794793083445
2,1,-1.1447249393424368
2,1,-0.73254341068738904
2,1,-1.159919901395472
2,1,1.2622517754223024
2,1,1.3855768021920527
2,1,1.2587393293780929
2,1,-0.012787781596548364
2,1,-0.56431541627188986
2,1,0.23931574237078279
2,1,0.58469008471325778
2,1,-1.0748304523502195
2,1,1.5072963412614837
2,1,0.59839023119746704
2,1,1.548108904381333
2,1,0.57062764340855376
2,1,1.2507938802841729
2,1,1.0189138664424342
2,1,-0.078739080276794438
2,1,0.074060023626263627
2,1,0.48322068356283082
2,1,0.30169936186270535
2,1,-0.18873449721682767
2,1,-0.76466706250696082
2,1,1.089871737829782
2,1,-0.85884476668199372
2,1,0.14702410937398175
2,1,1.0214938980346786
2,1,-0.12738646937042131
2,1,0.49202665636104614
2,1,0.71594109179125587
2,1,0.18661366206540989
2,1,1.5319658576136841
2,1,0.749196149894098
2,1,1.4496765207574711
2,1,0.84615529977600346
2,1,-0.73205259554865132
2,1,0.67452833709956583
2,1,-0.46330560852476044
2,1,0.48625532316409686
2,1,0.99106971019086432
2,1,0.92113164097397005
2,1,1.7229882555198119
2,1,1.0119584384676301
2,1,0.048570504090126421
2,1,1.4981084201128594
2,1,-0.52291324638979952
2,1,1.7284120130964729
2,1,0.44035779031706707
2,1,-1.376979746683189
2,1,-1.2647362568145581
2,1,1.5014751270272155
2,1,0.18959534699968739
2,1,-0.74959120352533171
2,1,-0.48782382401712998
2,1,1.0278623317678979
2,1,1.1442780706490807
2,1,0.85601957699049969
2,1,1.1375567389236818
2,1,1.1733416422883969
2,1,0.6702133592399846
2,1,-0.16539960856828706
2,1,2.246974053933303
2,1,1.09164986514389
2,1,0.95068094427055083
2,1,-0.62497975673455974
2,1,1.2383506274378766
2,1,-0.12869878354614495
2,1,1.6707959482512229
2,1,0.97001078110146721
2,1,0.50111816762571637
2,1,-0.25384220326502904
2,1,0.50368559156727077
2,1,0.48419447655525227
2,1,-0.38668240130547571
2,1,0.51542877529201758
2,1,1.4170885723564819
2,1,1.5814636324718392
2,1,1.7768712773392781
2,1,0.87873616342451033
2,1,0.11296858492819145
2,1,0.33972893140137223
2,1,1.4649754885846162
2,1,-0.49828639591911361
2,1,-0.17727341159748333
2,1,0.6447545050125113
2,1,1.2531000499371809
2,1,0.57241299408400315
2,1,-0.82637704109334453
2,1,0.32450213631174041
2,1,0.50554857968405509
2,1,-1.4474052348929352
2,1,0.14242779742401962
2,1,-1.3484262209390288
2,1,0.05388363449472966
2,1,1.4217117746787418
2,1,1.1866828373477118
2,1,1.7888542742792559
2,1,1.4708818023254095
2,1,1.7196772348540157
2,1,1.4297971655266739
2,1,0.50164245580176525
2,1,-0.10134138042378504
2,1,-2.0656935390551117
2,1,1.7015122026522498
2,1,1.829814440006535
2,1,0.12215589997027271
2,1,1.6382870085469179
2,1,0.84720504271906383
2,1,1.8861814961572918
2,1,0.17858273918417758
2,1,-0.18138484832543045
2,1,0.71553234931511667
2,1,0.57841165786162019
2,1,-1.0636307274607324
2,1,-0.81882195107282796
2,1,0.53156959737679133
2,1,0.85327919975853594
2,1,-1.4285941401534905
2,1,1.6268887091457636
2,1,1.5085468632863375
2,1,1.8332323462274678
2,1,1.1165906187489236
2,1,1.0655583627684799
2,1,-0.94388878266274745
2,1,0.25288516228884927
2,1,-0.73153185341443427
2,1,-0.08737082895551207
2,1,0.87211676503820423
2,1,2.8161453182751566
2,1,-0.37352889035928749
2,1,-0.98126860456377052
2,1,-0.10904883530923548
2,1,-0.077420677212518996
2,1,-0.64437288351255539
2,1,0.8768613464170617
2,1,1.4410211118226504
2,1,-0.17170995145910506
2,1,0.29638174695361952
2,1,0.64536647717968842
2,1,-0.24403012316069828
2,1,0.7710033345120122
2,1,0.56658457412756036
2,1,-0.43719168003514297
2,1,-0.04285418509192207
2,1,-0.031153433637981121
2,1,0.26361475517836258
2,1,1.3571582443267693
2,1,0.21044243064489904
2,1,3.0288565002471266
2,1,1.1755067836008126
2,1,0.59775453029492953
2,1,-0.3551133136812793
2,1,0.41766270317527993
2,1,0.92462367208926832
2,1,-0.64942991610090772
2,1,0.57284388955299548
2,1,0.26331651533045125
2,1,0.88867669679394257
2,1,1.5801273752880602
2,1,1.0122349415628673
2,1,0.65096547878386957
2,1,2.3098368065218424
2,1,0.10955614194062885
2,1,-0.015205211935758967
2,1,-0.59788698583962485
2,1,0.33085791177687979
2,1,0.81355300546598008
2,1,0.86767669681143689
2,1,0.6728818040755209
2,1,-0.6745428548619895
2,1,0.10606998786984656
2,1,0.5307352458269895
2,1,1.3082912095996357
2,1,0.8619902586441347
2,1,1.7844121916296096
2,1,0.15975974905346077
2,1,-0.43583732753961257
2,1,-0.43037478046489108
2,1,-0.69402044916599548
2,1,-0.48505339214362997
2,1,1.5261506577873178
2,1,1.3547254891436087
2,1,-0.92912373794489034
2,1,-1.5851438411628846
2,1,0.97833975950721208
2,1,0.92635411212455887
2,1,1.176313325807119
2,1,-0.95818499375397537
2,1,0.96220075399091531
2,1,0.017193608977712993
2,1,-0.73267491235616811
2,1,0.81311587832481746
2,1,0.45984635355792541
2,1,0.69672376717279483
2,1,1.1986914788791561
2,1,-0.33165878200897247
2,1,0.21984893212823195
2,1,0.73803655610786112
2,1,0.58619474587440468
2,1,0.53604176995741382
2,1,0.4626796198109917
2,1,-0.33239013886790514
2,1,-2.0669180570081029
2,1,-0.20588954976014207
2,1,0.47133711602070044
2,1,0.70682865903041836
2,1,0.023141881280524745
2,1,2.7696015757101606
2,1,-0.4971129657925083
2,1,-0.59534394831848891
2,1,-0.75861365789587187
2,1,0.56800423090313346
2,1,1.1400966442989711
2,1,-0.45956407957608114
2,1,0.39785056497370352
2,1,0.79853026487473011
2,1,0.84273961592400159
2,1,-0.025419830500322316
2,1,0.062052893384517693
2,1,-2.3758450663372033
2,1,1.3813259419255899
2,1,-1.2209197388102973
3,1,3.4820809641069781
3,1,2.498255326126281
3,1,2.9881237657135196
3,1,3.2527811428211422
3,1,3.732800808317648
3,1,4.0994242502095872
3,1,2.6614523727942143
3,1,3.1655694367306904
3,1,3.0628212841877489
3,1,3.4739800197534478
3,1,1.6473768769775168
3,1,3.155595283990233
3,1,2.9555866242956625
3,1,3.0146880509557961
3,1,3.4117554428304047
3,1,3.6723184630149466
3,1,2.1638041577861014
3,1,3.9322569129809239
3,1,5.1136554859879162
3,1,4.0504872681843533
3,1,3.2467691625953465
3,1,2.8064456675257947
3,1,2.5248252296468605
3,1,2.4590105865517136
3,1,5.0531043910600602
3,1,3.4475792882411112
3,1,2.6955200439347782
3,1,3.4688841996864199
3,1,4.0299688724759459
3,1,2.2197048517960249
3,1,2.1906081523043257
3,1,2.3173352151573985
3,1,2.2744067457938399
3,1,1.9245419268190753
3,1,3.5675234292111062
3,1,1.7122722273348749
3,1,3.2468401766306991
3,1,2.9660440068042604
3,1,4.2265570344748911
3,1,2.6777396629809149
3,1,3.3832771913848392
3,1,2.1168116013292275
3,1,2.5906743521912547
3,1,2.3341958149273596
3,1,3.6336164760255603
3,1,3.3863693350450959
3,1,3.5452454508702518
3,1,3.6058456618978152
3,1,3.8571229508523759
3,1,3.3549334568684777
3,1,3.4074472069620043
3,1,2.7597211867317952
3,1,3.7858587617526323
3,1,2.6430877917736404
3,1,1.9998533240607315
3,1,3.8437367910143765
3,1,4.8436249664773863
3,1,3.5132379894324313
3,1,2.6955524028076865
3,1,4.0303629314216787
3,1,2.8468203263285012
3,1,2.1307957014820271
3,1,3.4309274856442213
3,1,3.2278831195303432
3,1,2.3862416600832255
3,1,3.3888673742812414
3,1,4.0999867829105643
3,1,3.5552128632980251
3,1,2.5985045915697897
3,1,2.3896258939857877
3,1,3.1198343569851827
3,1,4.9708112934964896
3,1,3.9753254172204056
3,1,2.8440886985793776
3,1,2.5573149169816878
3,1,3.1105062498809639
3,1,2.7575839834340066
3,1,0.89299643891796299
3,1,3.151910223924606
3,1,3.5088628486289779
3,1,1.9603891819622261
3,1,2.4654498468181103
3,1,3.1227957798969386
3,1,2.6493064256711123
3,1,3.2958782444620036
3,1,2.1062552327866175
3,1,3.99283014957087
3,1,3.1001121055834746
3,1,2.5489032708240122
3,1,3.5254361824379323
3,1,2.3794640959264171
3,1,2.3020865650553417
3,1,3.29400284867158
3,1,1.4068685554026668
3,1,2.635271377253813
3,1,2.7112933783819781
3,1,2.9324348946836585
3,1,3.2482280981031595
3,1,3.6823008713295642
3,1,4.2665908393997833
3,1,3.5933803184907021
3,1,3.5532485974644161
3,1,2.4344318621943963
3,1,2.2423992932112098
3,1,2.712572327817413
3,1,3.739740067828381
3,1,2.7780565154819508
3,1,2.5646868312345803
3,1,4.2677926462172717
3,1,3.74353097510012
3,1,4.0526646995660496
3,1,4.8077670488228224
3,1,3.2152196435963587
3,1,2.8047459954308347
3,1,3.8089881756392874
3,1,3.4421475967870778
3,1,3.5160347777452428
3,1,2.1864821840940047
3,1,2.6698062069310895
3,1,3.8988371547048049
3,1,2.7946669512827462
3,1,2.8709542553254068
3,1,3.1927657745503621
3,1,3.1928230843932339
3,1,3.665899739830996
3,1,2.9892846063152874
3,1,3.8498574614995174
3,1,4.2647982304975276
3,1,4.1234209548532874
3,1,3.982092849663327
3,1,3.348184269076286
3,1,2.2720138173459556
3,1,4.0615516248562198
3,1,2.3377934596033683
3,1,3.3617571092697811
3,1,3.2865704562086981
3,1,3.1861861107444804
3,1,3.8011593225243825
3,1,3.8573821524319292
3,1,2.8227715348262885
3,1,3.1456206532814921
3,1,1.4548834882758181
3,1,2.5442102903547545
3,1,3.7825207227944699
