market_id,product_id,share,price,x1,w1,w2,gh_x1,gh_w1
0,0,0.14777778148858295,3.2108287945876253,2.395372167236046,0.27734995917472505,0.80588749693658135,70.819232199756357,0.70095469062001969
0,1,0.01748684867320335,3.4060728608300614,1.4985451143395925,0.82649383593923853,0.9727349002010488,41.764447578951071,1.8862943010913138
0,2,0.030731860028080194,2.2076852063344132,0.18312199618126582,0.18175470957559325,0.33887719727192123,22.428636345460568,0.98768214090741935
0,3,0.0062632654929920852,3.1005866972254501,-0.005605339003264786,0.82966456084684248,0.99400380906146091,21.925469332264178,1.9071482845964816
0,4,0.041450978766458167,2.8005578943341241,1.2967654069430761,0.33830484949428785,0.81045227704412282,37.000740123167091,0.59446716570593838
0,5,0.035970736454992179,1.6421287403112179,-2.1196576840883377,0.38544308046038289,0.75024693702819689,55.234756713168665,0.55287974129523787
0,6,0.059176498498958674,1.5978357057568597,-2.2866759715228948,0.43314212007051367,0.070662619236278257,60.914162947455317,0.54698672059370779
0,7,0.031815742993421284,1.5988204408717008,-1.5848518825358535,0.063960635762832507,0.93903754523973937,40.051564308089397,1.5420805076441881
1,0,0.028653831705979849,2.8996631457373336,1.0397437178318907,0.65291027054741035,0.68070659030745173,19.821236549511553,0.76056458002872862
1,1,0.024521898767774494,2.4892547704100942,0.69769509611001379,0.38834670536707727,0.84528728297551781,14.335095193676835,0.82499271380529504
1,2,0.043811417881663456,2.9592679412104173,1.2862525212024039,0.75012584685273598,0.35463586410235737,25.225854057252651,1.0885957270189131
1,3,0.0099213779886003859,2.3289040857238859,-0.69541919701005939,0.68710148784609093,0.7073249684294467,16.163641860796478,0.85438602302275191
1,4,0.037598049810053359,1.7324589003726174,-1.5693292875087301,0.30366223061228781,0.44600351659614201,37.12245648959577,1.1413744620581365
1,5,0.028005918243981496,1.9250109893042719,-1.6041233045053709,0.73103247239731128,0.15727859452555681,38.273089249759963,1.0092534513577927
1,6,0.032962421152786026,1.8983390611657245,-0.19555320888985323,0.089126763752704452,0.36144143565240139,11.042493088557597,2.5848132597090943
1,7,0.020740447251643146,2.3533966433754769,0.14155584717230008,0.74535863817294978,0.4068696907523135,10.410314829514284,1.0681026935261024
1,8,0.030627212591985711,2.3199556054718635,0.35255760779039319,0.19649093321709599,0.81407725662170594,11.171148174434215,1.747381446032394
1,9,0.025896247973423037,3.0093798780551237,1.2142799080789137,0.78389258183885935,0.75869755479883338,23.522261952510227,1.2467620995413262
2,0,0.02529605922421314,2.5507872843148336,0.75583247683335308,0.68862962999879807,0.47344237751510332,22.980660490093779,1.2890756359715696
2,1,0.020226654383763615,2.1575658004202545,-1.5541701481225625,0.75859578377911174,0.50870801814975353,32.300545902966789,1.5041020209696798
2,2,0.033194704559859498,1.8821956948825638,-0.42564798342335175,0.14172391544819063,0.55779083464071133,14.414166513929565,2.9819824569908553
2,3,0.049678997024347617,1.6301398736791044,-2.1168707469829533,0.64401088133073336,0.11350963576536899,50.735523516474629,1.2030755650324336
2,4,0.012835286501594182,2.3019575472454501,-1.9716290743808373,0.9728203844232125,0.71586233786661713,45.370848143912326,2.7712831718019415
2,5,0.042115802188671815,2.2041788325437439,0.62468000110785815,0.0676116561551241,0.55481510888276708,20.652189449927395,3.6716420107989038
2,6,0.012039986422491242,2.7042500547121477,0.3578715508149316,0.97525683943425745,0.28733002878575398,16.977085974490922,2.7909741372776433
2,7,0.080793943282533143,2.2721851286448929,1.1753689828735796,0.094926718305910929,0.6928826488286457,32.739420898776487,3.4046760956220754
2,8,0.03915924772870976,2.7521640461326164,0.8645379116830153,0.47572803664335339,0.25654741959232574,25.171347065158006,1.2369969216545251
2,9,0.022443641844801597,2.5299392910047418,0.31562759572322041,0.88017747839200411,0.18168611653968636,16.525760415448961,2.1106451284291121
3,0,0.013636092599684327,2.6722685673574142,0.31829361504109482,0.80222771264506021,0.41444015145171298,6.1332049078579693,1.6014196131953295
3,1,0.016280728668235305,2.7106916244501682,-0.31367522400904202,0.37811963224801493,0.80663867444799942,8.0439462135440056,0.81369088061874351
3,2,0.023985481775735562,2.0535376861726458,-0.52099732371847662,0.32496250761593182,0.59688849024142121,10.410814772804045,0.96865850244034823
3,3,0.13776852680231289,2.5606410481739568,1.5566979873483557,0.22973498495357725,0.25300395960871769,25.551705208659836,1.3875759158830894
3,4,0.013050782991258647,2.6067888825984475,0.66219340936626825,0.6850464183429601,0.93621612157466083,8.4494430702880692,1.0241089535457495
3,5,0.056412621181470272,2.0851107305170204,0.695578835915033,0.19531260518393456,0.13072036283482191,8.8002592897764469,1.5836327181509169
3,6,0.010692378055851838,2.4473036777540171,-0.89392355385420075,0.88426701425179655,0.52473244058008017,16.832181784920952,2.1690373291901892
3,7,0.037420836265942337,2.5394604606610591,0.97872389072846555,0.61390061178212918,0.23012979761554053,12.671806227100054,0.80758564291683765
3,8,0.012424407756441033,2.9233054974134998,-0.28173201829074829,0.71631311016328458,0.38431353578112715,7.7556993415862019,1.1512861963477294
3,9,0.033402868632028043,1.7380002250548556,-0.66633070133690009,0.14316346395597512,0.76539546300487138,12.582522436230402,1.925800726180217
4,0,0.050483484969274517,3.2435383203607047,1.6071519803188912,0.51110002936736965,0.85926044031232085,23.355090602754057,1.0029810562259598
4,1,0.017672504336006638,2.4723686321231657,-1.0843995436966862,0.61699584465103574,0.93865809520639454,27.756796334423932,0.99249504790571641
4,2,0.011467848391035335,2.7031390064215945,-0.67432478248799377,0.91536991035845616,0.43764252564008277,17.730408463230606,2.1691859515221719
4,3,0.037771347253349449,3.1138438636223857,1.3412085281567143,0.75057679372895381,0.37099124183364918,17.339262987906192,1.2991629387786006
4,4,0.023559793052404444,2.741752805392994,0.85009913480034538,0.99191665821952635,0.41866443024163502,9.9479813244430204,2.7580512809097071
4,5,0.017005810816131142,2.692231113837499,0.22030572254961686,0.24767079218345078,0.98366005618179153,7.5288531181125204,2.0019764969307752
4,6,0.026849636955266994,2.5202210698418841,0.99607540689262875,0.87229663829434811,0.14502319771415118,11.641137107691595,1.8893524790399059
4,7,0.017301003644857153,2.1950506806771157,-0.26145479451619141,0.55384960090180624,0.67874442223408127,11.03336877592743,0.97175316237713538
4,8,0.050791025537991689,1.8644648344919779,-0.3365415972785773,0.0044434420521207718,0.15055640764647593,11.997698587683825,4.1566882693667857
4,9,0.056676062437199026,2.3323454653008562,0.77333142252015241,0.22577062680778137,0.1743583075726719,9.2285601845497958,2.1475155019282415
5,0,0.07538105030672429,1.1900355329499042,-2.2468303382013133,0.55444739321644576,0.10278485539307924,29.710222284883944,0.22445444477700738
5,1,0.014282902724177598,2.3426854250582423,-0.34301415682649394,0.8651235980859745,0.32358927437661422,10.390295417554807,0.72993759246685164
5,2,0.18571535314666304,2.7268510056471271,2.1750157339519025,0.33048745857491002,0.77938233487576292,29.374690072135035,0.33901058626530456
5,3,0.023965243859941702,2.2493768580934765,0.30913983897261588,0.27556267118916611,0.8500385225316025,10.439781236304025,0.42837550697302607
