"fn","att","se","lci","uci"
"drdid_panel",1.49904496123016,0.0533790240545416,1.39442207408326,1.60366784837706
"drdid_imp_panel",1.50851922809697,0.0524224076499034,1.40577130910316,1.61126714709078
"std_ipw_did_panel",1.46758876176219,0.0631879357433382,1.34374040770525,1.59143711581914
"ipw_did_panel",1.45110330287863,0.0725478972864907,1.3089094241971,1.59329718156015
"reg_did_panel",1.53351783289245,0.0544986647316844,1.42670045001835,1.64033521576656
"twfe_did_panel",1.69687115549543,0.112777996514952,1.47582628232612,1.91791602866474
"drdid_rc",1.49904496123016,0.126605486987331,1.25089820673499,1.74719171572533
"drdid_imp_rc",1.50851922809698,0.121472507284323,1.2704331138197,1.74660534237425
"drdid_rc1",1.49904496123017,0.126868887089679,1.2503819425344,1.74770797992594
"drdid_imp_rc1",1.50851922809698,0.122153002026651,1.26909934412475,1.74793911206922
"std_ipw_did_rc",1.46758876176219,0.219943043624988,1.03650039625721,1.89867712726716
"ipw_did_rc",1.45110330287862,0.410867806263789,0.645802402601597,2.25640420315565
"reg_did_rc",1.53351783289238,0.135092143508514,1.26873723161569,1.79829843416906
"twfe_did_rc",1.69687115549543,0.112777996514952,1.47582628232612,1.91791602866474
