x1,x2,x3,x4,x5,d_bin,y_irm,z_c,d_cont,y_pliv,z_b,d_iv,y_iivm,fold_id
0.3047170797544314,-1.039984106240496,0.7504511958064572,0.9405647163912139,-1.951035188653836,0,0.931244775354221,2.012979079132458,3.79114153990048,2.750782311456915,1,1,1.743577604156686,0
-1.302179506862318,0.1278404031672854,-0.3162425923435822,-0.0168011575042888,-0.8530439275735801,1,-0.2914195216409876,0.4564503404142327,0.2706869299552856,0.3099131509362549,1,1,-0.5710122413870329,1
0.8793979748628286,0.7777919354289483,0.06603069756121605,1.127241206968033,0.4675093422520456,0,0.3848382937465309,-0.6966305213662353,-0.1019484461314508,0.72814157298474,1,1,-0.9756029472558332,2
-0.8592924628832382,0.3687507840824988,-0.9588826008289989,0.8784503013072725,-0.0499259109862529,1,-0.2864572816030928,0.6467243773470688,0.9696364034247084,1.434811021059237,0,1,0.3188163637921848,3
-0.1848623635452606,-0.6809295444039414,1.22254133867403,-0.1545294820688022,-0.4283278221631072,1,-0.2650227798959566,0.009302923320473023,0.01766445935836214,-1.609009250152231,0,0,2.17207534568581,4
-0.3521335504882296,0.5323091855533487,0.3654440643640783,0.4127326115959884,0.4308210030078827,0,-0.130269180460001,-0.2401252537814983,1.220370311879787,1.831179141927607,1,1,1.766843833391041,0
2.141647600870461,-0.4064150163846156,-0.5122427290715373,-0.8137727282478777,0.6159794225754956,1,2.416892670142324,-0.8616011211798119,0.9951744921816985,0.3625292131079095,1,0,0.8856365813511361,1
1.128972292720892,-0.1139474576548751,-0.840156476962528,-0.8244812156912396,0.6505927878247011,1,4.568501996231521,-0.464220039222007,0.9628326612611784,-0.3426507465472157,1,1,1.82195943487536,2
0.7432541712034423,0.543154268305195,-0.6655097072886943,0.2321613230667198,0.1166858091407282,1,1.246675990279287,-0.1777910112738275,-0.254818902062955,1.146078138934587,1,1,2.160817615457249,3
0.2186885967290129,0.8714287779481898,0.2235955487746823,0.6789135630718949,0.06757906948889146,1,0.2804202524113485,0.8040963921654486,0.3460080238835178,1.395115307668237,0,1,-0.6047648990260639,4
0.2891193986899842,0.6312882258385404,-1.457155819855666,-0.3196712163573013,-0.4703726542927955,1,-0.9718588823837406,0.5110255804078663,-1.802722282489267,-1.484132178295045,1,1,0.1763008479955015,0
-0.6388778482433419,-0.2751422512266837,1.494941311234396,-0.8658311156932432,0.9682783545914808,0,1.673748338876095,1.825576142928496,2.003395724599555,0.3217761862665277,1,1,1.305503672761185,1
-1.682869771615805,-0.3348850299857749,0.1627530651050056,0.5862223313592781,0.711226579792855,1,-1.377392657994863,0.6743380738464718,-0.3020778873250348,-0.7114162773519637,1,0,0.7981326847792694,2
0.7933472351999252,-0.3487250722484376,-0.4623517926645672,0.8579758812571538,-0.1913043248816149,1,0.2634265074150761,0.4242949245623606,-0.913740194248594,-1.380015832031181,1,1,0.9792938619813832,3
-1.275686323337922,-1.133287214003481,-0.9194522860016113,0.497160744053764,0.1424257360705652,1,-0.7982614755457972,-0.3062303654725742,-0.3523607017459621,-1.033993427958224,0,1,1.844333299415983,4
0.6904853540677682,-0.4272526463365343,0.1585396910767142,0.6255903939673367,-0.3093465397202384,0,1.231796912821578,-1.037462981846711,-0.918078369141446,-0.7247825881720177,1,1,0.5671636551909873,0
0.4567752375574115,-0.6619259410666513,-0.3630538465650718,-0.3817378939983291,-1.19583964558904,0,1.023722615683903,-0.5698934418531435,1.506918427994674,1.796063151964087,1,1,-2.470199412892959,1
0.4869724807855818,-0.4694023402027239,0.01249411872768743,0.480746658905909,0.4465311760299441,0,0.3687459655370144,-0.6998386627619273,-1.261127337020552,-2.282852893741635,0,1,2.169953681530254,2
0.6653851089727862,-0.09848548450942361,-0.4232983120441537,-0.07971821090639905,-1.68733443395803,0,0.636841553109349,-2.560906817931806,-1.531284136955518,-1.307266555522301,1,1,1.433429678207023,3
