y,x,y_lag
0.3211458142766824,-1.039984106240496,0
0.3764363661026201,0.7504511958064572,0.3211458142766824
0.6463798710156734,0.9405647163912139,0.3764363661026201
1.18007967744344,-1.951035188653836,0.6463798710156734
-1.292555838376366,-1.302179506862318,1.18007967744344
-1.450982457422038,0.1278404031672854,-1.292555838376366
-1.228284408016016,-0.3162425923435822,-1.450982457422038
-1.504498471193215,-0.0168011575042888,-1.228284408016016
-1.350175844932449,-0.8530439275735801,-1.504498471193215
-1.403689191096665,0.8793979748628286,-1.350175844932449
0.05543674395142162,0.7777919354289483,-1.403689191096665
-0.2410383447844549,0.06603069756121605,0.05543674395142162
-0.09629191179285621,1.127241206968033,-0.2410383447844549
0.2637607397415135,0.4675093422520456,-0.09629191179285621
0.2281745677899505,-0.8592924628832382,0.2637607397415135
0.2086374218846532,0.3687507840824988,0.2281745677899505
0.5786155636740044,-0.9588826008289989,0.2086374218846532
0.536427091511275,0.8784503013072725,0.5786155636740044
0.683828565935451,-0.0499259109862529,0.536427091511275
0.03736287823279266,-0.1848623635452606,0.683828565935451
-0.1819428632732044,-0.6809295444039414,0.03736287823279266
-0.3283820945302826,1.22254133867403,-0.1819428632732044
0.5025280918457011,-0.1545294820688022,-0.3283820945302826
-0.3179419220436637,-0.4283278221631072,0.5025280918457011
-0.3596841734938147,-0.3521335504882296,-0.3179419220436637
-0.277763114270951,0.5323091855533487,-0.3596841734938147
1.358233742981064,0.3654440643640783,-0.277763114270951
1.936084583611513,0.4127326115959884,1.358233742981064
0.9413953806854916,0.4308210030078827,1.936084583611513
0.6365560491406482,2.141647600870461,0.9413953806854916
0.721036429001118,-0.4064150163846156,0.6365560491406482
-0.06593915777338025,-0.5122427290715373,0.721036429001118
-0.1378823574046266,-0.8137727282478777,-0.06593915777338025
0.113311031877402,0.6159794225754956,-0.1378823574046266
0.01143441154238473,1.128972292720892,0.113311031877402
0.2442735732519784,-0.1139474576548751,0.01143441154238473
-0.984054099745578,-0.840156476962528,0.2442735732519784
-1.091843658601065,-0.8244812156912396,-0.984054099745578
-1.59855400893604,0.6505927878247011,-1.091843658601065
-0.8985557251323102,0.7432541712034423,-1.59855400893604
-0.605936738561459,0.543154268305195,-0.8985557251323102
-0.1391161861105564,-0.6655097072886943,-0.605936738561459
-1.295088760988997,0.2321613230667198,-0.1391161861105564
-1.394495217755533,0.1166858091407282,-1.295088760988997
0.2862693299311933,0.2186885967290129,-1.394495217755533
-0.3626053943137931,0.8714287779481898,0.2862693299311933
-0.3302416368415008,0.2235955487746823,-0.3626053943137931
0.8321095564430977,0.6789135630718949,-0.3302416368415008
2.29125610002201,0.06757906948889146,0.8321095564430977
0.8227598803449806,0.2891193986899842,2.29125610002201
0.4540911491579651,0.6312882258385404,0.8227598803449806
0.758876577884304,-1.457155819855666,0.4540911491579651
0.5910968590055453,-0.3196712163573013,0.758876577884304
-0.2986060319894422,-0.4703726542927955,0.5910968590055453
-0.5369888693111179,-0.6388778482433419,-0.2986060319894422
-0.2529634576774696,-0.2751422512266837,-0.5369888693111179
-0.07196616298651431,1.494941311234396,-0.2529634576774696
0.5162129222102397,-0.8658311156932432,-0.07196616298651431
-0.1900992867784984,0.9682783545914808,0.5162129222102397
-0.3173682989563495,-1.682869771615805,-0.1900992867784984
-1.150942737169045,-0.3348850299857749,-0.3173682989563495
-0.9912019022987917,0.1627530651050056,-1.150942737169045
-0.3972596640136443,0.5862223313592781,-0.9912019022987917
-0.2229082421380555,0.711226579792855,-0.3972596640136443
0.4576376058861637,0.7933472351999252,-0.2229082421380555
1.177614090041575,-0.3487250722484376,0.4576376058861637
0.6099205817349593,-0.4623517926645672,1.177614090041575
0.3106546569082937,0.8579758812571538,0.6099205817349593
0.6419584085624869,-0.1913043248816149,0.3106546569082937
0.2895650792423918,-1.275686323337922,0.6419584085624869
-0.8248831308949496,-1.133287214003481,0.2895650792423918
-0.903326354702056,-0.9194522860016113,-0.8248831308949496
-1.050365255028784,0.497160744053764,-0.903326354702056
0.6649453734749091,0.1424257360705652,-1.050365255028784
1.256857543357849,0.6904853540677682,0.6649453734749091
1.292280479326844,-0.4272526463365343,1.256857543357849
