y1,y2
0,0
0.1523585398772157,-0.5199920531202478
0.3474064572177869,0.1125795643602935
-0.7792984528459661,-0.687763951980319
-0.4632818152354042,-0.3369901315061927
-0.307439512671085,-0.4897314981198844
0.1880329314718949,0.1872889226438691
0.1644895990453293,0.6195840776287694
0.4399162861744413,-0.1072426645779563
0.3828850022128788,-0.6757617850136056
0.4955152947573546,-0.5452855271651534
0.04626936017301629,-0.8162906769282692
0.4711472140378694,-0.5809199552432674
-0.0947742951112724,-0.6659629126014361
0.08557486270075093,-0.1884234268454408
0.2114690517792815,0.07668398658645162
1.191895123642162,-0.2206378317742212
0.2956986309304679,-0.8968376002811201
0.2764715066967578,-0.06232600308736669
0.06879682390346803,-0.5404152923427114
-0.4859252543624281,-0.01959182866431669
0.1247460926876438,0.4055996132627359
-0.1892618846479781,0.3220166016847082
0.02811528258331673,0.3593328247697248
0.5216385952196982,0.318962884474181
0.6640686560406328,0.06867568686304487
0.4903291647379174,0.1576289282249073
-0.4518875419138931,-0.2123570006650815
-0.5036014982363606,-0.311286861946552
-0.4516292471208325,0.7117789879201749
-0.5163743838230028,1.046695344184095
-0.8902830088825847,0.6154870066644705
-0.2406675705558955,0.9294882723430968
0.4211771590870991,1.026566852172589
0.2415394138538486,0.2584110672451402
0.6014398610045293,-0.0130673462498779
-0.3397367004166719,-0.7549159730530258
-0.7805776878197468,-0.1024482016799319
-0.3395656162105771,0.517947062371849
-0.2798197187991859,0.4919077678246396
0.2712668911490034,0.2244173064744204
0.4089045256480915,-0.2776926539933744
-0.03261319125716503,-0.4801558970896166
-0.7102575978410257,-0.03482334048382954
-0.5967946371186407,0.1984303344258537
-0.01833792222119512,0.5213621798060765
0.4277960293370109,0.2690759422952926
0.0560640471054871,-0.006752348877127237
-0.8169856632016969,-0.7444268596694661
-1.218728009711943,-0.7001838306419115
-0.5495136576226355,-0.5072314231515944
-0.5652843904613315,0.5101293922888667
-0.3587483023036054,0.8444207367452627
-0.4772988438076886,0.5115581538044243
-0.6113488185982501,0.2806080074746798
0.1706012609245087,-0.5118907615318914
0.2001342999288047,-0.2394470340303485
-0.2448972346900646,-0.9267374375910777
-0.2717313510063131,-0.7473196466795284
-0.1689914991617102,-0.3559463099441017
0.6452044340907823,-0.2825481499544601
-0.2456561592564334,-0.2734524027217526
-0.06752021818668462,0.5892191937640967
0.5016393526167663,0.5522231112892181
1.092915744176008,-0.4135394661729245
0.143874212478545,-1.039286373659319
-0.3308250700704753,-1.355077161717309
-0.1188524939714974,-0.8249101245586297
-0.9598114191488036,-0.9670798671474994
-0.5165647592788041,0.1267587894033321
0.7654348240871576,1.687955934429305
0.927513315567438,0.2883740534155037
-0.5445916718988348,0.02862616855098871
-0.6730411498943827,-0.027125427389599
-0.6479940599550151,0.1152416453263628
0.2320414144815868,0.3420674889049945
0.1051167865024482,-0.3821988074143852
-0.8612228405838315,-0.504008274936031
-0.5583043506882822,0.8399268440034724
-0.04602954580700371,1.162817167120097
-0.04009913874905849,0.119027280805647
-0.4788024943295858,-0.2791669221597709
0.7690002346208351,-0.4345527446091799
0.716834170256754,-0.9428953061952716
0.6356245303264447,-0.5883119517412576
0.1218309259859256,-0.564055793210405
-0.3792895433638134,-0.1519466529809805
