y,x,w,z1,z2
-0.1205643511247989,-0.3671699366138476,1.249022696873495,0.3047170797544314,-0.5662949155810063
2.453603338599655,0.03449691866672237,0.687692185117782,-1.039984106240496,-0.624603408215179
1.777593049839231,1.574566017909108,1.96612747137559,0.7504511958064572,1.325146728874839
1.879090788292508,1.222947878048926,-1.547832832739911,0.9405647163912139,0.3302899456165919
-3.016107201584023,-4.546266176341558,-0.2653601083142546,-1.951035188653836,-0.2117338025443943
3.011389333209729,0.915826638979595,-0.4625213839428254,-1.302179506862318,0.4987194410697233
-0.5846582377716006,-1.924810626419209,-1.973682676408602,0.1278404031672854,-2.107192347329688
-0.7965680926813341,-1.883834034567362,1.060327204779694,-0.3162425923435822,-0.04313358964090745
-0.07274660136168154,-0.02923681607099429,-0.2703965558033584,-0.0168011575042888,1.997514177804763
2.411155370421983,0.6225922324348452,0.7396312049865622,-0.8530439275735801,0.1323465064026726
1.481151879134214,-0.6233656533148926,2.359771934329612,0.8793979748628286,0.0679131691693355
1.427637234472292,1.105145124867802,-0.3532436918276083,0.7777919354289483,0.5481283796421961
3.315777971576361,1.791593715904058,-0.4211529826571552,0.06603069756121605,0.8956052433143455
-0.1107595538420019,-0.6020039504772049,0.118664169723996,1.127241206968033,-1.99746669288986
0.9158230908351606,-0.9558490826171411,0.9872473529834096,0.4675093422520456,-1.682326481791027
1.025769815578551,-0.9221449505981139,-0.5667130253101499,-0.8592924628832382,0.2102912910861466
2.348013928747471,1.220538912754194,-0.6309615971321306,0.3687507840824988,-0.7148765618975097
0.4978566765763078,-1.244464701462432,1.057189270241366,-0.9588826008289989,1.312025262219914
1.822925667977338,1.317874124158541,0.3786393238380356,0.8784503013072725,-0.3151743898852239
-3.595657109749313,-2.620682165322815,-2.044728263004821,-0.0499259109862529,-1.934530735713118
-1.856725940914805,-1.696835783592936,-1.225391799469108,-0.1848623635452606,-1.268013916843997
0.314051545226173,-2.507036590374523,1.50123586382721,-0.6809295444039414,-2.749676019630575
1.349209049694666,0.4087529958535655,0.4019282830788125,1.22254133867403,-0.2341255372829125
0.8879143273774498,0.2772645918997826,-0.762195931037249,-0.1545294820688022,-0.1883841272643834
1.150497911051123,-1.147929814236352,-0.1704096572349821,-0.4283278221631072,-0.4244627097818978
-0.1487162818455054,0.04569784402276267,0.0132366728016702,-0.3521335504882296,1.078879039029739
1.771197003372215,0.9135866078068337,0.7357333602801638,0.5323091855533487,1.198519836516694
-0.06682970800070989,-0.8234413914036184,-1.358263394858789,0.3654440643640783,-0.1703884233561112
-0.4519676521028486,-0.4676187788472908,-0.8409491386704581,0.4127326115959884,-2.134693667476856
2.00854254303554,-0.7991606404622447,0.2729557548633889,0.4308210030078827,0.6172815804922585
3.367064754546558,2.154850347401623,-0.09983458049545033,2.141647600870461,0.5553602285085755
