y,x1,x2,z
0,0.3047170797544314,1,-0.03074383226052982
0,-1.039984106240496,0,-0.5840293332220078
4,0.7504511958064572,0,0.1191239293662776
3,0.9405647163912139,0,0.3179986944140474
0,-1.951035188653836,0,-0.7842585089151799
2,-1.302179506862318,0,-0.1250444158598842
1,0.1278404031672854,0,-0.6100988660571137
3,-0.3162425923435822,1,2.299664069614839
2,-0.0168011575042888,0,-0.08973076991161853
0,-0.8530439275735801,0,1.545232151696559
0,0.8793979748628286,0,-0.1956223308076883
7,0.7777919354289483,0,0.259287641534908
1,0.06603069756121605,0,-1.321364071645269
7,1.127241206968033,0,-0.4470725918678646
0,0.4675093422520456,0,0.2105346707892468
0,-0.8592924628832382,1,1.586003830959867
0,0.3687507840824988,1,0.2219827776762712
0,-0.9588826008289989,0,1.383720361192999
1,0.8784503013072725,1,0.6407291102029202
0,-0.0499259109862529,1,1.627401339464686
2,-0.1848623635452606,1,-0.05904221730505543
0,-0.6809295444039414,1,2.390222710651804
4,1.22254133867403,1,-0.485396202914123
1,-0.1545294820688022,1,-0.766461834197669
0,-0.4283278221631072,1,-1.210052849689034
0,-0.3521335504882296,0,2.33102467155807
0,0.5323091855533487,0,0.8194475726178976
2,0.3654440643640783,0,-0.3341207333803085
0,0.4127326115959884,0,1.249022696873495
5,0.4308210030078827,0,0.687692185117782
0,2.141647600870461,0,1.96612747137559
1,-0.4064150163846156,1,-1.547832832739911
0,-0.5122427290715373,1,-0.2653601083142546
0,-0.8137727282478777,1,-0.4625213839428254
3,0.6159794225754956,0,-1.973682676408602
6,1.128972292720892,0,1.060327204779694
0,-0.1139474576548751,1,-0.2703965558033584
0,-0.840156476962528,1,0.7396312049865622
0,-0.8244812156912396,1,2.359771934329612
6,0.6505927878247011,1,-0.3532436918276083
3,0.7432541712034423,1,-0.4211529826571552
5,0.543154268305195,0,0.118664169723996
0,-0.6655097072886943,0,0.9872473529834096
0,0.2321613230667198,0,-0.5667130253101499
2,0.1166858091407282,1,-0.6309615971321306
3,0.2186885967290129,1,1.057189270241366
0,0.8714287779481898,0,0.3786393238380356
0,0.2235955487746823,1,-2.044728263004821
