lny,lnk,lnl,unit,year
2.833547601728575,0.3047170797544314,1.727350214164185,0,0
0.3943574554225514,-1.039984106240496,-1.533861404916138,0,1
2.98329023538552,0.7504511958064572,0.8638280136981883,0,2
2.049806626994493,0.9405647163912139,-0.3285252231228939,0,3
0.4190187108854874,-1.951035188653836,-0.0613243458288473,0,4
0.7650265221823879,-1.302179506862318,-1.052898510703949,0,5
2.120523125795968,0.1278404031672854,-0.3344561723558767,1,0
2.413425499791161,-0.3162425923435822,1.300044594698958,1,1
1.666025615213933,-0.0168011575042888,0.582655241987707,1,2
2.291232025735172,-0.8530439275735801,1.732311605409944,1,3
2.637034533143322,0.8793979748628286,1.177411888977694,1,4
2.661616074442545,0.7777919354289483,0.4390866789295762,1,5
2.236350653425045,0.06603069756121605,1.743934526167792,2,0
2.912117386979975,1.127241206968033,0.4389931587382987,2,1
2.295999959818756,0.4675093422520456,0.8279881767970589,2,2
0.9072845008189336,-0.8592924628832382,-0.2965709535347084,2,3
2.388293592778818,0.3687507840824988,0.06654581585920483,2,4
1.144473021726432,-0.9588826008289989,-0.6974238233002769,2,5
1.944572660629805,0.8784503013072725,0.9895839345948531,3,0
1.13993860529399,-0.0499259109862529,-1.178303623114866,3,1
1.275688938794354,-0.1848623635452606,0.7823503424176613,3,2
0.7306760989722205,-0.6809295444039414,-0.1906510575051595,3,3
2.488559621320295,1.22254133867403,1.171247093467319,3,4
1.227592072438008,-0.1545294820688022,0.7508689887312598,3,5
2.301498935133476,-0.4283278221631072,1.820646157646802,4,0
1.609890319365744,-0.3521335504882296,0.7307746911386448,4,1
1.255974189758491,0.5323091855533487,-1.572040255653241,4,2
2.29017423875281,0.3654440643640783,-0.06695317289820084,4,3
1.155557151518578,0.4127326115959884,-1.172007192594816,4,4
1.016242842932014,0.4308210030078827,-0.5182798423662747,4,5
3.342611947074495,2.141647600870461,1.511228433276722,5,0
1.745813815048371,-0.4064150163846156,0.637533810897696,5,1
0.2613523262287403,-0.5122427290715373,-0.6989304285787463,5,2
-0.5049510809729808,-0.8137727282478777,-1.013717366440399,5,3
1.25940621257498,0.6159794225754956,0.03278209287626079,5,4
1.074743345665844,1.128972292720892,-1.216560149381128,5,5
1.493482537527716,-0.1139474576548751,-0.6711402773965811,6,0
1.173977765252377,-0.840156476962528,0.3120094715512439,6,1
2.028588703156828,-0.8244812156912396,1.155312036106696,6,2
2.678496749556373,0.6505927878247011,0.6087614722244398,6,3
0.9683992887229839,0.7432541712034423,-2.2912895085981,6,4
2.544682547489638,0.543154268305195,0.3043667290302598,6,5
1.606804877018468,-0.6655097072886943,0.07203357323257792,7,0
1.717932785235113,0.2321613230667198,0.4138902853726931,7,1
1.976789587039254,0.1166858091407282,1.616209681651207,7,2
0.6248086605081401,0.2186885967290129,-2.063238276804743,7,3
1.832484704297926,0.8714287779481898,-0.5911034251911056,7,4
1.212810154244871,0.2235955487746823,0.5909063227933546,7,5
1.789067798457338,0.6789135630718949,-1.581594399453942,8,0
2.478828085578483,0.06757906948889146,1.475949048053509,8,1
2.840201997683655,0.2891193986899842,0.3683566127006584,8,2
2.630194919201586,0.6312882258385404,0.846583985843404,8,3
1.362735536316325,-1.457155819855666,-0.5709436615217945,8,4
1.767620746340089,-0.3196712163573013,0.8137636899662105,8,5
1.783220179701392,-0.4703726542927955,1.068471555989038,9,0
1.267521978086847,-0.6388778482433419,0.2328780201371684,9,1
1.129838231824649,-0.2751422512266837,0.2344008926986959,9,2
2.520198316685026,1.494941311234396,0.2703432392817259,9,3
0.9607962755783975,-0.8658311156932432,-0.8633452647393817,9,4
1.886695429213383,0.9682783545914808,-0.1475286802403529,9,5
0.04580240539189451,-1.682869771615805,-0.1525225324523588,10,0
1.571279755899949,-0.3348850299857749,0.3833938643534951,10,1
1.850976685482618,0.1627530651050056,0.9998242469102946,10,2
1.449738760518288,0.5862223313592781,-1.058536081978409,10,3
1.976378080935596,0.711226579792855,-0.1250090303195776,10,4
2.181016971472139,0.7933472351999252,1.481455547658973,10,5
0.8101155133219629,-0.3487250722484376,-0.7435882288125641,11,0
1.339792318135044,-0.4623517926645672,-0.8222500172903203,11,1
2.24037574662812,0.8579758812571538,0.2023061918311936,11,2
1.255031528711243,-0.1913043248816149,0.8443851904853201,11,3
1.276095189196206,-1.275686323337922,0.01142605556065933,11,4
1.734806184347234,-1.133287214003481,1.328960590436989,11,5
1.299092729889637,-0.9194522860016113,0.8567939825665268,12,0
1.962184365545748,0.497160744053764,0.8418200668900618,12,1
2.280053366741215,0.1424257360705652,0.5541165013240933,12,2
3.172366595022162,0.6904853540677682,2.327653100346085,12,3
2.098573377131821,-0.4272526463365343,-0.2051616888660442,12,4
1.141980433111842,0.1585396910767142,-2.003522292066514,12,5
2.822283073238734,0.6255903939673367,1.604254361517141,13,0
1.270150074625428,-0.3093465397202384,-0.4576994309568256,13,1
2.251166230304768,0.4567752375574115,0.107880444343033,13,2
2.003106419551537,-0.6619259410666513,1.309550684860527,13,3
1.205697528079816,-0.3630538465650718,-1.602259541058925,13,4
0.8028176522402322,-0.3817378939983291,-1.251647214106139,13,5
0.01766022339264567,-1.19583964558904,-1.601277937118854,14,0
1.337095448664385,0.4869724807855818,-0.7941362900254239,14,1
1.63775118211566,-0.4694023402027239,0.4396366060169936,14,2
2.17298136792754,0.01249411872768743,0.524187842812771,14,3
1.767602946606976,0.480746658905909,0.2762741793285537,14,4
1.081677661199892,0.4465311760299441,-1.412765883892366,14,5
0.9906589788809866,0.6653851089727862,-2.310103436632644,15,0
1.310167814436061,-0.09848548450942361,0.05435358539038226,15,1
1.264172816249574,-0.4232983120441537,-0.4717760336383358,15,2
0.8816363159465245,-0.07971821090639905,0.4593857717166118,15,3
0.4416153970280549,-1.68733443395803,0.7019536262212701,15,4
0.3735503101706196,-1.447112472423087,0.1382414320586819,15,5
0.09617578474021105,-1.322699612354402,0.7601330853758538,16,0
0.4860940414928516,-0.9972468276014818,0.2292113741150684,16,1
1.459192705239225,0.3997742267234366,0.5300647056014667,16,2
0.3963609869987159,-0.9054790553600608,-0.7046732628698824,16,3
1.316996791260216,-0.3781625540393897,-0.1796114138314585,16,4
2.066578343695566,1.299228297786065,0.1967760966569573,16,5
1.540502187885905,-0.3562639710614259,0.8205284754174188,17,0
2.003219806263503,0.7375155684670865,-0.3937411722245721,17,1
1.698341677156463,-0.933617680009877,0.5211672557321126,17,2
1.212907600115938,-0.20543755786763,-0.265838791915379,17,3
0.8450907313831034,-0.9500220549105812,-0.1175421673281304,17,4
2.031245755488698,-0.3390330759005625,0.829519042024073,17,5
0.9587855432906851,0.8403081374573955,-1.993060371054156,18,0
-0.0424501339753206,-1.727320423192349,-1.296472328074761,18,1
0.9819716335689477,0.4344236435458573,-1.482185397442821,18,2
