Y,D,X,Z1
7.518749771012165,1,1.365660495705318,-0.1796114138314585
4.473142880788211,1,-0.2479809274885946,0.1967760966569573
1.702697504860411,0,1.900541434967749,0.8205284754174188
5.639737775276355,1,2.128677659669457,-0.3937411722245721
1.210912616456037,1,-1.341242226384604,0.5211672557321126
0.435650089868878,1,-0.5626154082347816,-0.265838791915379
3.938939513160081,1,1.153408483800742,-0.1175421673281304
4.259478015054465,1,0.6205088891877014,0.829519042024073
1.207567412743391,0,0.9798386109948535,-1.993060371054156
2.194826026539333,1,-0.02365271308829603,-1.296472328074761
1.252565736741313,0,2.055277569835394,-1.482185397442821
4.671224352743276,1,1.933350322514738,-2.333616119848305
4.139587403154578,1,1.079236837073459,-0.6782644401551767
2.377358879894238,0,2.352689448361639,0.7494338997277404
4.387999812646738,0,1.561011210702455,-0.2848840663825747
3.324516319092228,1,-0.03115095545988585,0.1977900819418521
3.585368555479334,0,1.442500940898999,1.089217496710793
2.822575077042154,1,-0.1506591209947986,1.327686132267692
2.422786644705863,0,2.054140361568727,-0.06913793472613955
4.904501660912427,1,0.9400889068164965,1.353585889569397
-0.9831128747055973,0,0.7781651637456873,0.09212665843410921
-0.650400751389381,0,0.1828845467152704,-0.8373982238274621
5.044811798540063,1,2.467049606408836,-0.5944003521987352
1.717567714599029,1,0.8145646215174375,-1.480536512565016
-0.2506206104415118,0,0.4860066134042714,-0.8881338537336524
2.607899126875716,0,0.5774397394141245,-0.3580166880744292
6.45513707793137,1,1.638771022664018,0.8035850193786016
7.942230085826158,1,1.438532877236894,1.720769831165984
1.916115126344504,0,1.495279133915186,-1.38218151537704
6.892727501154368,1,1.516985203609459,0.3928274682599189
6.603594252323742,1,3.569977121044553,-1.040543939157534
4.873980723438056,1,0.5123019803384613,0.474697088463202
4.512265273080766,1,0.3853087251141552,-0.1310866506877266
1.561749322660728,1,0.02347272610254677,-1.83090582584753
3.415029112072884,0,1.739175307090595,0.9282969915684843
7.293419316864266,1,2.35476675126507,-0.605000712808731
3.982696502830446,1,0.8632630508141499,-0.5339002383735546
1.323506725763548,1,-0.008187772355033613,-1.06975241128969
-0.5027719373056398,0,0.01062254117051257,-0.6542832766875555
2.725019838580634,0,1.780711345389641,0.4278904406949172
6.688943073436473,1,1.891905005444131,-0.1892443409364055
1.693233268256313,0,1.651785121966234,0.328662002282481
3.660600159168567,1,0.2013883512535669,0.3619218539288437
3.25374273404662,0,1.278593587680064,1.320661655528167
5.743937378877346,1,1.140022970968874,-0.3427861508643793
