y,x1,gid
1.776915209166518,0.3047170797544314,0
0.2787069023939001,-1.039984106240496,0
3.121218024970758,0.7504511958064572,0
4.574129501090347,0.9405647163912139,0
-1.67449325676687,-1.951035188653836,0
0.7234553769256573,-1.302179506862318,0
2.207399165718636,0.1278404031672854,0
1.671939424466676,-0.3162425923435822,0
1.974689574411737,-0.0168011575042888,0
0.8835148717113143,-0.8530439275735801,0
3.182971764087301,0.8793979748628286,0
3.83443034784622,0.7777919354289483,0
1.811527828203531,0.06603069756121605,0
4.197696450515741,1.127241206968033,0
2.319797807245625,0.4675093422520456,0
0.621652736448567,-0.8592924628832382,0
1.957862253952706,0.3687507840824988,0
0.7299053129043294,-0.9588826008289989,0
3.980955784398243,0.8784503013072725,0
1.827150397584261,-0.0499259109862529,0
0.8949766689564929,-0.1848623635452606,1
-0.307989734513537,-0.6809295444039414,1
2.98987874486123,1.22254133867403,1
0.2425217106623715,-0.1545294820688022,1
0.1717823370222642,-0.4283278221631072,1
0.8559057609485617,-0.3521335504882296,1
2.728683440827059,0.5323091855533487,1
3.223484590787208,0.3654440643640783,1
1.596519438484871,0.4127326115959884,1
2.634594646460883,0.4308210030078827,1
4.605060705132854,2.141647600870461,1
0.5854667156762272,-0.4064150163846156,1
0.7186461958821087,-0.5122427290715373,1
0.08101221309450152,-0.8137727282478777,1
2.249880060295692,0.6159794225754956,1
2.760004921294341,1.128972292720892,1
0.4007370472446007,-0.1139474576548751,1
-0.7613342530784943,-0.840156476962528,1
0.3606136817300927,-0.8244812156912396,1
2.108252200320534,0.6505927878247011,1
2.402363741141222,0.7432541712034423,2
2.404511149983511,0.543154268305195,2
0.9847284996889138,-0.6655097072886943,2
2.02395089027742,0.2321613230667198,2
1.43252817955475,0.1166858091407282,2
2.526706307082136,0.2186885967290129,2
3.682262852577242,0.8714287779481898,2
2.168198584987591,0.2235955487746823,2
3.090729034444029,0.6789135630718949,2
2.307875536804384,0.06757906948889146,2
2.584255690401374,0.2891193986899842,2
2.839508861478264,0.6312882258385404,2
-0.3010332720819169,-1.457155819855666,2
1.365850396301441,-0.3196712163573013,2
0.3312991154514263,-0.4703726542927955,2
0.9775717402289216,-0.6388778482433419,2
0.4949065717608389,-0.2751422512266837,2
3.430639173453208,1.494941311234396,2
0.9385627945283205,-0.8658311156932432,2
3.458054547398461,0.9682783545914808,2
0.8533048651529663,-1.682869771615805,3
1.995745640911434,-0.3348850299857749,3
2.301915554752867,0.1627530651050056,3
3.393025276237488,0.5862223313592781,3
3.751765896043312,0.711226579792855,3
3.863425588703635,0.7933472351999252,3
2.677663008739437,-0.3487250722484376,3
1.759747476235169,-0.4623517926645672,3
4.096891435520935,0.8579758812571538,3
1.852640315694017,-0.1913043248816149,3
0.9455395317487661,-1.275686323337922,3
0.9355338318213399,-1.133287214003481,3
0.8798252795890669,-0.9194522860016113,3
3.261736812726962,0.497160744053764,3
2.755461108581979,0.1424257360705652,3
3.534560844166847,0.6904853540677682,3
2.878702029362783,-0.4272526463365343,3
2.822496913194874,0.1585396910767142,3
3.450347913596078,0.6255903939673367,3
1.121165089348314,-0.3093465397202384,3
2.241052471546334,0.4567752375574115,4
0.8785676673718025,-0.6619259410666513,4
1.115486183264027,-0.3630538465650718,4
2.12124024689136,-0.3817378939983291,4
0.1267649351182868,-1.19583964558904,4
3.377674137037455,0.4869724807855818,4
1.329742097921054,-0.4694023402027239,4
2.040348387502275,0.01249411872768743,4
2.679715055702569,0.480746658905909,4
2.674688181055601,0.4465311760299441,4
3.860468456184065,0.6653851089727862,4
0.6954597010602113,-0.09848548450942361,4
0.3672729509143857,-0.4232983120441537,4
1.6118305593123,-0.07971821090639905,4
-0.5207444187683044,-1.68733443395803,4
0.1773767949473309,-1.447112472423087,4
0.2554874716820898,-1.322699612354402,4
0.3150000933574479,-0.9972468276014818,4
3.112176477905992,0.3997742267234366,4
1.15987240973623,-0.9054790553600608,4
