y,x1,x2
0.321807054932547,0.3047170797544314,0.4048549644265338
0.3376664185223304,-1.039984106240496,0.7600149717440349
0.572631818344722,0.7504511958064572,0.7723529876745681
0.6367235122045231,0.9405647163912139,0.2068135275140317
0.2417987117924946,-1.951035188653836,0.941538856738099
0.321100363335392,-1.302179506862318,0.1206553374436864
0.238411143876773,0.1278404031672854,0.8961220824236303
0.416573376164304,-0.3162425923435822,0.1003956456498093
0.4650425790955192,-0.0168011575042888,0.2645398111513111
0.3432783923298059,-0.8530439275735801,0.846478536067957
0.8285112331756104,0.8793979748628286,0.1794920723460874
0.6205710607743223,0.7777919354289483,0.4135679313099698
0.5846613797986278,0.06603069756121605,0.4498592999441262
0.6712671861012377,1.127241206968033,0.2452589730232096
0.6551735886537838,0.4675093422520456,0.7102452013359866
0.1649990894989506,-0.8592924628832382,0.8513346494022038
0.4617301977658412,0.3687507840824988,0.8745751398555718
0.2523816567898121,-0.9588826008289989,0.3393221457365609
0.6644994788129678,0.8784503013072725,0.5308503942878144
0.6444267144839403,-0.0499259109862529,0.2484064038656515
0.5895178141003783,-0.1848623635452606,0.2447965015501454
0.5634033554383763,-0.6809295444039414,0.1612540628519241
0.2613715926495247,1.22254133867403,0.9400190108075147
0.1562092384424094,-0.1545294820688022,0.8879888286055799
0.3881263988941511,-0.4283278221631072,0.7773587133276922
0.4352799973868176,-0.3521335504882296,0.517661521287729
0.8017160497152108,0.5323091855533487,0.4906079155118719
0.4691694735496802,0.3654440643640783,0.529745666182498
0.3613330786468167,0.4127326115959884,0.5365680135770893
0.7298105318783722,0.4308210030078827,0.4345630846976903
0.8258838960066145,2.141647600870461,0.1317548328920675
0.8840486347176419,-0.4064150163846156,0.125663852868536
0.04363567756936952,-0.5122427290715373,0.9522497158456833
0.1755223144020217,-0.8137727282478777,0.4820307595863506
0.751828792341679,0.6159794225754956,0.953205524905189
0.5846552622514071,1.128972292720892,0.16357687771011
0.3349995584996082,-0.1139474576548751,0.5544165520399336
0.7235804136423778,-0.840156476962528,0.2077172533515392
0.3485788028102064,-0.8244812156912396,0.2531846061266015
0.7798172925820844,0.6505927878247011,0.03005457876117879
0.4075901704012708,0.7432541712034423,0.1189533107402113
0.6207328972589808,0.543154268305195,0.9168484076291957
0.4693091448218689,-0.6655097072886943,0.3215329914823317
0.5522496127690329,0.2321613230667198,0.6081292119145916
0.4764836322300305,0.1166858091407282,0.465014131989273
0.4873980458695701,0.2186885967290129,0.4004512452452783
0.4419425102702199,0.8714287779481898,0.5318860913460681
0.6651646315206127,0.2235955487746823,0.1872389446153415
0.6386902362562643,0.6789135630718949,0.9886038985195765
0.472166623180045,0.06757906948889146,0.818307868703863
0.5988748882097175,0.2891193986899842,0.7416146327315153
0.5729829436696432,0.6312882258385404,0.4687592970139525
0.42375843717533,-1.457155819855666,0.152877122126336
0.6713201771051733,-0.3196712163573013,0.9206658582735678
0.4048579393319465,-0.4703726542927955,0.3413870673817276
0.3379814105681945,-0.6388778482433419,0.05010668969693377
0.6739676821437769,-0.2751422512266837,0.3424036768106287
0.7762047238490299,1.494941311234396,0.7944570304958843
0.4964798284210645,-0.8658311156932432,0.6227087449882082
0.7855706877747167,0.9682783545914808,0.7508385847448596
0.03218200436666594,-1.682869771615805,0.7936353838623774
0.5268521384469076,-0.3348850299857749,0.2119546110805426
0.4445027920738019,0.1627530651050056,0.9237833160931802
0.5828103212148201,0.5862223313592781,0.4379896029203726
0.6566747694197571,0.711226579792855,0.6390136492641646
0.8750101621437748,0.7933472351999252,0.002308772586742003
0.1074691672841819,-0.3487250722484376,0.993368498411178
0.5584015916600669,-0.4623517926645672,0.2808963859641551
0.858114739555752,0.8579758812571538,0.06206310654015523
0.565873181275672,-0.1913043248816149,0.458262041536514
0.4580654885980076,-1.275686323337922,0.1290300571820417
