log_wage,educ,exper,female
2.660793899976091,12.77342371800769,8.556930273734164,1
4.010489345096716,17.7730732715623,7.84770833269021,0
3.107180599455666,15.10383562255577,12.98272015259998,1
3.255445537917347,14.15161275255729,7.820828780929093,1
3.181041205089319,14.68145420813227,8.466513560870315,0
3.078101477175949,15.6693660552185,9.523450149440629,1
3.153980850265337,16.85044259906934,17.48293341485426,1
2.721761989987193,12.00086331399186,2.298218959893981,1
3.203651894779282,11.87523710213618,13.84928446527677,0
3.057387966436167,18.31403764620759,0.5341441938094749,0
3.147623247901904,13.76298938338581,11.08636579114312,0
2.706941783498395,10.74947372220938,16.87541413804365,1
3.861966742301634,16.33143812814932,11.44334262233654,1
3.117450936147358,16.39010941809806,9.853125392698963,1
3.336074494604752,10.40785422822988,7.197752655984623,0
3.242609181053906,15.68844514639082,10.15523600244277,0
3.237052460330095,17.20674927728512,7.739685922983218,1
2.853614272571599,16.12315935511879,6.070116960343223,0
2.999606772482046,16.89594445128419,7.55062192262565,1
2.818102006700361,10.78719270572775,9.991905803132198,1
3.498597874984097,15.99312046498859,5.163914657346798,1
3.172416501745619,14.09214072158866,5.968590896576579,0
3.207705831266507,13.55162952382607,2.198782812039128,1
3.444107913647908,17.61166682825918,10.95362513044448,1
3.8834003752777,19.43782353202269,11.7266163098353,1
3.632271090698211,20.38311016380108,11.15830222118259,0
4.339693515484647,18.94442361451771,14.82585246364333,0
3.090123724691497,14.67079745510945,10.43933818540364,0
3.133333777712807,16.05816048907903,11.96005468682878,0
2.858400690731738,17.30046861535273,10.51918712818781,1
3.745600768878488,15.36353384789839,8.54229990290896,1
3.250212568433829,15.39229256373463,6.345890859351764,1
3.544167199259097,17.47125939562855,21.07076307895955,0
3.567062355411252,14.8221520619222,7.740245100732458,0
3.236569627784822,12.81213919087902,6.670611444397818,0
3.796199879932157,13.75658080249242,12.17004911725054,0
2.943956771031614,16.90173113320123,11.25927207647503,0
3.030541403896682,15.00897987359987,2.976042261948363,0
3.294955505415877,16.02062993060501,15.61339127281869,0
2.569192380404796,17.01023772660657,8.529027123245834,1
3.378288344703838,13.87547561130717,4.445344523921397,0
3.226571559056639,17.26874449088942,14.94392057176937,1
3.394013865381847,16.13652781037518,12.12837785798077,1
3.572166632852682,11.29556073926556,3.677290040260429,0
3.404629182626601,19.32691437355873,17.88591420128862,1
2.86437744585052,13.49776576872925,12.29398684183096,1
2.937009617285806,10.03471397044445,9.94901942187477,0
3.485736907444078,11.86486887124109,17.9510940281089,0
2.661496387047471,11.93686451796503,9.796488919148203,1
3.06885961026804,15.1565199559726,9.85958462447984,0
3.443618163305501,14.17844848336129,6.698499419890055,0
3.351042127877594,13.98950409707822,12.90925219653539,0
2.594379230582272,16.85910589644744,11.3830148366199,1
2.735224299998706,16.01962608357811,9.073400699448557,1
3.467742176596703,15.94814361193286,5.050068230661985,1
3.249635446379276,16.22948537198608,9.64964927083037,1
3.143749622393082,16.84840400400671,9.651006071189311,0
2.402859469182822,8.67613997466767,2.332628406328995,1
3.030257733732546,13.90668524320662,2.640938243379072,0
3.069391232422237,8.459369806531578,12.82576689404885,0
2.369904734664731,15.10817978039339,-4.009441575258444,1
3.017283386927876,14.98610108332696,11.0270526348063,0
3.283640198389467,18.13659682436904,6.609584711230878,1
3.380277509010792,18.56290317816336,15.54123303439955,1
3.194793694008622,15.6083251447571,6.532658954230621,1
2.622020375963961,13.4989167678093,12.29742107125948,1
3.199331052392222,16.45548333763722,7.015430793811042,1
3.47798719732375,13.41624708802706,10.56874076743072,0
3.469436760433687,14.99582204566995,13.68418265460026,0
3.452566576857781,17.9584089508823,7.687221418377099,0
3.20375842502227,13.32668596203173,14.98277442249202,0
3.069367380698826,17.4170359177275,5.031510614467584,0
3.180113993949285,17.03220410607691,10.4729642127919,1
3.519669446545434,12.13562454860754,14.61319861393926,0
3.48481296412465,17.9216823846522,13.30018745895167,0
3.321402223397034,17.09569903611451,19.58222438367705,0
3.047386377987576,15.30577766211797,6.182803413446697,0
2.792252237862114,12.71302962591704,2.10425374325706,1
2.638079026095364,12.42238194427329,4.028324457524403,1
3.128726100424151,13.38701226929093,12.30221283274219,1
3.350590258942958,16.62778338987588,11.48961467134689,1
3.326239334931842,12.13312449779581,10.51128329823708,0
3.436649708978969,16.31253674585961,3.38521475446435,1
3.364675685580152,11.27473341336482,13.8343364666453,0
2.8044034002584,14.38779424668345,3.876476111747298,0
3.117860652725351,15.32894326372203,15.7947479118845,0
3.806489729838411,22.33539043517675,23.28719211569933,1
2.862056219826054,10.8680530334389,11.83225573285775,0
3.27593585444042,19.4160436994704,12.91554067828872,0
2.879673391795875,15.44952724196184,6.535701155522203,1
3.012970890588959,16.23351575404789,0.9489333945659184,0
2.793026803580139,15.35504374016461,5.986403184848888,1
3.139366261864622,16.3341804545857,4.535523794506253,0
3.426560925537974,14.53894468691395,2.764977117924921,0
3.787357944680403,19.36215054437238,18.61179970997825,0
3.702970034332026,13.63058656732583,10.36431259012886,1
3.576890474024935,18.39670371653774,11.89843790306992,0
2.996760936054465,13.06689863936093,8.454888174018752,0
3.221299868807846,14.81924446079614,9.135644587782819,0
2.978290525776049,11.78411234312934,13.82275341119667,1
3.252897456554776,16.36507116104256,8.838314406523923,1
4.009559242514753,19.3353778707796,11.65346969012366,1
2.960558632959848,14.76793146053744,9.019978510774921,0
3.212152531652294,14.40934290388827,7.289235546339764,1
2.717564200479786,11.65614911079622,1.96542917199069,1
2.312744313746117,14.31212203934308,-0.8887453118356405,1
3.120566649980268,10.22161722083542,8.69219049466799,0
3.444232360229541,12.26136603984352,10.28248345996616,0
2.911859144878811,15.68035813832741,3.569349816456046,0
3.300865124654639,18.95703959322419,8.827625674826836,1
3.327703258554934,23.42763258368851,10.26876281495251,0
2.533574393623871,13.2402447447873,-0.7800400302968957,0
3.774309440232768,19.30590046993632,5.424376702602494,0
2.981989458455662,15.73125744120494,11.03631946867734,1
2.924302974641424,14.54625705976087,11.93529364697872,0
3.074315452560044,16.29778335517846,3.231625418001197,1
2.902123537193458,15.18574945103988,9.792240252498674,1
3.014177327581953,15.33118717683666,14.11203612680236,1
3.46375513940796,13.77500051151999,13.88536479495449,0
2.378348385060544,10.80567102060345,8.523571064930326,1
2.387431512333384,10.36912439243376,6.660118433378538,1
3.150470974700268,16.95973464984368,5.853277578327478,1
3.529497896597428,14.16989972974286,12.33909891454829,0
3.515779818833448,13.2117333010315,10.97551986571444,0
3.115208066113595,15.02551688016946,13.147020030511,0
3.711336244500292,17.38479675874688,10.65936906560576,0
3.134510135029165,15.54109182907919,14.09381975173721,0
3.669550520673207,13.0318351900771,10.4729626647885,0
3.245859084673529,18.67887886694685,13.92344358065843,0
3.847254875900326,19.73755650894489,13.35411385183319,1
3.0764584025497,16.48366996596856,5.977366848875932,0
3.657628869133565,17.92099053403227,-0.04072023435372962,1
3.622557103588101,18.72587999044143,16.71746428007277,1
3.208181770693708,18.39029794921354,11.28329365356131,0
2.830840693781286,16.84229753133787,0.4275705225193924,1
3.538625291730977,16.79504114122465,6.430902513906444,0
3.532109474924417,16.55898172003951,12.85937146184914,1
2.970376727714493,11.70798697635887,8.601615844335535,0
3.13934320529764,17.10216947057876,6.439692903404365,1
3.33287316188794,10.93255808662034,17.00440930156483,0
3.017944927888604,12.61620163462483,4.763564268080947,0
3.055881870662703,18.91069520342426,6.009233211225831,0
2.983692674278554,17.52066048808259,10.05693237524134,1
3.451935116984919,19.46219486905759,10.95227466026941,1
3.60722740780905,14.18497684893812,12.48171517170366,0
3.583946275037388,11.5432534761697,14.55619022284473,0
3.453224876914815,14.27868840878897,10.99289310340758,0
3.18655219462527,15.30609389172172,11.44691969469205,1
3.465310870294637,15.23696614902003,8.703953703424585,0
3.294317475800522,18.40104143627011,10.31349151618357,0
2.918917340677176,13.91618872498966,9.537670900268171,1
2.878197836258675,16.05610341540877,10.07549067909518,1
2.745019496164695,12.03411855169618,13.8626990379138,0
3.280145900074545,16.35095183413144,11.77572840972416,1
3.310728487804425,15.00932565055691,10.22108501450091,0
2.997922345818851,12.75055998514645,4.954370075294801,1
3.371076509017287,14.29251191347544,10.33835629031355,0
3.061314596139388,14.44747276045434,8.85991107552128,1
3.159570580523796,14.18953461198871,9.965907899065991,1
3.609829262722011,20.31402372680305,20.03262653570201,1
3.300816480227942,14.70466199307636,7.381136107293823,0
2.803167397969387,14.26831166946799,11.1114450956268,1
3.027293283318039,8.707647127169576,15.34231033622149,0
3.272541953080051,12.31737794406157,10.49000957049691,0
3.007634664359722,14.21077972663094,20.68922559586083,1
3.083716638527611,12.94244197147007,8.109803541342616,0
3.165486763952535,19.14512278013339,10.62044611160024,1
2.757530483722661,14.50518667381134,5.00597127553509,1
3.147942012311857,18.86533274795476,8.242376324283534,0
3.44758384174021,15.1851139021511,10.24466955198329,1
3.662153804295318,15.11168350926473,14.23152031153865,0
3.204492385650934,14.7336106568625,10.59547417011787,1
3.968367483357124,15.01138875486438,16.29557424667368,0
3.324676710610686,20.15638500914958,8.525173447036641,1
3.639193618931534,8.041167819746345,8.339157350804973,0
3.03181507978685,8.995362766683964,23.51992553639693,0
3.251915895949224,13.37048750683166,11.97118824721015,0
2.841769326426972,15.04358364581271,5.402592270107262,1
3.217193220993727,17.07031327429204,5.528681188759656,1
3.285764798498509,16.41926159408242,4.286600427343298,1
3.008790375964834,13.84726226135829,13.68284677928394,1
3.740577400426732,18.05713107972529,7.178113535533791,1
3.33082206761776,18.09058620945819,9.636812378282428,1
3.363446892956262,15.5521734938147,9.682456627808657,0
3.032608022662215,17.88797271746052,12.65746203970467,1
3.128130818397461,15.81793579029639,4.766279535579899,1
2.984323169518484,13.31555091965135,4.622138569284923,0
3.236499348106975,17.09345051700002,11.12148653590797,0
2.880382361767002,15.33183936773603,12.00479642349949,1
4.085063613055212,15.00401954026346,11.6626615654882,0
3.179331702196367,19.41886071656872,4.952731354513362,1
2.365969710981341,7.64738361437974,13.38742421045697,0
2.668433793637155,10.74694748952129,6.280695364521829,0
2.71309099413988,11.43878872087689,6.392306776068083,1
3.243320021323296,13.91021805729358,5.280232376389989,0
3.493087075731931,14.23617549070191,16.50579174326015,0
2.979788133603352,10.47802305668086,12.16710770513675,1
2.690158058791415,12.04452590306752,12.02496687839437,1
3.296076522674759,12.41747496442929,16.23605710571225,0
