lny,lnk,lnl
2.427442888179939,0.3047170797544314,1.363862229813909
1.202995744024689,-1.039984106240496,0.8951849819716859
1.375563339981781,0.7504511958064572,-0.7194802332847904
1.988365587930196,0.9405647163912139,-1.502503456040897
-0.4614015622411728,-1.951035188653836,-2.964528837841651
0.8539973652351949,-1.302179506862318,-0.5434955079326346
2.192297845795145,0.1278404031672854,2.420415012247402
1.850188919489573,-0.3162425923435822,0.4348842714636474
0.9942077512641914,-0.0168011575042888,-0.5595722860494895
1.721685255092156,-0.8530439275735801,0.4650802095003063
1.498854933061809,0.8793979748628286,-1.560958352994443
2.50637306371309,0.7777919354289483,-0.2973233626976354
1.481383362958777,0.06603069756121605,0.09947747301573849
1.146642514051915,1.127241206968033,-0.08610065182104851
1.442151700255856,0.4675093422520456,0.7908061216900806
1.210823419017908,-0.8592924628832382,0.3446452262360524
2.146794592341203,0.3687507840824988,0.668326018107997
0.4111537438364684,-0.9588826008289989,-0.6883722822307594
2.627559558913793,0.8784503013072725,0.8978154084105481
1.84026445424603,-0.0499259109862529,1.628936947623991
0.9689784239480912,-0.1848623635452606,-0.9701495196514126
-0.04365963755019053,-0.6809295444039414,-0.8876956557145598
3.273724306289663,1.22254133867403,1.335784336320233
1.921393052849174,-0.1545294820688022,-0.1913439866950603
1.459914506104577,-0.4283278221631072,1.403821392066557
0.9629345897559809,-0.3521335504882296,-0.4425357118921839
1.648080804235105,0.5323091855533487,1.455045576270711
2.197484531701911,0.3654440643640783,0.1314858168054522
1.28219437088094,0.4127326115959884,0.2582288233226952
2.889398702663466,0.4308210030078827,1.564718021669904
3.218890573106657,2.141647600870461,-0.3617704774441712
1.285838881196485,-0.4064150163846156,-0.9411220959249583
0.8723804814726082,-0.5122427290715373,-0.4485642080283543
1.25580422884173,-0.8137727282478777,0.4523339506431387
0.5805310403832282,0.6159794225754956,-1.565759072180514
2.452240064689045,1.128972292720892,0.6374709026511215
1.637352429847781,-0.1139474576548751,-0.5387713176177432
0.9440259271124058,-0.840156476962528,1.147812660733563
0.3241783967627924,-0.8244812156912396,-2.394260304900472
1.520765449898176,0.6505927878247011,-0.7865657751041687
1.354477785588753,0.7432541712034423,-1.686468151234102
1.867607710336357,0.543154268305195,-0.8262294663639526
1.790852745322189,-0.6655097072886943,0.2476659011089431
2.04570483187184,0.2321613230667198,-0.1792266254497549
1.05803825803059,0.1166858091407282,-0.2533775689480149
1.691447991586763,0.2186885967290129,-0.1591848713800608
1.552544736164249,0.8714287779481898,0.2033882406199434
1.491901205499302,0.2235955487746823,-1.008536041943108
2.127804579631491,0.6789135630718949,0.7068496408990508
2.239112951252236,0.06757906948889146,0.6626659703854839
1.171431030495194,0.2891193986899842,0.385037937656101
2.177994477567875,0.6312882258385404,0.5565334427512632
0.986307360181143,-1.457155819855666,0.2964180008086595
3.173030837738609,-0.3196712163573013,2.035073302731067
0.5817872480464329,-0.4703726542927955,-0.0870941710525099
1.621258819607465,-0.6388778482433419,-0.3070832183345767
1.214151098687459,-0.2751422512266837,-0.7535275803573779
2.221644664033332,1.494941311234396,-1.032262670577837
0.6136563340649636,-0.8658311156932432,-1.244471787601075
2.285960903876683,0.9682783545914808,-0.8887973132309185
0.7198805551257176,-1.682869771615805,-0.07068038165207131
2.299039931825302,-0.3348850299857749,0.3342951284977145
1.572879765488664,0.1627530651050056,0.05114205855216179
1.811773618413735,0.5862223313592781,-0.7655352774297129
2.123389032956933,0.711226579792855,0.9001845640199633
2.43629127413422,0.7933472351999252,0.7394126723009475
0.8235799680989294,-0.3487250722484376,-0.159648307422017
1.516899803108194,-0.4623517926645672,-0.652916144664712
2.802836647272318,0.8579758812571538,0.5484279208297995
1.143650835720096,-0.1913043248816149,0.1879735874861045
0.5837072370120382,-1.275686323337922,-1.448127259415048
0.8484825826506036,-1.133287214003481,-0.06798025598440489
1.313600814394692,-0.9194522860016113,0.262035812074381
1.454110869868905,0.497160744053764,-0.8996947864877538
1.160729762795853,0.1424257360705652,0.189843392837443
1.269203382741703,0.6904853540677682,-1.454822485257789
2.65911502373288,-0.4272526463365343,1.336186100012171
2.922676607165898,0.1585396910767142,1.247949985059432
0.9912780916164443,0.6255903939673367,-0.2525173343029647
2.217500568396328,-0.3093465397202384,0.3634543378390732
0.7884110976911696,0.4567752375574115,-2.409921965799875
1.018418139126857,-0.6619259410666513,-1.156347660265333
1.51933321150473,-0.3630538465650718,-0.2937789201521298
1.009144459685345,-0.3817378939983291,-1.072133021426859
1.541690423744067,-1.19583964558904,0.7143964826306588
2.15814539276847,0.4869724807855818,1.997296530747994
-0.3438918440424473,-0.4694023402027239,-1.176614719429302
0.7380406482332735,0.01249411872768743,-0.8374634040851927
2.086103343789665,0.480746658905909,0.2354483683099303
2.601591215490386,0.4465311760299441,1.611116148499621
1.038233543835764,0.6653851089727862,-1.222374312539903
1.338089994692131,-0.09848548450942361,0.249036122306942
2.626101378926131,-0.4232983120441537,1.821298850813109
0.9807860000245496,-0.07971821090639905,-1.651759148179267
0.08936967689720982,-1.68733443395803,-1.281069206845832
1.103908551166701,-1.447112472423087,-0.4236066064608383
1.31147569517738,-1.322699612354402,-0.520588412855411
1.755759019673203,-0.9972468276014818,0.8126012877536446
1.839743374899681,0.3997742267234366,0.2416597198208381
0.5855188574488124,-0.9054790553600608,-1.774962059642128
2.290828990556586,-0.3781625540393897,0.5154104029008109
2.166406266603372,1.299228297786065,-0.5775388873556505
1.843254713593086,-0.3562639710614259,1.274447216941239
1.636490673837148,0.7375155684670865,-0.6275875364369197
0.6998042555611312,-0.933617680009877,-0.6366152831022357
1.62434650872548,-0.20543755786763,0.5411316108045314
1.074373616050927,-0.9500220549105812,0.7629264823369366
1.639808547756741,-0.3390330759005625,0.4480993639362036
2.112173129145612,0.8403081374573955,-1.685597317384808
1.238987108010278,-1.727320423192349,0.5380344399282511
2.149040920818352,0.4344236435458573,-1.034308051674399
2.029062428436243,0.2377356023322779,0.2352761115882635
0.707052289517047,-0.5941499556967944,-1.42373443539906
1.199463634205531,-1.446057854388455,0.4463221475430637
1.412211767830795,0.07212950771386951,-0.8065989043073726
0.9268824424187935,-0.5294927090638024,-1.282634650260522
1.308115600825083,0.232676211354704,0.7138201364823995
1.112894648820695,0.02185214552344288,0.2416445216767513
2.659080693681278,1.601778891320915,-0.6139768013928971
1.760174973984777,-0.2393556274730243,1.451178849021064
1.056034430452503,-1.023497492621865,-0.4406524215697424
2.098062278953924,0.1792756349563162,0.03210767397093466
1.633692000947912,0.2199966839717652,0.2689134476786009
1.909144074585971,1.359187575240437,-0.6196659341286136
2.538057982070062,0.8351112459145785,0.4711362933999294
1.353669013615598,0.3568710591495093,-0.5334523471647244
2.072579831631219,1.463302891219562,-0.4116383222162092
1.00703927367725,-1.188763054322851,1.362642639803341
0.9392147503458067,-0.6397515327497477,-1.040586052512433
-0.6892146623707445,-0.9265759414055249,-2.41278033092949
1.532288838096693,-0.389809803155768,1.610936995011894
1.699412524369442,-1.376686147556309,2.549327952607003
1.94025791198353,0.6351509468144043,-0.4052692654493318
1.49792449883727,-0.2222226970987734,-1.936838040620185
0.8023070061961675,-1.470806294502658,-0.3104839761959438
1.1204390656697,-1.015579081207542,-0.2862229498406692
1.248040004624901,0.3135138474501953,-0.189923841022257
1.581779539035708,0.8381265678943811,-1.113388041921848
3.399083102712949,1.996730891691787,0.5795611424764774
3.857368374642996,2.91386246600733,0.5245073752860862
1.430964295760388,0.4144094332759964,-1.494405619819307
0.7385482684450388,-0.9895381200318641,0.6991967316948878
-0.2656714245075512,-2.132046280731309,2.052684981945891
1.742262755444935,0.2677114623438358,0.1719603324370599
0.6356107248311768,-0.812941095310326,-0.337325162068506
1.874286729249647,-0.4153572601796853,-0.1420032144075213
1.961186368095822,-0.6120967990598081,0.6152567669685612
0.5232139784361683,-0.1407908864163853,-1.730671605507218
2.92172994312909,1.065980230787644,0.1643907029773022
1.900032901055069,0.1570485674453446,-0.3904639494628101
2.445865104355073,-0.1586348370386883,1.847825012956045
0.9612945421512504,-1.035653752825812,-0.1741727338049579
1.475990372064385,-1.674682944704357,1.66788761111952
0.9054590766467527,-0.4863079090733309,-1.103740697782007
2.293755977947869,-0.05378255081832049,0.5872591668027922
2.438113445145301,1.767929913579883,0.3194002637912288
1.536710667338394,0.1302745214728858,-0.8690472478647824
2.22258037027775,0.9827395110230576,0.1773961146369404
1.074270304129395,-0.4992955985391521,1.2125188368316
0.6699010111416411,-1.184943766417025,-0.3237917042866007
-0.8054521447066008,-0.9651167622323719,-1.691962649169763
0.8987932595547752,-0.7252260645357532,-0.01756282647744591
2.788399105093968,2.128469732435164,-0.9024230947925126
0.01889007220636996,-0.8213866792243861,-0.3423409386638824
1.579216184528804,0.8384892037363449,-0.08158776968512098
0.1696242773945563,-0.9029271780870264,-1.705652216015517
2.537923985432319,0.9315730128742441,-1.615658339320678
2.963320219990328,0.3849509661058632,0.4820668355255253
1.4324270239348,-0.1566378976580904,-0.5227186961696804
0.4912295425060582,-0.04076252613543403,-2.564744341820567
1.531643596878764,-0.6547876954293904,0.7848440366081351
1.005125911393007,0.4460722014820805,0.2723697552742398
1.33883420032434,-0.45498348034078,-0.7138748240364839
0.2135385256322309,-1.225605763767248,-1.316830211058241
1.428395748113418,-1.277937574319619,0.8358078963143372
0.9557057996520062,0.1725879177221195,0.3493506225604296
3.177637398001082,1.579091256410435,2.382602282684073
2.126396017228486,0.1599916135734382,0.4201885987249374
1.830753591323569,-0.1186383261098826,0.3877031412620148
2.089665875921672,0.2858261396025429,-0.1669279301085651
1.96382999526638,1.306001741706825,0.816775867200791
2.125364236469291,0.2193825013638563,0.6250852012481537
1.745164482766711,-0.4109272308337372,1.251725008565195
2.030891026823135,1.106288710059889,-0.5213229186372847
1.760147575470187,0.4287564384616135,-0.4354074729439623
1.99678924744504,1.535755991995992,-0.4791031709119801
2.062243937999593,0.1832344372219061,0.7908017211789892
1.850303699279586,-1.2244690317205,1.498374440296732
1.108760146263359,-1.368159199245665,-0.4588404931493006
2.341822598941816,1.65092793223125,-0.4247737277930912
3.351958320088935,1.723665720783297,0.3140772238697992
1.309972978320026,-0.1795192132826006,-0.2457615000129014
1.382938317972621,-0.3831873211359877,0.95205365313989
1.935253455767407,1.461444292242202,-2.251777290619047
0.9606986322245789,-1.107045682043488,-0.8267050469168946
1.533236627437058,-0.8947270189558264,-0.7824163339614458
0.8565696251831806,0.6433267946890444,-2.320356012386145
-0.08748165982363632,-0.3946051228595896,-0.9636384443688041
1.207482772081176,-0.005121866720071296,-0.9151561158459262
1.402191494471569,-0.1634428985245126,-0.2011046545188303
1.686992234203127,0.3375745487989336,1.112965891660264
2.353905946910896,1.407481861313717,-0.2450606511907024
1.69738373220469,0.09058490690174555,-1.030813720271154
1.170176760060231,0.6439387932768579,-0.05695454121352898
0.8759840434422349,-2.050172101031023,1.049173621441349
0.4266679627415306,-0.04871840193011795,-0.9759588161149049
0.6894116157475887,-0.8432302702928711,-0.9105748839214486
1.098374930455075,-1.218813060423628,0.5585489592742234
1.556523150170549,-0.8781523669287508,-0.2215361157308005
2.06579638320547,-0.3341234407008121,0.6474846907094743
2.519630430751169,0.9159025423560131,-0.01364679179529676
0.2002383862955353,-1.326392717739564,0.701663648089567
1.228065287087093,0.03063149259441745,-1.035078114040641
1.434014080408991,-0.4841694333335785,-0.01208465078826744
