y,x1,x2,id,year
0,0.3047170797544314,-0.1525225324523588,0,0
0,-1.039984106240496,0.3833938643534951,0,1
0,0.7504511958064572,0.9998242469102946,0,2
1,0.9405647163912139,-1.058536081978409,0,3
1,-1.951035188653836,-0.1250090303195776,0,4
0,-1.302179506862318,1.481455547658973,0,5
1,0.1278404031672854,-0.7435882288125641,0,6
1,-0.3162425923435822,-0.8222500172903203,0,7
1,-0.0168011575042888,0.2023061918311936,0,8
1,-0.8530439275735801,0.8443851904853201,0,9
1,0.8793979748628286,0.01142605556065933,0,10
1,0.7777919354289483,1.328960590436989,0,11
1,0.06603069756121605,0.8567939825665268,1,0
1,1.127241206968033,0.8418200668900618,1,1
1,0.4675093422520456,0.5541165013240933,1,2
0,-0.8592924628832382,2.327653100346085,1,3
0,0.3687507840824988,-0.2051616888660442,1,4
1,-0.9588826008289989,-2.003522292066514,1,5
1,0.8784503013072725,1.604254361517141,1,6
1,-0.0499259109862529,-0.4576994309568256,1,7
1,-0.1848623635452606,0.107880444343033,1,8
1,-0.6809295444039414,1.309550684860527,1,9
1,1.22254133867403,-1.602259541058925,1,10
1,-0.1545294820688022,-1.251647214106139,1,11
0,-0.4283278221631072,-1.601277937118854,2,0
0,-0.3521335504882296,-0.7941362900254239,2,1
0,0.5323091855533487,0.4396366060169936,2,2
0,0.3654440643640783,0.524187842812771,2,3
0,0.4127326115959884,0.2762741793285537,2,4
0,0.4308210030078827,-1.412765883892366,2,5
1,2.141647600870461,-2.310103436632644,2,6
0,-0.4064150163846156,0.05435358539038226,2,7
1,-0.5122427290715373,-0.4717760336383358,2,8
1,-0.8137727282478777,0.4593857717166118,2,9
0,0.6159794225754956,0.7019536262212701,2,10
1,1.128972292720892,0.1382414320586819,2,11
1,-0.1139474576548751,0.7601330853758538,3,0
1,-0.840156476962528,0.2292113741150684,3,1
0,-0.8244812156912396,0.5300647056014667,3,2
0,0.6505927878247011,-0.7046732628698824,3,3
0,0.7432541712034423,-0.1796114138314585,3,4
0,0.543154268305195,0.1967760966569573,3,5
1,-0.6655097072886943,0.8205284754174188,3,6
0,0.2321613230667198,-0.3937411722245721,3,7
0,0.1166858091407282,0.5211672557321126,3,8
0,0.2186885967290129,-0.265838791915379,3,9
0,0.8714287779481898,-0.1175421673281304,3,10
0,0.2235955487746823,0.829519042024073,3,11
0,0.6789135630718949,-1.993060371054156,4,0
1,0.06757906948889146,-1.296472328074761,4,1
1,0.2891193986899842,-1.482185397442821,4,2
0,0.6312882258385404,-2.333616119848305,4,3
1,-1.457155819855666,-0.6782644401551767,4,4
0,-0.3196712163573013,0.7494338997277404,4,5
1,-0.4703726542927955,-0.2848840663825747,4,6
1,-0.6388778482433419,0.1977900819418521,4,7
0,-0.2751422512266837,1.089217496710793,4,8
0,1.494941311234396,1.327686132267692,4,9
1,-0.8658311156932432,-0.06913793472613955,4,10
1,0.9682783545914808,1.353585889569397,4,11
0,-1.682869771615805,0.09212665843410921,5,0
1,-0.3348850299857749,-0.8373982238274621,5,1
1,0.1627530651050056,-0.5944003521987352,5,2
1,0.5862223313592781,-1.480536512565016,5,3
0,0.711226579792855,-0.8881338537336524,5,4
1,0.7933472351999252,-0.3580166880744292,5,5
0,-0.3487250722484376,0.8035850193786016,5,6
1,-0.4623517926645672,1.720769831165984,5,7
1,0.8579758812571538,-1.38218151537704,5,8
0,-0.1913043248816149,0.3928274682599189,5,9
1,-1.275686323337922,-1.040543939157534,5,10
1,-1.133287214003481,0.474697088463202,5,11
0,-0.9194522860016113,-0.1310866506877266,6,0
1,0.497160744053764,-1.83090582584753,6,1
1,0.1424257360705652,0.9282969915684843,6,2
1,0.6904853540677682,-0.605000712808731,6,3
0,-0.4272526463365343,-0.5339002383735546,6,4
1,0.1585396910767142,-1.06975241128969,6,5
1,0.6255903939673367,-0.6542832766875555,6,6
0,-0.3093465397202384,0.4278904406949172,6,7
1,0.4567752375574115,-0.1892443409364055,6,8
1,-0.6619259410666513,0.328662002282481,6,9
0,-0.3630538465650718,0.3619218539288437,6,10
1,-0.3817378939983291,1.320661655528167,6,11
1,-1.19583964558904,-0.3427861508643793,7,0
0,0.4869724807855818,-1.476857816845732,7,1
1,-0.4694023402027239,1.067222416571983,7,2
1,0.01249411872768743,-0.3314881720972547,7,3
1,0.480746658905909,1.114592444577377,7,4
1,0.4465311760299441,0.3833771131824704,7,5
1,0.6653851089727862,-0.1311375302033449,7,6
1,-0.09848548450942361,0.3487758940462951,7,7
1,-0.4232983120441537,1.9510125601263,7,8
1,-0.07971821090639905,2.076980529053753,7,9
0,-1.68733443395803,0.0693811351327787,7,10
1,-1.447112472423087,0.1601905933170753,7,11
1,-1.322699612354402,1.076240157466386,8,0
1,-0.9972468276014818,-0.8456610327673472,8,1
0,0.3997742267234366,0.3330703726182551,8,2
1,-0.9054790553600608,-0.0258628479538564,8,3
0,-0.3781625540393897,0.3139082114575536,8,4
1,1.299228297786065,-0.8333688059494058,8,5
0,-0.3562639710614259,-1.589567493308969,8,6
0,0.7375155684670865,-2.072983435991292,8,7
1,-0.933617680009877,-1.117384112989608,8,8
1,-0.20543755786763,-0.458675284939333,8,9
1,-0.9500220549105812,-0.2931915866487618,8,10
0,-0.3390330759005625,1.937231162429517,8,11
0,0.8403081374573955,1.105993369907298,9,0
0,-1.727320423192349,-0.9620911163416273,9,1
0,0.4344236435458573,0.3477084524509569,9,2
0,0.2377356023322779,-0.4070782363503251,9,3
0,-0.5941499556967944,-0.2843638380400951,9,4
0,-1.446057854388455,0.185325649415382,9,5
1,0.07212950771386951,0.6191711169753933,9,6
1,-0.5294927090638024,-0.3392584838840154,9,7
0,0.232676211354704,1.063851532734359,9,8
0,0.02185214552344288,-1.141938226142404,9,9
0,1.601778891320915,0.006339062362268442,9,10
0,-0.2393556274730243,2.597673726595832,9,11
1,-1.023497492621865,0.2230797426252751,10,0
0,0.1792756349563162,1.433214506606173,10,1
1,0.2199966839717652,0.09152017817320818,10,2
