id,t,treat,y
1,1,1,0.9396352118612725
1,2,1,3.153831138287515
2,1,1,1.254455112586886
2,2,1,2.35661954603966
3,1,0,1.159785665655068
3,2,0,-0.7872669219483379
4,1,0,1.177020310837525
4,2,0,0.1338661101622427
5,1,0,0.3754262355345721
5,2,0,-1.66005365451492
6,1,1,0.3852953275572871
6,2,1,2.833936826827436
7,1,1,1.228923269119545
7,2,1,1.905114754011461
8,1,0,2.272158455842694
8,2,0,0.9018109149843561
9,1,0,-0.3382467887123314
9,2,0,-0.7479980469564673
10,1,0,4.043389324078568
10,2,0,1.482450414779319
11,1,0,1.455558015085726
11,2,0,2.819437176532734
12,1,0,3.70040223044219
12,2,0,1.886146992541804
13,1,1,0.5189993389771754
13,2,1,3.244531533756933
14,1,0,1.967365575116996
14,2,0,3.016820428703344
15,1,1,1.361151294505663
15,2,1,2.72036913746023
16,1,1,1.76184114101333
16,2,1,4.373527923765624
17,1,0,0.3547199797804422
17,2,0,2.338677373022842
18,1,1,2.00662325012573
18,2,1,0.854708369392259
19,1,0,1.814729001261379
19,2,0,2.381807006475336
20,1,0,1.425763684074551
20,2,0,1.197003915522348
21,1,1,2.002886456272851
21,2,1,4.007759625651831
22,1,0,-0.1547317028585445
22,2,0,0.7589612344743046
23,1,0,-0.7049724969772855
23,2,0,1.071059342895326
24,1,1,-2.255606040158802
24,2,1,-0.311326139872823
25,1,0,0.4729372767656654
25,2,0,1.937722459874657
26,1,0,-0.1075818122420867
26,2,0,-0.2442958084035441
27,1,1,0.6581973064693638
27,2,1,3.725322242869644
28,1,1,-1.321181617434596
28,2,1,1.377624631771614
29,1,1,0.5262233242163522
29,2,1,2.448708584372798
30,1,1,0.204127299265578
30,2,1,5.656638868308189
31,1,0,1.30283288113412
31,2,0,-2.130320130640696
32,1,0,-1.052538503684811
32,2,0,2.135754328554245
33,1,1,1.661484882493495
33,2,1,2.698719278324651
34,1,1,0.9283539161331733
34,2,1,3.196256932031214
35,1,1,1.520504221408423
35,2,1,5.604891268704661
36,1,1,-2.177301909262362
36,2,1,3.27792807102931
37,1,0,-3.315377416132883
37,2,0,-2.417752725457396
38,1,0,-0.3170295456778039
38,2,0,0.04875612128049361
39,1,1,-0.877138582115581
39,2,1,3.963566508725061
40,1,0,1.974233790625207
40,2,0,1.656637366430021
41,1,0,-0.01995953824765351
41,2,0,0.8285569822054946
42,1,0,-2.305236132613441
42,2,0,1.94504174290763
43,1,1,-0.04005131485024382
43,2,1,5.116618694128891
44,1,0,1.00928262725986
44,2,0,2.052435895320845
45,1,0,-1.535439902799149
45,2,0,0.1953499312758576
46,1,1,0.2919797992982665
46,2,1,0.7559337508307655
47,1,0,-1.138800534021871
47,2,0,0.7529062318844451
48,1,0,0.8232144772321752
48,2,0,1.516856155491586
49,1,1,-1.368030436831527
49,2,1,4.64099417668618
50,1,1,-1.094621205190222
50,2,1,1.892532292645178
51,1,0,1.132445557548475
51,2,0,0.1673626742063664
52,1,1,0.3228397826052225
52,2,1,3.593187814435725
53,1,0,0.168711769682705
53,2,0,-0.5516438162274644
54,1,0,0.8981724014564554
54,2,0,2.121733757542027
55,1,1,-0.04974366970442776
55,2,1,3.360167217291223
56,1,0,0.2775793071522668
56,2,0,1.363430616421558
57,1,0,0.5440875053020016
57,2,0,0.7605127987393993
58,1,0,0.4804632956158426
58,2,0,0.2597700002056419
59,1,1,0.1860885028908715
59,2,1,3.133562395164135
60,1,1,2.294425803696832
60,2,1,3.526379218830504
61,1,0,2.684192216834072
61,2,0,2.494652273215036
62,1,0,0.05790393201106347
62,2,0,0.6815264760329909
63,1,1,2.339203402517671
63,2,1,4.294071282538586
64,1,1,0.4643706352773045
64,2,1,4.956456892081236
65,1,1,0.7628039505392935
65,2,1,5.032158318959943
66,1,1,0.7907769006316535
66,2,1,4.204179053798713
67,1,1,0.7814732893557159
67,2,1,3.865669538037737
68,1,0,0.8352759544509505
68,2,0,0.09147196039734784
69,1,0,-0.576492372109077
69,2,0,0.3693011834895843
70,1,1,1.604350940543299
70,2,1,2.248464298249679
71,1,0,3.126506158535083
71,2,0,2.676907790229106
72,1,1,0.643835087518509
72,2,1,4.185137844750708
73,1,0,4.40642031569867
73,2,0,3.555099695245681
74,1,1,2.580754123417061
74,2,1,5.295027323620998
75,1,1,-0.07047402639446831
75,2,1,2.50145267740848
76,1,0,-0.4978136660747043
76,2,0,-0.6902494726754521
77,1,1,0.03255650953072681
77,2,1,2.037125374729413
78,1,1,-0.2579504379939237
78,2,1,3.19786483509484
