treat,m,y
1,1.164497670442852,0.975850552663554
0,0.679610300147806,0.1838698019525882
1,0.4276067084279373,0.8076461575858961
1,0.9753125604763284,0.8849495169490962
0,0.006026590300912771,-0.5790290758522872
1,0.4013986384488897,0.1556037358366896
1,-0.2467356852309915,0.4130751561415925
1,0.49849565224942,1.110910628797972
0,0.03019296421220855,-0.8735977627323177
0,-0.6513260584172322,-0.1222397914462609
0,-0.02559855590829845,0.4656093797517379
1,0.2601352180715957,0.542843736746153
1,1.19878058332232,1.199593231739504
1,0.7471066642567048,0.517615033343561
0,0.005722719545733008,-0.04545739189245752
0,0.1243936549005415,-0.5986079453630441
1,0.322106189052099,-0.3088948477467099
0,-0.1014569923977739,0.3365235235310006
1,-0.2412135986941434,0.009516589432565892
1,0.2244740611965353,0.4075784864772419
1,-0.07304912832625671,-0.08379655263858005
0,-0.6251577694615732,-0.8140509890181797
1,0.5556109072737674,0.6527092828716604
1,0.4956323299666174,0.4064220543323884
1,-0.5933537556840389,0.4138468969242638
0,-0.06134231874756361,0.1564784400928113
0,0.4978506929499618,0.3274801357098276
0,0.5296118694481604,0.3072850641506417
0,0.5129184214426193,0.8362746505498023
1,0.3194566034507299,0.2007451337623375
1,-0.1225226639845756,0.4290169879250026
1,-0.2418494136790303,0.8563361627362234
0,0.1723024523751787,0.574736904685286
0,0.1896400171825815,-0.4928494528647965
0,0.6436655558025327,0.1325240456586651
0,0.5499898251710418,0.763244368415321
0,-0.06611432826558605,0.1767859107733917
0,-0.6221029394304347,-0.1707359631802648
0,-0.1595532985054489,-0.1508951967760423
1,0.4086155974052623,0.5099258686790068
0,-0.101041622694702,0.07487097615824886
1,0.01105294596117207,0.4034715283906755
1,0.4264424074849494,0.653545514576202
0,-0.2519788707053052,-0.06935206583610715
1,-0.014033041862687,0.2231581718575255
1,0.4557264171517198,0.8951423164132633
0,-0.2009962900646024,1.085299343340327
0,0.1220521944891761,-0.6619737779347596
1,0.4366020114260614,0.8042458142464165
0,-0.5697145005457873,-0.5319618356658772
0,-0.2406205619327061,0.1347128062346176
0,0.7188884699582312,0.3061783773144369
1,-0.2810397563671436,0.692326007070128
1,-0.7583272244852655,0.6668717408094056
1,-0.6309225766212558,0.3245994164587702
1,0.3145549732883346,1.078642904681005
0,0.01545863901634945,-0.9315357019089312
1,0.2411945722874395,1.232658748081385
0,0.6070949144642508,0.3928628265426364
0,-1.336417216551469,-0.1034295443225148
1,0.4979669372154118,0.2112364769495561
0,0.7807191009017866,-0.02002031228141965
1,-0.263890382445857,0.4528191646795668
1,0.1100967441050524,0.5372235419070357
1,-0.07644595861431047,0.5826490517582716
1,-0.1471730230387644,0.8749368551564807
1,0.13686899748848,-0.1513405271257476
0,0.7137426418422523,0.6750246854238247
0,0.9186933377437602,0.3707900990806749
0,-0.1679696125200739,-0.1487005894578486
0,0.9525301070322351,-0.2074340509410622
0,0.01778823849231243,0.208334762747671
1,1.17684551335054,0.005095064927801318
0,-0.04664932482674589,0.2406978745647867
0,0.06552891302307215,-0.5706307689799679
0,0.1827372363214173,0.09447805957555654
0,1.589426839683768,0.5881032009423389
1,0.7256427874223945,1.258072373886511
1,-0.05363226497573181,0.4070850264041512
1,0.784498935137929,0.5361441495969053
1,0.1190837314578292,0.3449924141946504
0,-0.2448750914506046,0.4112030709216237
1,0.7543006799460557,1.01623905965078
0,0.01554279388557639,-0.148034875055034
0,0.139287957255903,-0.03886338508344417
0,0.006992610932646231,-0.6240737918611203
1,0.4682915633027174,0.8427063056617033
0,0.2124829487180746,-0.6189331035909564
0,-0.9684834663527077,-0.0866748002069006
1,0.6332863343047668,0.8047631707184131
0,-0.4910097099151503,0.7583768358635089
1,-0.4211495677797056,-0.1085140486016046
0,-0.02920562192934122,-0.05274708518798966
0,0.04199050165722713,0.736111281032116
0,-0.3467530822861404,0.3378546232021096
1,0.7155159288339872,0.5077215509016351
0,-0.6710875831854535,-0.1788480619248023
0,-0.2034718743862795,-0.0805890071884769
0,-0.2924370674665003,-0.004192480028937268
1,0.2767063648303303,0.3312103715382002
1,0.4394321423236194,0.6400446958491539
1,-0.2039464748117724,-0.2207995400353945
0,0.3621413387281141,0.1989059162384785
1,0.3315011841673499,0.8126087430356728
1,-0.6459731266559552,0.1506429842800643
1,-0.6792957201985155,-0.4177386443133214
0,-0.006159646464655617,0.3929488865547228
0,-0.110483658893177,0.1016165516398501
0,-0.05171005678731675,-0.3110900617953175
1,0.286008771734891,0.5021633299587308
0,0.1127799197550904,-0.5551557932106994
0,0.4738248049241499,-0.2206341291415018
0,-0.5555524504587791,-0.4373455187263675
1,-0.2859857964503974,0.8769740063319016
0,-0.5466619289436913,-0.4744661279324668
1,0.4444583335843534,0.9338687971652448
1,0.9224736893232228,0.6536629945846572
1,0.08433028088024475,0.6329111366928479
0,-1.250849922079827,-0.5568981696894517
1,-0.5519964313051877,0.6284240675150223
1,-0.1165183613980058,0.2394681201533745
1,0.02113555625239261,-0.1205570775000193
0,-0.2041943136273632,-0.6344573379963984
0,0.01929056149045853,-0.2050347729809196
0,-0.1558731654112236,-0.5619732544357106
0,0.5246698052717036,0.373952728380502
0,-0.3380086528406844,-0.3215107270795049
0,-0.4311589797377715,0.777379028115464
0,0.2394377692602308,-0.5993107303507604
1,-0.4678210349630597,0.3943248574986967
0,0.1948458526600011,-0.3732428683382671
1,0.3512765918631334,0.4431501005921819
1,0.2262787550409163,0.6470792913525841
0,0.7941380535746312,-0.6124933285198623
1,-0.01110372264735898,0.5902889576562674
0,1.030149085262039,1.173222619014483
1,0.1872842753859503,0.393538390806943
0,-0.6385082224851141,-0.1514801462718418
1,0.3349597904974126,1.043952593449125
0,-0.5381226001593841,-0.2808304400745523
0,-0.3758779239067501,-0.3827352449752934
0,0.1985166500077456,-0.8308879014856027
1,0.5777910443250625,0.9875127054880144
1,-0.01108385012712909,0.4502990960575895
0,0.4937025725232003,-0.2075925115459846
0,0.578753879010567,0.2821402357153042
0,0.7181508782816455,0.05378820859018565
1,0.564706703562861,0.5145122289789342
0,0.6817143560428494,0.5152022048606231
0,-0.9403992139870289,-0.9115126501243493
1,0.1410467256857687,0.9753448047038109
1,-0.1335026281617132,-0.1124755165120467
0,0.05961293056369604,-0.2412353911166271
1,0.01427539040163134,1.274888633787283
0,-0.08307892097486619,0.4177103362670225
1,1.241087440102025,1.035476573038986
0,-0.08485989821018915,-0.4101560454845623
1,0.5068961585951069,0.4910495407580855
1,0.1838653350378824,0.6028562598494316
1,0.3378566439784168,0.6501519505272062
0,0.00300834021803573,-0.03514503576317085
1,0.5241620329865797,0.6973318075609583
0,0.5826537677735885,0.1473114632273897
0,0.8236969988016647,-0.2473126947353393
1,0.4548100409545834,0.4753197195175003
0,0.2947734430178011,0.4837589988018591
1,-0.2754322545927835,-0.1575066208575604
1,0.2560616287921897,0.5266024469011644
0,0.4701447324417945,-0.1398436785316198
1,0.7329843192085765,0.8377338994426752
0,0.1058048663975251,-0.1131313258677172
1,0.7431969797839761,1.388236257903458
0,0.2453833544969094,0.3007866034748653
1,0.9001531291296607,0.3353399853409798
0,0.1446795784785556,0.3263630360369016
0,-0.1778491577855173,-0.3810004056190321
0,0.1679206284665118,-0.1636302971644087
1,-1.165297187926388,0.1594087328722936
1,0.4914428681925247,0.499878179384956
1,-1.524206412607392,0.2474597614862254
1,-0.561731703702709,-0.03449670608644173
1,0.5258843004704921,0.4627750991516516
1,0.5387646686333976,0.4529575100341154
0,-0.5812143900699652,-0.4587412553700017
1,-0.0560510209394694,0.9172562138433374
1,0.985270494307066,1.145626715166948
0,-0.2420150657863381,0.5871715552902932
0,1.121460156201493,1.355641744040299
1,0.2990400734118269,0.2073292165917949
0,0.2040180884406334,0.1097748863071689
1,1.108437199249304,0.4728947530423483
0,0.06551355809670978,-0.284836947860623
0,-0.5011719903454006,-0.452501800240428
1,0.2451362741528549,0.1751925600058323
0,-0.01780536809504547,-0.4278770563973837
0,-0.6823708261007827,-0.3306620818484151
1,0.1720839643295883,0.08214621837727243
1,-0.07109604699871835,0.8084123648555659
0,0.462178878593717,-0.1822298635295189
0,0.01730593709262781,1.130749962875608
1,0.158602125426215,0.3828870697847279
1,0.2469090346887119,0.6275706706423057
1,0.411561009203083,0.1464879298948191
0,0.3084070998448899,0.8057995431890117
0,-0.4998561143346907,0.2478578265872902
0,-0.5207938163106359,-0.08955117822980938
0,0.552339607701265,-0.3177851764313203
1,0.0938315638976347,0.6217993766489021
0,-0.7084210462984371,-0.7319408369262768
1,0.5219063546915523,1.293704647265965
1,0.5316849030163434,1.036351853947806
1,-0.4653576286283532,0.3520325639437532
0,0.1147408577318031,-0.9286539222062077
1,0.6677915462141868,0.3737502270220625
1,0.4871932258531315,0.9699817429812015
1,0.6159907418806976,1.231549773441541
0,-0.7021345490453745,0.1628141049787029
0,0.1655200774980978,-0.5705971698973431
1,0.1486901202647767,0.6800969708310723
0,-0.2413950793623224,0.3096480548482429
0,0.4352778047098633,-0.4892231043489528
0,0.739637255337115,0.2926930959855514
1,1.197185027300179,1.088410970243454
1,0.9574039357529525,0.762655740362487
0,-0.05486709081509184,-0.7628115784865175
1,0.4763600815131716,0.5602647885757772
0,0.3834114358921218,0.02244240225483915
1,0.3605889746497309,0.5850066280407907
1,0.3653820939557721,0.4207642674122811
0,0.411876565938091,-0.01245423492135053
0,-0.02964132301296611,-0.02773904214397761
0,-0.3646434681868307,0.03112445471315217
1,0.09276346708207073,0.4153346816901614
1,0.6169551888668712,0.5829225041995477
1,0.3014966455999779,0.6575402735417744
1,0.4701049884341689,-0.08032437498440503
0,0.3350396211010949,0.3248298993310212
1,0.1125792685511952,0.5448064685712944
0,0.378124081814903,0.167127043364986
0,0.1894213017291972,0.4600622437294645
1,-0.3174065434557393,-0.4080888294015951
1,1.021152395593122,0.1189274102936634
0,-0.2503723718784581,0.009372589378024584
1,-0.527547671592592,0.2861341893115569
1,-0.2225218547931512,0.4790620353595124
1,-0.210522580339161,0.2309401377953574
1,0.3260866593287667,0.8961761334274791
0,-0.1369252527731186,0.3182854360872006
0,-0.1684159838202964,0.1262265240524922
0,0.3098509827412395,0.01960900973466254
1,0.4699376805963519,-0.1551006828072206
1,0.4580239353221431,0.9909040573437086
