x,y,z1,cl
-7.688560962677,36.0975723266602,-0.5469687214254175,4
-3.92370820045471,45.4687461853027,-0.9656420468755861,12
-6.86866044998169,45.5982131958008,-0.7526246602201555,6
-27.6680564880371,48.4760627746582,-0.2007196491446042,12
-8.25696849822998,51.7468681335449,-0.3795129645178245,2
0.7324814796447749,39.8026428222656,0.2417418025440637,3
3.49373817443848,53.1510696411133,0.9186222213759078,7
-3.09057521820068,51.9876365661621,-0.8573976844856895,18
4.70345592498779,51.678295135498,0.9999955666989021,15
-8.119863510131839,57.4689025878906,-0.4213845404773243,8
-11.7948112487793,51.2547416687012,0.7103610822438278,18
14.9378061294556,64.6442565917969,-0.9645984775908255,6
2.5094838142395,54.2911643981934,0.7422988287342863,3
29.3063945770264,33.7924537658691,-0.3372744790538989,6
8.585563659667971,63.674861907959,0.2761039390227233,10
-7.9507646560669,41.2177429199219,-0.4718058235677028,15
29.3814868927002,56.3415184020996,-0.360730493841978,7
-16.5060348510742,46.0675849914551,0.7041133268286304,7
13.4284820556641,64.7633972167969,-0.972227607871158,19
-4.32308626174927,49.7644386291504,-0.9915919974218774,3
29.9157676696777,58.8120155334473,-0.5202507993089408,11
0.726047158241272,67.0432662963867,0.2396600870069188,2
20.6930809020996,65.1460876464844,0.5765568669933624,17
36.0305595397949,63.214111328125,-0.5279492985970742,0
32.7779273986816,65.3606033325195,-0.9975790027362468,15
29.042652130127,39.7296409606934,-0.2533155696553774,2
33.7121734619141,55.1584167480469,-0.9709044979781937,5
-10.9178867340088,,0.4774084020412864,14
11.9414806365967,,-0.7439090565698191,1
-6.85235261917114,42.4959449768066,-0.7561928186881333,9
-11.1354913711548,39.5709381103516,0.5398322404402467,11
-15.0081129074097,30.3589725494385,0.9581536608241568,8
-39.282054901123,49.7090759277344,-0.5035023512847381,19
-21.8894805908203,49.25390625,-0.8485867213261192,15
-0.430464744567871,41.2734107971191,-0.1429963778243966,12
-1.49219036102295,33.330940246582,-0.4771393823926102,6
-17.3341331481934,36.4536552429199,0.4839307689995261,9
-33.3381195068359,28.6997890472412,0.9931478617680253,9
-27.0926914215088,37.2583045959473,-0.3837749489766421,18
-42.6004219055176,41.3921051025391,-0.9980178121219926,2
-25.4833946228027,60.7819557189941,-0.8018070753422405,12
-17.2157878875732,38.3511848449707,0.5180668842094864,11
21.5639114379883,66.616828918457,0.7862924407413311,10
-23.2976322174072,41.0535125732422,-0.9961213324293997,15
33.2336540222168,61.7408752441406,-0.9966144122304804,0
-17.8929767608643,53.2315864562988,0.3134839623958846,0
23.4817504882812,60.203254699707,0.9996427354983796,12
6.46317291259766,33.9383010864258,0.8344872990064519,10
-22.6474761962891,25.8658771514893,-0.953900118966687,6
-47.4764518737793,38.6402587890625,0.11725036147539,1
62.595874786377,36.3552856445312,0.9026367722437247,1
-22.7002620697021,43.8754272460938,-0.9590329627777752,5
-23.8800277709961,31.0587024688721,-0.9943843354111198,7
-5.306067943573,41.5643501281738,-0.9804830007469549,1
-37.8825988769531,20.5860137939453,-0.06112421874361236,4
-16.8712978363037,38.5834350585938,0.6126580489351187,0
-53.4235534667969,,0.8632659607070129,10
-22.7475433349609,,-0.9633785137523568,4
-6.37119388580322,46.7474250793457,-0.8509867818863555,2
4.59288358688354,48.609619140625,0.9992066860758111,13
-1.65002942085266,54.0115585327148,-0.5226955895716414,19
8.163661003112789,59.3883285522461,0.4081003853505228,3
9.33799457550049,41.0207748413086,0.02892376071173306,3
22.0124626159668,55.6355895996094,0.8695558571734241,13
-7.50871896743774,46.6061859130859,-0.5961412381241983,7
12.8106594085693,39.7217178344727,-0.9038255970512603,13
-19.8269271850586,51.3460083007812,-0.3200577292314654,12
-6.52189254760742,49.0248870849609,-0.8235427707545641,19
2.99679327011108,73.1952743530273,0.8408929696810369,10
-1.51666104793549,43.4576644897461,-0.484291935058097,4
-12.7317962646484,38.7390365600586,0.8922660787988307,1
48.8421401977539,62.1436042785645,-0.5419453433634068,5
-21.9361610412598,34.7275619506836,-0.8567158576120669,13
25.1537628173828,69.308723449707,0.8625005731626083,17
-28.7957553863525,55.0578117370605,0.1729334006951463,2
40.3016166687012,60.8110885620117,0.7627155241094467,7
10.2079362869263,55.0542945861816,-0.2580978008203251,6
22.5518379211426,64.9730529785156,0.9438492688813307,17
10.1247129440308,57.0635147094727,-0.2312007206286607,5
31.0440216064453,58.0748558044434,-0.7975538078911509,1
14.1953735351562,52.2067489624023,-0.9998117832609238,15
17.0647735595703,72.68906402587891,-0.5604486741541367,17
7.49282264709473,80.02838134765619,0.6003871263212601,9
58.2402572631836,69.30246734619141,0.53445531335746,9
60.056770324707,65.8587646484375,0.9205036504627507,16
34.931324005127,,-0.7971716139198559,13
-7.12119340896606,40.2434997558594,-0.6945984084769026,15
-16.0922317504883,37.6806030273438,0.7950609465949265,12
-19.5129985809326,41.8972511291504,-0.2193493733179634,14
-24.6387958526611,50.3456039428711,-0.936266084313146,17
-15.9795198440552,47.6653861999512,0.8172822172876174,15
