y,x1,x2,grid_row,grid_col
1.185931125027582,0.24422950667176,1.689619362627896,0,0
2.74371621919251,0.6781783200788559,-0.8768210203581089,0,1
1.425585890823199,-0.5855293813520697,0.2783282106077907,0,2
1.380010461200508,-0.9086731231253482,-1.303200469868726,0,3
1.137891434383014,-1.991838211121365,-0.5589523163337516,0,4
1.167175411726286,0.9716229819862015,-0.5835057700671765,0,5
1.241875537168239,0.01665730057604706,-1.226510724777621,0,6
1.713639251774965,0.2057313449468281,-0.1609088250847032,0,7
-0.390782487375698,-0.7835948765056134,0.9061158492471226,0,8
1.657017238814572,1.226498029285961,0.4755492806327868,0,9
3.423421159538365,0.9432005776780167,-0.6005617651606207,0,10
0.7682403414092911,-0.1218238814876902,1.339725344597891,0,11
0.5499205601402896,-0.5558634579022823,0.1372114657031025,1,0
1.346887046397021,-0.3566913840585801,1.721513108519485,1,1
0.2252045979593073,-0.7986255424246492,-1.385586521416446,1,2
-0.1683480215575351,0.02656414924054106,2.939544460960915,1,3
1.903035507145027,-0.6161677197005472,-0.2535962008033127,1,4
0.9899736874329382,0.5855425205420421,-1.258908260262924,1,5
1.104730871580393,-0.3594685746587437,-1.142406296002746,1,6
0.4638268781313292,-0.3539570639393583,0.8577532564213768,1,7
3.051149263670783,1.537253004201991,0.8306096888663499,1,8
-1.174784483408559,-0.7257195225520553,0.7384529600620714,1,9
-0.7619247393876755,-1.567915887945465,0.5351732085767416,1,10
1.348366331640817,0.3662151924074478,-1.200401318264966,1,11
0.4366034426105312,-2.077868511409373,-0.216331758001312,2,0
3.243146584880997,0.2643786358257206,-2.384663691059947,2,1
2.772481143456659,0.9817201418926419,-0.9456061464799821,2,2
2.414968800706636,0.0701150307541132,0.6001058952742833,2,3
2.747949074038517,0.009275074296206387,-1.947429783761563,2,4
-2.971936566327584,-2.050609352249554,2.308201824021607,2,5
-0.8298259321942308,0.5553036855587886,1.201471837250334,2,6
1.045467704814863,0.3962925672466115,-1.209220235716087,2,7
-0.3694333876897546,-1.171997758374501,0.6629740748829978,2,8
1.699216182243989,1.913170747246203,0.4955090098745685,2,9
1.188154660747521,-1.224016200740226,-0.198025340901164,2,10
-0.7063168002885296,-1.679290361717149,0.5313517116655844,2,11
1.348687741352529,-1.811057769910665,-0.32428278770779,3,0
2.669749969510675,0.02597090732105973,-0.07539493340177854,3,1
1.367127088881115,0.337871250147097,0.4951001232911684,3,2
0.9727704685109509,0.4409739109346426,0.4296355065603053,3,3
1.745722951269538,-0.3373599782154893,0.2914849000393336,3,4
-0.6536145081335765,-0.8126750220358617,0.3126143707813605,3,5
1.301209089232904,0.8427645820080417,0.9380107761845156,3,6
0.6083780637184764,-0.8975853865617808,0.7631500157515965,3,7
2.419975103148434,-1.209840205979832,-1.206311922112954,3,8
2.939913633937361,1.401315667493213,-0.7742786533171364,3,9
1.091896565224645,0.1775715081428498,1.448045194471522,3,10
2.009465434179337,0.4712898953909813,1.551163321332261,3,11
1.058790735223492,0.6258407046445027,0.5475131874532551,4,0
1.57472251268718,-0.5717971089993171,-0.2821247786501622,4,1
0.5163950039744687,-0.5328625860015204,0.8151402882011065,4,2
1.00158751196885,0.6405816830656459,0.6775242001603649,4,3
-0.1675049811292346,-0.6171512238777086,-1.550122585408881,4,4
0.7251441890057859,0.3360206914446697,0.06604825287873943,4,5
0.5141800521467556,-0.08945955292809644,-1.401731208411958,4,6
1.348122760896999,-1.19427151584133,-0.4604503630738136,4,7
4.651194622961179,0.9663907689328148,0.03156856849625542,4,8
-0.1566434564575969,-1.289361949802304,1.720366578791105,4,9
3.299918364491609,0.2329634445297721,-2.11649524321241,4,10
2.430058272300315,0.06698467909483406,-0.356406841037103,4,11
0.5835718303848072,1.26661121729393,0.6824882834082512,5,0
0.6705680251143855,-1.11962522350348,0.6673679848832995,5,1
-0.07387148643716296,-0.5431967015635717,0.8509934901831787,5,2
0.9460279080110664,-0.1003065448068289,-0.993663820846721,5,3
1.754372588647033,0.1808470634830872,-0.1292240266475002,5,4
1.256246630577573,0.8684571437377585,-0.4625622718190475,5,5
0.3065031998555561,0.3110985796914578,1.310268739242707,5,6
2.286574117608462,0.02486058220995187,-0.1377917909866027,5,7
3.435058807138059,1.0283377898533,0.01806208257718864,5,8
