log_wage,educ,exper,female
3.172477028189784,15.91415123926329,9.70358676987034,0
2.758911330715999,11.88004768127851,6.353565318131692,0
3.496350391570803,17.25135358741937,7.927634670820708,0
3.586465952804031,17.82169414917364,13.16955188866871,0
2.419144475219592,9.14689443403849,10.01496645599978,0
3.347366777614869,11.09346147941305,11.70104988434169,0
3.315596036280099,15.38352120950186,13.35039621101095,0
2.812825580753371,14.05127222296925,8.125792685511952,0
3.678731807593242,14.94959652748713,13.78124081814903,0
3.296447707034234,12.44086821727926,11.89421301729197,0
2.931829668445672,17.63819392458849,3.825934565442607,0
4.090721637636021,17.33337580628685,17.21152395593122,0
3.411431182622021,15.19809209268365,7.496276281215419,0
3.318152284457255,18.3817236209041,1.724523284074081,0
3.720738232600833,16.40252802675614,4.774781452068488,0
3.01523340187558,12.42212261135029,4.89477419660839,0
3.324230073991869,16.10625235224749,10.26086659328767,0
2.82315956846469,12.123352197513,8.630747472268814,0
3.575346498302591,17.63535090392182,8.315840161797036,0
3.444466645438329,14.85022226704124,13.09850982741239,0
3.249570481741679,14.44541290936422,11.69937680596352,0
2.90161367657932,12.95721136678818,11.58023935322143,0
3.586695483104238,18.66762401602209,12.04914228664346,0
3.258222639837134,14.53641155379359,13.08067334001119,0
2.549213527547743,13.71501653351068,-0.5397667088872149,0
2.69806442377377,13.94359934853531,8.177808738677694,0
3.313309936160187,16.59692755666005,-0.9010503224473698,0
2.549782751680729,16.09633219309223,10.18029963398898,0
3.397833709301101,16.23819783478796,9.976835138878274,0
3.301600720784476,16.29246300902365,15.2276613739484,0
4.210983417518882,21.42494280261138,15.9381719636056,0
3.036889888638305,13.78075495084615,11.01387524126184,0
3.290238183430856,13.46327181278539,7.498194613015501,0
3.008549685951182,12.55868181525637,12.42580556272869,0
3.360688361054266,16.84793826772649,7.360411813378432,0
3.707995875603068,18.38691687816268,9.993036742783255,0
3.185917950691179,14.65815762703537,14.93068158480384,0
3.316756470588448,12.47953056911242,7.211143270052882,0
2.859317445497145,12.52655635292628,14.02839319621251,0
3.542742475079931,16.95177836347411,13.38700684346151,0
3.587396111075997,17.22976251361033,5.226040914345893,0
3.659463056702932,16.62946280491558,14.86947064108701,0
3.755033059027149,13.00347087813392,13.49283172685753,0
3.079914671388079,15.69648396920016,10.50962943686329,0
2.784526898712212,15.35005742742218,6.188382709861739,0
2.911703470907,15.65606579018704,5.70396990712215,0
3.577366555643349,17.61428633384457,7.311687115484887,0
3.500591391852693,15.67078664632405,12.7129723164598,0
3.327686329399183,17.03674068921568,5.221874162993011,0
2.971055714722516,15.20273720846667,12.18756124309935,0
3.416599708835776,15.86735819606995,3.791222355608037,0
2.994752235687047,16.89386467751562,8.979657077805756,0
3.302646928000781,10.628532540433,10.54823877287004,0
4.284613586012818,14.0409863509281,22.22565072529459,0
3.123425521017942,13.58888203712161,3.113421722398163,0
3.437969549215234,13.08336645526997,17.36007283245067,0
3.059346437972457,14.17457324631995,10.7492120699364,0
3.061990870834775,19.48482393370319,12.05585959007982,0
2.899194448134172,12.40250665292027,10.59173956694102,0
3.16994256395411,17.90483506377444,12.22363409097617,0
2.447127464599975,9.951390685152585,9.231574478189911,0
3.841787144447428,13.99534491004268,17.27025090728729,0
3.320389784657311,15.48825919531502,7.717644278876388,0
3.600236420987568,16.75866699407783,15.66117286089624,0
3.242214160176323,17.13367973937856,6.778164398934885,0
3.358716410018825,17.38004170559978,9.698740767993565,0
3.358936684270606,13.95382478325469,4.640187238548904,0
3.188707359966628,13.6129446220063,12.2751186017376,0
3.733895712164076,17.57392764377146,17.22562978463267,0
3.143289184439271,14.42608702535516,9.61321910089573,0
2.859771435009031,11.17294102998623,9.015571506480452,0
2.478473739071918,11.60013835798956,4.426915184660366,0
2.440661035874292,12.24164314199517,8.85353673223846,0
3.116655759959217,16.49148223216129,2.036028701392362,0
3.205570613500906,15.4272772082117,5.435610066405864,0
3.031841517952508,17.0714560622033,11.13393023054568,0
3.281835804533078,13.7182420609904,16.59506598870698,0
