y,x1,x2,id,year
1,0.24422950667176,-0.4695192949553544,0,0
2,0.6781783200788559,1.129376697843797,0,1
1,-0.5855293813520697,-1.135976311479624,0,2
3,-0.9086731231253482,-0.33158194119571,0,3
0,-1.991838211121365,1.065853512930609,0,4
3,0.9716229819862015,-0.7700591950790759,0,5
0,0.01665730057604706,0.2577850924311055,0,6
3,0.2057313449468281,-0.0698457477238752,0,7
0,-0.7835948765056134,1.567361857418077,0,8
3,1.226498029285961,-1.421885920543513,0,9
2,0.9432005776780167,-0.5414602656522841,0,10
0,-0.1218238814876902,-0.3249481635961135,0,11
1,-0.5558634579022823,0.3737719148067307,1,0
2,-0.3566913840585801,0.5519408255530851,1,1
1,-0.7986255424246492,0.4234331064333072,1,2
0,0.02656414924054106,1.419138514050265,1,3
0,-0.6161677197005472,0.6719740243022455,1,4
7,0.5855425205420421,-1.280900440880967,1,5
0,-0.3594685746587437,-1.445077286066879,1,6
1,-0.3539570639393583,-0.5374815442954671,1,7
3,1.537253004201991,-0.5256240257921971,1,8
1,-0.7257195225520553,-0.4367737506033724,1,9
0,-1.567915887945465,1.048702408202802,1,10
0,0.3662151924074478,-0.6312126741691892,1,11
0,-2.077868511409373,1.10909863597764,2,0
1,0.2643786358257206,1.148697489874328,2,1
4,0.9817201418926419,0.03117666190688436,2,2
4,0.0701150307541132,-0.5212129178074569,2,3
0,0.009275074296206387,1.288071003656983,2,4
6,-2.050609352249554,-0.8457045949382983,2,5
1,0.5553036855587886,0.4789268079432277,2,6
1,0.3962925672466115,0.2725573204870592,2,7
0,-1.171997758374501,1.297496949587894,2,8
6,1.913170747246203,0.3588549717597171,2,9
3,-1.224016200740226,0.0211507420326548,2,10
2,-1.679290361717149,1.055169838369879,2,11
0,-1.811057769910665,-0.380089972109003,3,0
0,0.02597090732105973,0.5624021171572643,3,1
2,0.337871250147097,0.1327372475511125,3,2
1,0.4409739109346426,0.03486168071259834,3,3
1,-0.3373599782154893,-1.482435402280771,3,4
1,-0.8126750220358617,-0.004171815615342664,3,5
0,0.8427645820080417,-1.010840939789875,3,6
0,-0.8975853865617808,0.5300001014792087,3,7
0,-1.209840205979832,2.369751651802009,3,8
0,1.401315667493213,-0.2260760638071651,3,9
0,0.1775715081428498,0.9164147568112588,3,10
0,0.4712898953909813,1.00870225337923,3,11
5,0.6258407046445027,-1.151974482849848,4,0
0,-0.5717971089993171,0.7081195970686851,4,1
3,-0.5328625860015204,-0.3151938012409842,4,2
9,0.6405816830656459,-0.4398360893181602,4,3
4,-0.6171512238777086,0.820453573842574,4,4
5,0.3360206914446697,-0.5559180623876544,4,5
2,-0.08945955292809644,-0.5085630109098325,4,6
0,-1.19427151584133,0.7580033195494729,4,7
2,0.9663907689328148,1.289834144867998,4,8
4,-1.289361949802304,0.06653050683970729,4,9
1,0.2329634445297721,0.6672692007972113,4,10
5,0.06698467909483406,-1.41847651241114,4,11
0,1.26661121729393,-0.1015180713845511,5,0
0,-1.11962522350348,0.4469237221098548,5,1
1,-0.5431967015635717,-0.8430501398490934,5,2
0,-0.1003065448068289,0.6445439518773701,5,3
1,0.1808470634830872,0.2821291004710041,5,4
2,0.8684571437377585,0.2858833905891918,5,5
2,0.3110985796914578,1.185017754293034,5,6
2,0.02486058220995187,1.265506448738348,5,7
3,1.0283377898533,-1.215346639284727,5,8
0,2.096063542711305,-0.6552506374593475,5,9
0,-1.355525041605835,0.5383467692384967,5,10
0,-0.0057465866492687,-0.3010763080567032,5,11
3,0.7596398959857404,1.990139110632223,6,0
3,0.08574265591638133,1.105859099239945,6,1
1,1.434637767050995,-0.8206589408551266,6,2
5,-0.3341724146117992,-0.7560202096038663,6,3
4,-1.014003679319454,-1.26544408535525,6,4
3,0.8705107298823132,0.3714088922727637,6,5
1,-2.772899659973919,-0.6052727910891746,6,6
4,-0.4757587971918293,-0.6758592861022096,6,7
1,2.36607960901164,-1.265341088298853,6,8
1,0.02624358907410097,0.8897148119970517,6,9
4,0.3577642351124069,-0.7469561739715275,6,10
