w1,w2,w3,A,Y,Q0,Q1,g1W
0.3047170797544314,-1.039984106240496,0.7504511958064572,1,0,0.5411474015057965,0.7903590381632918,0.5676068732899161
0.9405647163912139,-1.951035188653836,-1.302179506862318,1,1,0.722723722890618,0.8928454107060558,0.6530923823405743
0.1278404031672854,-0.3162425923435822,-0.0168011575042888,0,0,0.4513994585657051,0.7245431602800001,0.5409025320801243
-0.8530439275735801,0.8793979748628286,0.7777919354289483,0,0,0.2247835215496538,0.4810400388761503,0.3811449936880552
0.06603069756121605,1.127241206968033,0.4675093422520456,1,0,0.3018467728693238,0.580203586838306,0.5597594698853851
-0.8592924628832382,0.3687507840824988,-0.9588826008289989,1,1,0.2762847680512965,0.549626666674172,0.3579802705047141
0.8784503013072725,-0.0499259109862529,-0.1848623635452606,1,1,0.5253942866108374,0.7796783431485277,0.6821253150396365
-0.6809295444039414,1.22254133867403,-0.1545294820688022,1,0,0.2227109653035397,0.4780617993469199,0.4122088467167052
-0.4283278221631072,-0.3521335504882296,0.5323091855533487,0,1,0.3780362353247316,0.6602114152236818,0.4367394740197411
0.3654440643640783,0.4127326115959884,0.4308210030078827,0,0,0.4048849598097826,0.6850281199986651,0.6031275975051512
2.141647600870461,-0.4064150163846156,-0.5122427290715373,1,1,0.7175564420468902,0.8903675699419331,0.84690567592963
-0.8137727282478777,0.6159794225754956,1.128972292720892,1,1,0.2454188698535618,0.5097317461168243,0.3863736964993954
-0.1139474576548751,-0.840156476962528,-0.8244812156912396,1,1,0.480815385267414,0.7475054870201638,0.4775126521524379
0.6505927878247011,0.7432541712034423,0.543154268305195,1,0,0.40771503615278,0.6875540372317399,0.6613365820025938
-0.6655097072886943,0.2321613230667198,0.1166858091407282,0,0,0.3001018078533941,0.5781821008786558,0.3992334579351322
0.2186885967290129,0.8714287779481898,0.2235955487746823,0,0,0.344604779641397,0.6269812685928787,0.5822464142130525
0.6789135630718949,0.06757906948889146,0.2891193986899842,1,1,0.4821471666574658,0.7485109859954284,0.6529935208888267
0.6312882258385404,-1.457155819855666,-0.3196712163573013,1,1,0.634626763964498,0.8473861909257867,0.6131539532702708
-0.4703726542927955,-0.6388778482433419,-0.2751422512266837,0,0,0.4083914871667071,0.6881553360675984,0.4170584497564786
1.494941311234396,-0.8658311156932432,0.9682783545914808,1,1,0.6721160490782393,0.8675995891028044,0.7720269251967955
-1.682869771615805,-0.3348850299857749,0.1627530651050056,1,0,0.2391644703014184,0.5012156334167336,0.2239642759726727
