y,x1,x2
0.5690329164900513,0.3047170797544314,0.2363604353835446
0.7020500221321193,-1.039984106240496,0.04911764375004013
0.3105173389487059,0.7504511958064572,0.1536018325377585
3.526195596068765,0.9405647163912139,0.06332847870255809
0.2752740563052366,-1.302179506862318,0.5685697147037354
1.925221080077769,0.1278404031672854,0.9124487962956418
0.9401187373239557,-0.3162425923435822,0.53721888369434
0.7869282858305944,-0.0168011575042888,0.6259895566990807
0.2295937339635835,-0.8530439275735801,0.2018672516095411
1.235497253288809,0.8793979748628286,0.8005836206738501
0.6213009073773644,0.7777919354289483,0.6177889085055832
0.08137602772896524,0.06603069756121605,0.8641368291927248
3.202879860452656,1.127241206968033,0.9488431070057841
1.069813126701152,0.4675093422520456,0.3479007757565923
0.5624790320737976,0.3687507840824988,0.2259289579167825
1.33441795333555,-0.9588826008289989,0.4378415656758372
2.040641374930956,0.8784503013072725,0.9456936518244733
1.443299373902998,-0.0499259109862529,0.3783098223734153
0.1576980636393567,-0.1848623635452606,0.77077321366537
0.8730529825990034,-0.6809295444039414,0.540476692170755
1.114355335782959,1.22254133867403,0.1828087704309765
0.404472517253303,-0.1545294820688022,0.3207341189534516
1.494507184628199,-0.4283278221631072,0.6531918850228187
1.430999676969847,-0.3521335504882296,0.6728533946848935
0.03017565989719206,0.5323091855533487,0.4347597468090462
0.1514007066699143,0.3654440643640783,0.2286456026621146
1.099675282896544,0.4127326115959884,0.7219067795126763
3.331579131203361,0.4308210030078827,0.1688730416127148
0.9149157248586743,-0.4064150163846156,0.1879035790364767
0.7956946373284599,0.6159794225754956,0.519549598109694
1.144471364663322,1.128972292720892,0.5081929147782448
0.04995316161563013,-0.1139474576548751,0.4366674893388395
2.319563840632805,0.7432541712034423,0.4217660627145613
2.304557137872081,0.543154268305195,0.0668257547014629
1.182923090621439,-0.6655097072886943,0.5929566311496161
1.133245940299039,0.1166858091407282,0.6376089802290499
1.96070877337728,0.2186885967290129,0.05083346194847715
0.9553817973319646,0.2235955487746823,0.4690050790126722
0.955233190289728,0.6789135630718949,0.8967553715906984
3.026863459256562,0.06757906948889146,0.4755611732329348
3.510525354079964,0.2891193986899842,0.06033081857422173
2.502895886155487,-1.457155819855666,0.6481837296671343
1.586424898004238,-0.4703726542927955,0.4281698635088733
1.334526926318481,-0.6388778482433419,0.6379367442466449
2.472341680158491,1.494941311234396,0.6310654428718875
0.004457796908176964,-0.8658311156932432,0.3476736348359033
2.108553892048953,0.9682783545914808,0.6625295943661998
1.687405877202364,-0.3348850299857749,0.960586962506625
1.035225743088444,0.1627530651050056,0.3709123215416692
1.054988098018783,0.5862223313592781,0.4250817675141312
2.478196862909371,0.711226579792855,0.8121229611870592
2.078271788618894,0.7933472351999252,0.5057623147427412
1.230909468828449,-0.3487250722484376,0.736573093115733
0.3243177964212041,0.8579758812571538,0.2154951418127005
0.9375175194150586,-1.133287214003481,0.1985836635313081
1.122206540159469,-0.9194522860016113,0.6268249827842086
0.8379373477080959,0.497160744053764,0.7472698001920698
2.383699468011768,0.1424257360705652,0.894687886867815
3.058258307064424,0.6904853540677682,0.2725864974158917
0.8949144533111426,-0.4272526463365343,0.1107242586005543
3.313712750485446,0.6255903939673367,0.1544230880221424
0.5804684558623996,-0.3093465397202384,0.1976669822546395
1.371153698983866,0.4567752375574115,0.2913294535584657
0.4486914948761964,-1.19583964558904,0.7081575538426351
0.3619064360245192,0.4869724807855818,0.1751805678560037
4.117074286871022,-0.4694023402027239,0.3576826315259742
1.832676548496748,0.4465311760299441,0.2734297021266725
3.213317659962561,0.6653851089727862,0.3083332039528442
0.9350811015598074,-0.09848548450942361,0.1272761983290392
1.072932408635277,-0.4232983120441537,0.5502396919082576
0.9214630994804265,1.299228297786065,0.2407530712142695
1.010273745090583,-0.3562639710614259,0.3608105614175153
1.868530896847744,0.7375155684670865,0.1763555764178013
1.091922081400361,-0.933617680009877,0.4674845394285718
1.542480421753388,-0.20543755786763,0.3920600224154432
