y1,y2,x1,x2,w
-0.3352312414620875,-1.53701118872498,0.3047170797544314,-0.05928264602593222,-0.4519509798535085
-0.6040587916441131,-3.657820404194077,-1.039984106240496,-0.7292869363736615,-0.6658777111204364
2.274956209219051,-0.7732757648211681,0.7504511958064572,-0.4144730658358585,0.434009823450107
2.678889710417959,2.524000520080441,0.9405647163912139,0.6339103777337424,0.2518544152950051
-1.392693986513998,0.5511483832123172,-1.951035188653836,0.002993291199955732,-1.404791547610327
-1.169290601855251,-3.490882908197242,-1.302179506862318,0.3402099768683379,1.122678254563739
1.310129216348689,0.4643134989213962,0.1278404031672854,0.6700792422021898,-0.09419457535083331
-0.08696881019369779,-1.767400668658809,-0.3162425923435822,-0.3748414628976096,-1.110931095215721
1.263144809815415,0.7750062731224006,-0.0168011575042888,0.7562481636298061,1.188784114353874
1.596161199001019,-1.77321556965948,-0.8530439275735801,0.3788426034583944,0.6256755715961539
1.167086337256273,1.18891367313505,0.8793979748628286,-1.234813086911479,-1.264541991947914
2.517029593329801,-0.9562363081790526,0.7777919354289483,1.442304791186244,1.777182840257724
1.43810789677337,-0.7969554620587922,0.06603069756121605,-0.5007447437569161,0.6587973683661927
2.210577079670992,-2.917416139550985,1.127241206968033,-1.655095343185184,-0.01019611562504613
2.477165022442702,-0.5223248596257342,0.4675093422520456,-1.045043709586302,1.590218805621779
0.08405362881910511,-0.8002058134078742,-0.8592924628832382,-1.021045160678322,0.1592977838296406
1.993679900557599,1.103300724922166,0.3687507840824988,0.05217331865753347,-0.02808307510403198
-1.179608752750793,-1.508989102024198,-0.9588826008289989,-0.2738505055462372,-0.660300116021989
1.890932684749842,-1.077400074653946,0.8784503013072725,-0.3368319676405929,0.5818504393070786
1.83543220071505,0.6553973401897148,-0.0499259109862529,0.6197019654824789,0.4766029673239799
-0.02847648694770899,-1.796381067173916,-0.1848623635452606,0.3398753611927038,0.01468013988971129
1.136862163404273,0.7356394884219244,-0.6809295444039414,0.3160478706442862,-0.789986353867603
2.117165619259065,-0.6839248835065873,1.22254133867403,0.4098284573286927,0.1299298541660739
0.1404187293280521,-0.441325241489456,-0.1545294820688022,0.6161346680022383,-0.06979878576213788
-1.473258719167249,-1.772647191631833,-0.4283278221631072,-2.107953341777443,-1.333474318734201
