y,x1,x2,z
3.323081805746706,0.5479120971119267,-0.08904724311652457,1
0.682962089566757,-0.1222431204958954,-0.7622840208595401,0
3.293440255586868,0.7171958398227649,0.1383468534775527,1
2.461130601236467,0.3947360581187278,-0.6871423439332696,1
0.4632112741812368,-0.8116453042247009,-0.878083332204288,0
3.487934010319692,0.9512447032735118,-0.002664333142278208,1
2.451450873133206,0.5222794039807059,0.3107469000932559,1
3.655675141478425,0.5721286105539076,0.7082946128127861,1
0.4222963101629737,-0.7437727346489083,0.5656711079086072,0
0.1923310116792331,-0.09922812420886573,0.7144810255130964,0
1.320044250319801,-0.2584039515348375,0.5201375416417811,0
3.473516794598271,0.8535299776972036,0.4064787938122787,1
2.363064019891709,0.2877302401613291,-0.9797248617186007,1
3.262417184237844,0.6455232265416599,0.252204623618421,1
1.138498668171626,-0.1131716023453377,-0.7590363917217646,0
1.515296079787672,-0.5455225564304462,-0.8826657353349179,0
3.562768121533143,0.1091695740316696,-0.6871756957886892,1
0.6680976407193886,-0.8723654877916494,0.6465843228835004,0
4.10421782912132,0.6552623439851641,0.4876987862000428,1
4.446516759000195,0.2633287982441297,0.8975448104104247,1
4.028202932902532,0.5161754801707477,0.957952517300821,1
1.246655925750227,-0.2909480637402633,0.7865679727479642,0
3.273754948718864,0.9413960487898065,-0.7341478980460017,1
3.980451902341799,0.7862422426443954,0.7567654818499607,1
3.892611899558453,0.5567669941475237,0.6772742695772906,1
-0.2565795934109806,-0.6107225842960649,0.7421717197193947,0
1.292557337635599,-0.06655799254593164,-0.6966287657670172,0
0.1562296609447197,-0.9123924684255424,-0.7664163444533649,0
-0.2501034963273442,-0.6914210158649043,0.8476177591681633,0
2.803557737640851,0.3660979064849093,-0.652346701730991,1
2.615201141287437,0.4895243118156343,-0.2627565379147976,1
3.403043021204543,0.93501946486842,-0.08803030101187947,1
1.106533649180359,-0.3483492837236961,-0.7511149443408711,0
1.231298973542194,-0.2590805879302622,-0.9587314239349052,0
0.3114529665986976,-0.06088837744838416,0.9881809395342322,0
0.8229499651757886,-0.6210572818314286,0.7533144896699222,0
0.3468246531386577,-0.7401569893290567,0.8246758587012746,0
1.281397356731127,-0.04859014754813251,-0.430873861455763,0
0.416272559824822,-0.5461813018982318,-0.5597968545091219,0
2.994696153409713,0.3396279893650207,-0.1482668836491468,1
1.404078090793575,-0.1256961622553385,-0.09336126204398632,0
3.028588463191255,0.6653563921156749,-0.9888011222715187,1
3.272302386416257,0.4005302040044982,0.5585062251196657,1
0.2961431422668924,-0.3752667172359179,0.9933340762840346,0
2.976952327512598,0.6645196027904021,0.05738174020417874,1
2.885761363209881,0.6095287149936037,-0.2234826099750975,1
0.3922002268148409,-0.2250432419396511,-0.2144962135575934,0
0.9754114756635942,-0.4233437921395118,-0.8078457356557986,0
3.10837740895773,0.364991007949951,-0.4676763632719765,1
0.3244516649080996,-0.7204950327813804,0.004265577269262355,0
0.7045568887298191,-0.6001835950497834,-0.1363039977306053,0
0.3921420592525967,-0.985275460497989,0.09006949148622034,0
4.197663778233795,0.5738487550042768,0.6981312972748133,1
2.535553345649721,0.3297017131840643,-0.549515394600776,1
2.313808788834832,0.4103307572526702,-0.9446716381873761,1
2.295836203100861,0.5614580620439358,-0.9235491094345185,1
0.7234106843228298,-0.08216844892332009,-0.7316623893862833,0
3.379091371257846,0.1374823919057875,0.140965969608805,1
0.4008417935727112,-0.7204060037446851,0.6163696200758495,0
0.4043704538969153,-0.7709398529280531,0.7736118785612631,0
3.86741790703359,0.3368059235809433,0.2702264039499425,1
1.562042545043745,-0.05780758771373495,-0.1937134950982131,0
1.923062974765874,0.1304722129623777,-0.6909705836877051,1
3.386118401875124,0.5299977148320512,-0.1971633211130419,1
2.990358277755964,0.2694366400011816,-0.3351697321844329,1
3.386979234199614,0.1071588013159916,0.7400517617142754,1
3.17168776393144,0.1184143214908271,-0.02656124517878555,1
0.2776792640015806,-0.3920998038747756,-0.5476082000909424,0
1.242594131589031,-0.9383643308641212,-0.4223978663684402,0
