y,x1,x2,grid_row,grid_col
2.635212382196183,0.3047170797544314,-0.812941095310326,0,0
1.468676621566467,-1.039984106240496,-0.4153572601796853,0,1
2.836389741027127,0.7504511958064572,-0.6120967990598081,0,2
2.850561992250206,0.9405647163912139,-0.1407908864163853,0,3
1.181530658773614,-1.951035188653836,1.065980230787644,0,4
-2.116091295963881,-1.302179506862318,0.1570485674453446,0,5
1.295786553894213,0.1278404031672854,-0.1586348370386883,0,6
2.707869039308627,-0.3162425923435822,-1.035653752825812,0,7
3.111278447965518,-0.0168011575042888,-1.674682944704357,0,8
1.583722076957659,-0.8530439275735801,-0.4863079090733309,0,9
1.199782547133992,0.8793979748628286,-0.05378255081832049,0,10
2.181337701771529,0.7777919354289483,1.767929913579883,0,11
4.086944074623556,0.06603069756121605,0.1302745214728858,1,0
1.332463036350094,1.127241206968033,0.9827395110230576,1,1
3.59003676145674,0.4675093422520456,-0.4992955985391521,1,2
1.881806544843263,-0.8592924628832382,-1.184943766417025,1,3
2.278461764632872,0.3687507840824988,-0.9651167622323719,1,4
0.07215614782722996,-0.9588826008289989,-0.7252260645357532,1,5
1.686389864883185,0.8784503013072725,2.128469732435164,1,6
3.623724586818448,-0.0499259109862529,-0.8213866792243861,1,7
2.651441427631781,-0.1848623635452606,0.8384892037363449,1,8
3.838404468607223,-0.6809295444039414,-0.9029271780870264,1,9
4.151416582558414,1.22254133867403,0.9315730128742441,1,10
2.864456767622444,-0.1545294820688022,0.3849509661058632,1,11
4.225217665987757,-0.4283278221631072,-0.1566378976580904,2,0
2.617153748735893,-0.3521335504882296,-0.04076252613543403,2,1
3.543212427911183,0.5323091855533487,-0.6547876954293904,2,2
1.98381136500109,0.3654440643640783,0.4460722014820805,2,3
2.42941750224406,0.4127326115959884,-0.45498348034078,2,4
2.200696092825241,0.4308210030078827,-1.225605763767248,2,5
5.066882465844403,2.141647600870461,-1.277937574319619,2,6
1.194887333137302,-0.4064150163846156,0.1725879177221195,2,7
1.695276669571162,-0.5122427290715373,1.579091256410435,2,8
1.386001297213967,-0.8137727282478777,0.1599916135734382,2,9
4.024195909905118,0.6159794225754956,-0.1186383261098826,2,10
3.792372391170305,1.128972292720892,0.2858261396025429,2,11
3.606646914265982,-0.1139474576548751,1.306001741706825,3,0
2.165899388832415,-0.840156476962528,0.2193825013638563,3,1
0.4545400692464667,-0.8244812156912396,-0.4109272308337372,3,2
1.769566357591695,0.6505927878247011,1.106288710059889,3,3
0.67275450659161,0.7432541712034423,0.4287564384616135,3,4
1.281967152189117,0.543154268305195,1.535755991995992,3,5
3.453788156453298,-0.6655097072886943,0.1832344372219061,3,6
3.427849356247958,0.2321613230667198,-1.2244690317205,3,7
1.992731862558961,0.1166858091407282,-1.368159199245665,3,8
0.1244422312926243,0.2186885967290129,1.65092793223125,3,9
1.6646728505853,0.8714287779481898,1.723665720783297,3,10
1.30466684272507,0.2235955487746823,-0.1795192132826006,3,11
1.937870987141764,0.6789135630718949,-0.3831873211359877,4,0
2.209557124656313,0.06757906948889146,1.461444292242202,4,1
4.036092094065349,0.2891193986899842,-1.107045682043488,4,2
3.477854563453318,0.6312882258385404,-0.8947270189558264,4,3
