y,x1,x2,firm,year
2.722910029453396,0.09366084764485418,-0.839697497429398,22,6
3.498447939663784,1.252654905557021,-0.2236990832166408,193,4
0.9672188832289399,1.539659072969915,1.30462361985525,163,10
-0.6167945138840993,0.5043085018466044,1.119765348252297,109,13
1.98961064660346,2.141272215454015,0.8197663671870976,108,5
-0.4588813382271054,-0.3563730565664191,-0.03915994867076913,214,15
-5.295900849414013,-1.632519042002426,1.229569737679694,21,12
1.330401418902647,1.053178067888169,-0.05264523083831041,174,3
-5.231750473468167,-1.838594391749063,0.6779680123724077,50,18
-4.687928746273035,-0.7550030226998042,1.012038975394605,23,0
-2.229745160398394,0.5201122324227964,1.796820067510646,131,13
-0.647444045886244,-0.1023814800487808,0.0436754154181733,243,8
1.136027768000564,-0.1909527628715059,-0.2626102209464174,183,13
-5.890309358008017,-1.180790032820006,1.395075362788366,190,15
-1.119555453196298,-0.01080238943333701,1.471852578682513,179,13
2.323350254091274,1.003662488737792,-0.4433744923903157,196,13
0.4573702314247829,0.01996791653601892,-1.005033731864265,128,16
-3.924479977106691,-0.8302258796410609,1.319034466166112,32,14
-1.817982043651966,-1.247538460597331,-1.541727373595374,209,16
0.574384092361789,-0.8095945829555786,-1.592801428541652,112,8
1.289984475843695,0.3923337524143584,-0.1682951148087099,125,4
-1.201499637762952,0.3436022623597101,0.1024397157291544,92,4
-0.2105640764462,-0.8005071005956687,-1.059952166277199,45,12
-3.8912387643897,-2.210759421982058,0.2218643383771797,231,10
0.8993554056344575,0.4200127636721649,0.2664700886364802,195,1
-1.000394706834209,-0.897707398975251,-0.4803878940542793,160,4
-3.347544614316197,0.6890624790152835,2.033464179167857,100,19
-0.8286085178433018,-0.7561096421277498,0.4297612100073044,205,14
-4.855143119610131,-0.9879004536698087,1.128489036521785,136,15
4.255854580984538,0.1531719072595843,-1.456212988669323,110,3
7.323953921596441,2.357699230026369,-1.464841812450546,112,1
5.325447931616382,0.7490299911165732,0.4600626106489263,56,5
-4.47916057797827,0.1362192992058518,1.854857689420273,23,17
3.323670139346121,0.3588515363809683,-1.009935778972382,138,10
-3.032882561497403,-1.751115861485597,0.1433766465012821,221,15
1.07498170798225,-1.122340370752556,-1.235096244696318,15,9
