x1,x2,x3,d,y,gamma
0.3047170797544314,-1.039984106240496,0.7504511958064572,1,-0.1602790505602683,-0.3789260650260617
0.9405647163912139,-1.951035188653836,-1.302179506862318,0,-0.8348874865112521,-0.69321332771654
0.1278404031672854,-0.3162425923435822,-0.0168011575042888,1,-0.5605896088391383,-0.9154926397972766
-0.8530439275735801,0.8793979748628286,0.7777919354289483,0,1.449733460247444,-2.059173020047829
0.06603069756121605,1.127241206968033,0.4675093422520456,0,0.7353576059348981,0.1913789281989974
-0.8592924628832382,0.3687507840824988,-0.9588826008289989,1,-0.5590143786609005,0.3685193097039771
0.8784503013072725,-0.0499259109862529,-0.1848623635452606,1,1.024237804407495,1.430730308762636
-0.6809295444039414,1.22254133867403,-0.1545294820688022,1,-0.03731164194515446,-0.4459691546187302
-0.4283278221631072,-0.3521335504882296,0.5323091855533487,0,0.9049196886468112,-2.022245027812775
0.3654440643640783,0.4127326115959884,0.4308210030078827,0,-0.2061558275019333,1.626374544530645
2.141647600870461,-0.4064150163846156,-0.5122427290715373,1,1.6207546190254,2.077084627520316
-0.8137727282478777,0.6159794225754956,1.128972292720892,0,-0.2552088063718386,1.497451311952565
-0.1139474576548751,-0.840156476962528,-0.8244812156912396,0,-1.43267003316938,1.060856445483889
0.6505927878247011,0.7432541712034423,0.543154268305195,1,1.824569694507298,1.711989974783982
-0.6655097072886943,0.2321613230667198,0.1166858091407282,1,-0.7795551132490645,-1.254164978293107
0.2186885967290129,0.8714287779481898,0.2235955487746823,0,-0.8827860112612954,3.070338280966847
0.6789135630718949,0.06757906948889146,0.2891193986899842,1,1.161357083379316,1.289060969815803
0.6312882258385404,-1.457155819855666,-0.3196712163573013,1,0.07433718332961781,1.300576449879729
-0.4703726542927955,-0.6388778482433419,-0.2751422512266837,0,0.557209003676689,-2.495675720238559
1.494941311234396,-0.8658311156932432,0.9682783545914808,1,0.9845904302040568,0.3425343440549902
-1.682869771615805,-0.3348850299857749,0.1627530651050056,1,-1.931955615700604,-2.049741273020224
0.5862223313592781,0.711226579792855,0.7933472351999252,0,0.8405267459919192,0.4232288752824679
-0.3487250722484376,-0.4623517926645672,0.8579758812571538,0,0.9900519505460303,-1.882000194552746
-0.1913043248816149,-1.275686323337922,-1.133287214003481,0,-0.7384114664145897,-1.155766063085042
-0.9194522860016113,0.497160744053764,0.1424257360705652,1,-0.3339898160502775,-0.4015823704838341
0.6904853540677682,-0.4272526463365343,0.1585396910767142,0,0.2295772489206253,-0.03812712559136849
0.6255903939673367,-0.3093465397202384,0.4567752375574115,0,0.5053257789181216,-0.2250648920375859
-0.6619259410666513,-0.3630538465650718,-0.3817378939983291,0,-0.257407168004798,-0.8944899469056511
-1.19583964558904,0.4869724807855818,-0.4694023402027239,0,-0.2947437926357341,-0.5987646392678889
0.01249411872768743,0.480746658905909,0.4465311760299441,0,0.9131817528921662,-0.8754638022792611
0.6653851089727862,-0.09848548450942361,-0.4232983120441537,1,0.9600108196627288,1.808899067886281
-0.07971821090639905,-1.68733443395803,-1.447112472423087,1,-2.251903594357929,-1.246914550611829
-1.322699612354402,-0.9972468276014818,0.3997742267234366,0,1.059441648373183,-3.983570075871391
-0.9054790553600608,-0.3781625540393897,1.299228297786065,0,0.4563912677798242,-0.8166164833374658
-0.3562639710614259,0.7375155684670865,-0.933617680009877,0,0.3446778843097518,-1.292340264827597
-0.20543755786763,-0.9500220549105812,-0.3390330759005625,1,-1.053718428960717,-0.6130488065076372
0.8403081374573955,-1.727320423192349,0.4344236435458573,1,0.9657125971452702,2.354800998747256
0.2377356023322779,-0.5941499556967944,-1.446057854388455,1,-1.675684243949983,-1.48387336910289
0.07212950771386951,-0.5294927090638024,0.232676211354704,1,-0.6856977217812517,-1.162129213637395
0.02185214552344288,1.601778891320915,-0.2393556274730243,0,0.0897211003637617,1.166697785165405
-1.023497492621865,0.1792756349563162,0.2199966839717652,0,0.3086153684753785,-1.217653662600057
1.359187575240437,0.8351112459145785,0.3568710591495093,0,1.153505021662264,0.2214331518774855
1.463302891219562,-1.188763054322851,-0.6397515327497477,1,-0.3795232711279299,-0.3534357051744378
-0.9265759414055249,-0.389809803155768,-1.376686147556309,0,-0.2358838144312123,-2.265203680007124
0.6351509468144043,-0.2222226970987734,-1.470806294502658,0,-0.1541716449103311,-0.828533444290213
-1.015579081207542,0.3135138474501953,0.8381265678943811,1,0.06932196630016801,-0.0479188671142754
1.996730891691787,2.91386246600733,0.4144094332759964,1,4.637299903374954,4.012735649000448
-0.9895381200318641,-2.132046280731309,0.2677114623438358,0,0.8377351337990169,-4.468779796812116
-0.812941095310326,-0.4153572601796853,-0.6120967990598081,1,-0.9196842893622084,0.01085942755362268
-0.1407908864163853,1.065980230787644,0.1570485674453446,1,1.303505887989119,1.53330788281768
-0.1586348370386883,-1.035653752825812,-1.674682944704357,1,-1.929456218612201,-0.9280935839089768
-0.4863079090733309,-0.05378255081832049,1.767929913579883,1,0.4569285019204757,-0.4039740112017605
0.1302745214728858,0.9827395110230576,-0.4992955985391521,0,-0.2890156953892649,1.148926316794082
-1.184943766417025,-0.9651167622323719,-0.7252260645357532,1,-2.192280993790952,-1.509221611995048
2.128469732435164,-0.8213866792243861,0.8384892037363449,1,1.74189508155144,1.327120909943349
-0.9029271780870264,0.9315730128742441,0.3849509661058632,1,-0.2031411698361713,-0.8377768824991226
-0.1566378976580904,-0.04076252613543403,-0.6547876954293904,1,-1.049090093922016,-1.216637529166637
0.4460722014820805,-0.45498348034078,-1.225605763767248,1,-0.9977322875684695,-0.7003538708449405
-1.277937574319619,0.1725879177221195,1.579091256410435,1,-0.2047379071175565,-0.975213901316594
0.1599916135734382,-0.1186383261098826,0.2858261396025429,1,0.1707884390472235,0.004324133783150413
1.306001741706825,0.2193825013638563,-0.4109272308337372,1,1.427592524298187,1.789010295041427
1.106288710059889,0.4287564384616135,1.535755991995992,1,2.553329711292554,1.992762118101211
0.1832344372219061,-1.2244690317205,-1.368159199245665,0,-0.997740062581272,-0.4647301130766026
1.65092793223125,1.723665720783297,-0.1795192132826006,1,4.01766413054592,4.906813882287794
-0.3831873211359877,1.461444292242202,-1.107045682043488,0,-0.6873782545454812,1.276723659245161
-0.8947270189558264,0.6433267946890444,-0.3946051228595896,1,-0.6654162780873313,-0.6705339802465935
-0.005121866720071296,-0.1634428985245126,0.3375745487989336,1,0.2414156278211091,0.2976723804136566
1.407481861313717,0.09058490690174555,0.6439387932768579,1,0.9017810636663548,-0.3395803994675075
-2.050172101031023,-0.04871840193011795,-0.8432302702928711,1,-2.915772862969036,-2.885520785777587
-1.218813060423628,-0.8781523669287508,-0.3341234407008121,0,0.3234746789955104,-3.060528879621926
0.9159025423560131,-1.326392717739564,0.03063149259441745,0,-0.8533952182338466,1.329817917010818
-0.4841694333335785,-0.3276730943619608,1.002757825304604,1,0.2483234834233407,0.2473679694356694
0.5381154370039261,1.337398107442744,-0.1545056792499005,1,2.553828988001287,3.426107522878592
-0.695942611670703,-0.2238588168804995,0.2424967912712216,1,-0.9832807018274661,-1.314335232217932
0.176573358453711,-1.084388072233367,0.09048978162787422,1,-0.7166634392525634,-0.6313332428612727
0.2282283301389051,2.51747403753392,1.87684461128167,1,4.243668215739174,3.821685726674296
-0.8532433505588201,-0.2873833615491761,-1.463442001837003,0,-0.9651155949402614,-0.7246701052006097
-0.5907070139634865,0.3156050035903405,1.205853620888234,0,1.036814570707207,-1.082884405984724
-0.7290838377436085,-0.6541464400677965,-2.147289029738655,1,-2.792449190246068,-1.974931132194291
-0.1626659205449077,-1.062414411859563,-0.5294394273660737,1,-1.728601192754097,-1.694828125711316
-0.8768607781675882,-0.09426255425255699,-1.757728391356631,1,-2.249655760260948,-1.703365570554493
-1.467045245390991,2.129247112028298,-1.287422581274031,1,0.1898141755976937,1.07313690990414
-1.09678557845464,1.836913528321314,2.905067169240407,1,2.771646060769653,1.77271406395897
-1.171566628825342,-0.3682489567880305,0.3415555509405095,1,-1.461094276201699,-1.764405173230729
1.728697644405592,-0.9868570784282374,-0.2452778459421097,1,-0.01642293694990149,-0.4995875836464635
0.777337576061744,0.4347660744666186,-0.3761560712300993,0,-0.7294314467584575,2.254408237600354
-0.1338229645160411,-1.374895808369982,-0.2381737439746652,1,-1.430505934188085,-1.124106034527696
-0.2663874900089551,0.232169889626256,-0.555327218819016,1,0.6101769969049275,1.836777413035319
0.471538522545139,1.012715817819829,0.155429327668466,0,0.2745771634914318,1.071691110480961
0.3517564083992035,0.05315534757786736,8.439309141418043e-05,1,0.2115056771971516,0.0273626784416563
-0.7215580335428474,0.316494261673308,-0.09728659841348947,1,-0.07061508765114211,0.3596729624618572
2.093168308930595,1.573354902475242,0.3858465525565008,1,3.739697169890715,3.472853822574525
-0.7630572096947675,-1.112411471983418,1.191142953088865,0,0.4064288678623293,-1.413057684208114
0.2627492251471385,0.4801434033916108,-1.744585986974193,1,-0.6086299177959787,-0.1198087632278469
0.9274384815581808,0.454420338214363,-1.110430684414478,0,0.1490090799159389,-0.1043070705190681
-0.471524807449949,0.2637172043565196,0.05246679835624363,1,-1.451178162663139,-2.751755348334449
-0.292171185803555,-0.1034882680659609,-0.2519773782068854,1,-0.1227185428333238,0.409335355925237
0.1525625121024686,1.471491972993157,-2.566658440931298,1,0.1088527957312083,1.307567040071994
-0.2368502645096842,0.176512421372447,0.2959939896870995,1,-0.1175112140194939,-0.4838930675794726
-0.3719145813212898,-1.756721782478583,0.3279954837141096,0,1.010155319915961,-3.774411957438712
1.727350214164185,-1.533861404916138,0.8638280136981883,1,0.2683372699971158,-0.5509874646959811
-0.3285252231228939,-0.0613243458288473,-1.052898510703949,1,-1.256333401317921,-1.025373097652972
-0.3344561723558767,1.300044594698958,0.582655241987707,0,0.2261305015340883,1.107267997712527
1.732311605409944,1.177411888977694,0.4390866789295762,0,0.4264670323709072,2.465060077527238
1.743934526167792,0.4389931587382987,0.8279881767970589,0,0.1930661972520948,2.623157631487927
-0.2965709535347084,0.06654581585920483,-0.6974238233002769,1,-1.365666514593585,-1.773428228203707
0.9895839345948531,-1.178303623114866,0.7823503424176613,1,-0.2303936077520646,-1.088849288434754
-0.1906510575051595,1.171247093467319,0.7508689887312598,1,1.996697458560049,2.243418506735341
1.820646157646802,0.7307746911386448,-1.572040255653241,1,1.802789115526582,2.745787903563902
-0.06695317289820084,-1.172007192594816,-0.5182798423662747,0,-0.0335962793312263,-1.697439745344491
1.511228433276722,0.637533810897696,-0.6989304285787463,1,1.668586426298525,1.959138316742162
-1.013717366440399,0.03278209287626079,-1.216560149381128,0,-0.9380289227771987,-0.3627095042221814
-0.6711402773965811,0.3120094715512439,1.155312036106696,0,1.416440742991054,-1.977564125844911
0.6087614722244398,-2.2912895085981,0.3043667290302598,0,0.05808743598958957,-1.458451180045376
0.07203357323257792,0.4138902853726931,1.616209681651207,0,0.5864199010620402,0.9950197430833981
-2.063238276804743,-0.5911034251911056,0.5909063227933546,1,-1.810817357421501,-1.629789934928437
-1.581594399453942,1.475949048053509,0.3683566127006584,1,-0.2826472244837969,-0.849085091349878
0.846583985843404,-0.5709436615217945,0.8137636899662105,1,0.3851584974177164,-0.348329182264876
1.068471555989038,0.2328780201371684,0.2344008926986959,0,0.122323788357797,1.277051323408739
0.2703432392817259,-0.8633452647393817,-0.1475286802403529,0,-0.07362928807608661,-0.5941139656450432
-0.1525225324523588,0.3833938643534951,0.9998242469102946,0,0.6297177974067545,0.01269620240146119
-1.058536081978409,-0.1250090303195776,1.481455547658973,1,0.6030172062292436,0.8201198290741791
-0.7435882288125641,-0.8222500172903203,0.2023061918311936,0,0.269277219091782,-1.86892851101736
0.8443851904853201,0.01142605556065933,1.328960590436989,0,-0.5245466861569056,3.278365402161947
0.8567939825665268,0.8418200668900618,0.5541165013240933,1,2.138821771834416,2.029468460952248
2.327653100346085,-0.2051616888660442,-2.003522292066514,1,1.139670262691583,2.295032150773908
1.604254361517141,-0.4576994309568256,0.107880444343033,1,1.222220164907561,1.209126646495084
1.309550684860527,-1.602259541058925,-1.251647214106139,0,-0.5028499523549843,-0.5985881411936419
-1.601277937118854,-0.7941362900254239,0.4396366060169936,1,-2.189935067973181,-2.483374191628774
0.524187842812771,0.2762741793285537,-1.412765883892366,0,-0.7326889884738778,0.7712081031210681
-2.310103436632644,0.05435358539038226,-0.4717760336383358,1,-2.185115763176037,-1.659276797453748
0.4593857717166118,0.7019536262212701,0.1382414320586819,0,-0.2019196825679095,1.688723070337389
0.7601330853758538,0.2292113741150684,0.5300647056014667,1,0.7805336444720676,0.03628019155122053
-0.7046732628698824,-0.1796114138314585,0.1967760966569573,1,0.7259940979383332,2.117070076892997
0.8205284754174188,-0.3937411722245721,0.5211672557321126,1,0.3294422091682863,-0.3024156143737488
