y,x1,gid
0,0.3047170797544314,0
1,-1.039984106240496,0
0,0.7504511958064572,0
0,0.9405647163912139,0
0,-1.951035188653836,0
0,-1.302179506862318,0
0,0.1278404031672854,0
0,-0.3162425923435822,0
0,-0.0168011575042888,0
0,-0.8530439275735801,0
1,0.8793979748628286,0
0,0.7777919354289483,0
0,0.06603069756121605,0
1,1.127241206968033,0
0,0.4675093422520456,0
0,-0.8592924628832382,0
1,0.3687507840824988,0
0,-0.9588826008289989,0
0,0.8784503013072725,0
1,-0.0499259109862529,0
1,-0.1848623635452606,0
0,-0.6809295444039414,0
0,1.22254133867403,0
1,-0.1545294820688022,0
0,-0.4283278221631072,0
0,-0.3521335504882296,1
0,0.5323091855533487,1
1,0.3654440643640783,1
1,0.4127326115959884,1
0,0.4308210030078827,1
1,2.141647600870461,1
0,-0.4064150163846156,1
0,-0.5122427290715373,1
0,-0.8137727282478777,1
0,0.6159794225754956,1
1,1.128972292720892,1
0,-0.1139474576548751,1
0,-0.840156476962528,1
0,-0.8244812156912396,1
0,0.6505927878247011,1
0,0.7432541712034423,1
1,0.543154268305195,1
0,-0.6655097072886943,1
1,0.2321613230667198,1
1,0.1166858091407282,1
0,0.2186885967290129,1
1,0.8714287779481898,1
0,0.2235955487746823,1
0,0.6789135630718949,1
0,0.06757906948889146,1
1,0.2891193986899842,2
1,0.6312882258385404,2
1,-1.457155819855666,2
1,-0.3196712163573013,2
0,-0.4703726542927955,2
1,-0.6388778482433419,2
1,-0.2751422512266837,2
0,1.494941311234396,2
1,-0.8658311156932432,2
1,0.9682783545914808,2
1,-1.682869771615805,2
0,-0.3348850299857749,2
0,0.1627530651050056,2
1,0.5862223313592781,2
0,0.711226579792855,2
0,0.7933472351999252,2
0,-0.3487250722484376,2
1,-0.4623517926645672,2
1,0.8579758812571538,2
0,-0.1913043248816149,2
1,-1.275686323337922,2
0,-1.133287214003481,2
0,-0.9194522860016113,2
1,0.497160744053764,2
0,0.1424257360705652,2
0,0.6904853540677682,3
0,-0.4272526463365343,3
1,0.1585396910767142,3
0,0.6255903939673367,3
0,-0.3093465397202384,3
0,0.4567752375574115,3
0,-0.6619259410666513,3
0,-0.3630538465650718,3
1,-0.3817378939983291,3
1,-1.19583964558904,3
1,0.4869724807855818,3
0,-0.4694023402027239,3
0,0.01249411872768743,3
0,0.480746658905909,3
1,0.4465311760299441,3
0,0.6653851089727862,3
0,-0.09848548450942361,3
1,-0.4232983120441537,3
0,-0.07971821090639905,3
0,-1.68733443395803,3
0,-1.447112472423087,3
1,-1.322699612354402,3
0,-0.9972468276014818,3
0,0.3997742267234366,3
0,-0.9054790553600608,3
0,-0.3781625540393897,4
0,1.299228297786065,4
0,-0.3562639710614259,4
0,0.7375155684670865,4
0,-0.933617680009877,4
0,-0.20543755786763,4
1,-0.9500220549105812,4
0,-0.3390330759005625,4
0,0.8403081374573955,4
0,-1.727320423192349,4
0,0.4344236435458573,4
0,0.2377356023322779,4
0,-0.5941499556967944,4
0,-1.446057854388455,4
1,0.07212950771386951,4
0,-0.5294927090638024,4
1,0.232676211354704,4
0,0.02185214552344288,4
0,1.601778891320915,4
0,-0.2393556274730243,4
1,-1.023497492621865,4
1,0.1792756349563162,4
0,0.2199966839717652,4
1,1.359187575240437,4
0,0.8351112459145785,4
1,0.3568710591495093,5
1,1.463302891219562,5
0,-1.188763054322851,5
1,-0.6397515327497477,5
0,-0.9265759414055249,5
0,-0.389809803155768,5
1,-1.376686147556309,5
0,0.6351509468144043,5
1,-0.2222226970987734,5
0,-1.470806294502658,5
0,-1.015579081207542,5
0,0.3135138474501953,5
1,0.8381265678943811,5
1,1.996730891691787,5
1,2.91386246600733,5
1,0.4144094332759964,5
1,-0.9895381200318641,5
1,-2.132046280731309,5
0,0.2677114623438358,5
0,-0.812941095310326,5
0,-0.4153572601796853,5
0,-0.6120967990598081,5
0,-0.1407908864163853,5
1,1.065980230787644,5
1,0.1570485674453446,5
0,-0.1586348370386883,6
0,-1.035653752825812,6
0,-1.674682944704357,6
0,-0.4863079090733309,6
0,-0.05378255081832049,6
0,1.767929913579883,6
0,0.1302745214728858,6
0,0.9827395110230576,6
0,-0.4992955985391521,6
0,-1.184943766417025,6
0,-0.9651167622323719,6
0,-0.7252260645357532,6
1,2.128469732435164,6
0,-0.8213866792243861,6
1,0.8384892037363449,6
0,-0.9029271780870264,6
0,0.9315730128742441,6
1,0.3849509661058632,6
0,-0.1566378976580904,6
0,-0.04076252613543403,6
0,-0.6547876954293904,6
0,0.4460722014820805,6
0,-0.45498348034078,6
0,-1.225605763767248,6
0,-1.277937574319619,6
0,0.1725879177221195,7
0,1.579091256410435,7
0,0.1599916135734382,7
1,-0.1186383261098826,7
0,0.2858261396025429,7
1,1.306001741706825,7
0,0.2193825013638563,7
1,-0.4109272308337372,7
1,1.106288710059889,7
1,0.4287564384616135,7
0,1.535755991995992,7
1,0.1832344372219061,7
0,-1.2244690317205,7
0,-1.368159199245665,7
1,1.65092793223125,7
0,1.723665720783297,7
1,-0.1795192132826006,7
1,-0.3831873211359877,7
0,1.461444292242202,7
0,-1.107045682043488,7
0,-0.8947270189558264,7
0,0.6433267946890444,7
1,-0.3946051228595896,7
0,-0.005121866720071296,7
0,-0.1634428985245126,7
1,0.3375745487989336,8
1,1.407481861313717,8
1,0.09058490690174555,8
1,0.6439387932768579,8
0,-2.050172101031023,8
1,-0.04871840193011795,8
1,-0.8432302702928711,8
1,-1.218813060423628,8
1,-0.8781523669287508,8
1,-0.3341234407008121,8
1,0.9159025423560131,8
1,-1.326392717739564,8
1,0.03063149259441745,8
1,-0.4841694333335785,8
0,-0.3276730943619608,8
1,1.002757825304604,8
1,0.5381154370039261,8
1,1.337398107442744,8
1,-0.1545056792499005,8
1,-0.695942611670703,8
0,-0.2238588168804995,8
1,0.2424967912712216,8
1,0.176573358453711,8
0,-1.084388072233367,8
1,0.09048978162787422,8
1,0.2282283301389051,9
1,2.51747403753392,9
1,1.87684461128167,9
0,-0.8532433505588201,9
0,-0.2873833615491761,9
0,-1.463442001837003,9
0,-0.5907070139634865,9
1,0.3156050035903405,9
1,1.205853620888234,9
1,-0.7290838377436085,9
1,-0.6541464400677965,9
1,-2.147289029738655,9
0,-0.1626659205449077,9
0,-1.062414411859563,9
0,-0.5294394273660737,9
1,-0.8768607781675882,9
0,-0.09426255425255699,9
1,-1.757728391356631,9
0,-1.467045245390991,9
1,2.129247112028298,9
0,-1.287422581274031,9
0,-1.09678557845464,9
1,1.836913528321314,9
1,2.905067169240407,9
0,-1.171566628825342,9
1,-0.3682489567880305,10
0,0.3415555509405095,10
1,1.728697644405592,10
0,-0.9868570784282374,10
0,-0.2452778459421097,10
0,0.777337576061744,10
1,0.4347660744666186,10
1,-0.3761560712300993,10
1,-0.1338229645160411,10
0,-1.374895808369982,10
0,-0.2381737439746652,10
0,-0.2663874900089551,10
0,0.232169889626256,10
0,-0.555327218819016,10
0,0.471538522545139,10
0,1.012715817819829,10
0,0.155429327668466,10
1,0.3517564083992035,10
0,0.05315534757786736,10
0,8.439309141418043e-05,10
0,-0.7215580335428474,10
1,0.316494261673308,10
0,-0.09728659841348947,10
0,2.093168308930595,10
0,1.573354902475242,10
0,0.3858465525565008,11
1,-0.7630572096947675,11
0,-1.112411471983418,11
1,1.191142953088865,11
0,0.2627492251471385,11
1,0.4801434033916108,11
0,-1.744585986974193,11
1,0.9274384815581808,11
0,0.454420338214363,11
0,-1.110430684414478,11
1,-0.471524807449949,11
1,0.2637172043565196,11
1,0.05246679835624363,11
0,-0.292171185803555,11
1,-0.1034882680659609,11
1,-0.2519773782068854,11
0,0.1525625121024686,11
1,1.471491972993157,11
1,-2.566658440931298,11
1,-0.2368502645096842,11
1,0.176512421372447,11
0,0.2959939896870995,11
1,-0.3719145813212898,11
1,-1.756721782478583,11
1,0.3279954837141096,11
1,1.727350214164185,12
1,-1.533861404916138,12
0,0.8638280136981883,12
1,-0.3285252231228939,12
0,-0.0613243458288473,12
0,-1.052898510703949,12
1,-0.3344561723558767,12
1,1.300044594698958,12
0,0.582655241987707,12
0,1.732311605409944,12
1,1.177411888977694,12
1,0.4390866789295762,12
0,1.743934526167792,12
1,0.4389931587382987,12
1,0.8279881767970589,12
1,-0.2965709535347084,12
0,0.06654581585920483,12
0,-0.6974238233002769,12
1,0.9895839345948531,12
0,-1.178303623114866,12
1,0.7823503424176613,12
1,-0.1906510575051595,12
1,1.171247093467319,12
1,0.7508689887312598,12
1,1.820646157646802,12
1,0.7307746911386448,13
0,-1.572040255653241,13
0,-0.06695317289820084,13
1,-1.172007192594816,13
0,-0.5182798423662747,13
0,1.511228433276722,13
0,0.637533810897696,13
0,-0.6989304285787463,13
0,-1.013717366440399,13
0,0.03278209287626079,13
0,-1.216560149381128,13
0,-0.6711402773965811,13
0,0.3120094715512439,13
0,1.155312036106696,13
1,0.6087614722244398,13
0,-2.2912895085981,13
0,0.3043667290302598,13
0,0.07203357323257792,13
0,0.4138902853726931,13
0,1.616209681651207,13
0,-2.063238276804743,13
0,-0.5911034251911056,13
0,0.5909063227933546,13
1,-1.581594399453942,13
0,1.475949048053509,13
0,0.3683566127006584,14
1,0.846583985843404,14
0,-0.5709436615217945,14
0,0.8137636899662105,14
0,1.068471555989038,14
0,0.2328780201371684,14
0,0.2344008926986959,14
1,0.2703432392817259,14
0,-0.8633452647393817,14
0,-0.1475286802403529,14
0,-0.1525225324523588,14
0,0.3833938643534951,14
0,0.9998242469102946,14
0,-1.058536081978409,14
0,-0.1250090303195776,14
1,1.481455547658973,14
0,-0.7435882288125641,14
0,-0.8222500172903203,14
0,0.2023061918311936,14
0,0.8443851904853201,14
0,0.01142605556065933,14
0,1.328960590436989,14
0,0.8567939825665268,14
0,0.8418200668900618,14
1,0.5541165013240933,14
1,2.327653100346085,15
0,-0.2051616888660442,15
0,-2.003522292066514,15
0,1.604254361517141,15
1,-0.4576994309568256,15
0,0.107880444343033,15
1,1.309550684860527,15
0,-1.602259541058925,15
0,-1.251647214106139,15
0,-1.601277937118854,15
0,-0.7941362900254239,15
1,0.4396366060169936,15
0,0.524187842812771,15
0,0.2762741793285537,15
1,-1.412765883892366,15
1,-2.310103436632644,15
0,0.05435358539038226,15
1,-0.4717760336383358,15
1,0.4593857717166118,15
1,0.7019536262212701,15
0,0.1382414320586819,15
1,0.7601330853758538,15
1,0.2292113741150684,15
0,0.5300647056014667,15
0,-0.7046732628698824,15
0,-0.1796114138314585,16
0,0.1967760966569573,16
0,0.8205284754174188,16
0,-0.3937411722245721,16
1,0.5211672557321126,16
0,-0.265838791915379,16
0,-0.1175421673281304,16
1,0.829519042024073,16
0,-1.993060371054156,16
0,-1.296472328074761,16
1,-1.482185397442821,16
0,-2.333616119848305,16
1,-0.6782644401551767,16
0,0.7494338997277404,16
0,-0.2848840663825747,16
0,0.1977900819418521,16
1,1.089217496710793,16
1,1.327686132267692,16
0,-0.06913793472613955,16
1,1.353585889569397,16
0,0.09212665843410921,16
1,-0.8373982238274621,16
1,-0.5944003521987352,16
0,-1.480536512565016,16
0,-0.8881338537336524,16
1,-0.3580166880744292,17
0,0.8035850193786016,17
1,1.720769831165984,17
0,-1.38218151537704,17
1,0.3928274682599189,17
1,-1.040543939157534,17
1,0.474697088463202,17
1,-0.1310866506877266,17
0,-1.83090582584753,17
1,0.9282969915684843,17
0,-0.605000712808731,17
0,-0.5339002383735546,17
1,-1.06975241128969,17
0,-0.6542832766875555,17
0,0.4278904406949172,17
1,-0.1892443409364055,17
0,0.328662002282481,17
1,0.3619218539288437,17
0,1.320661655528167,17
0,-0.3427861508643793,17
1,-1.476857816845732,17
1,1.067222416571983,17
1,-0.3314881720972547,17
1,1.114592444577377,17
1,0.3833771131824704,17
0,-0.1311375302033449,18
1,0.3487758940462951,18
1,1.9510125601263,18
0,2.076980529053753,18
1,0.0693811351327787,18
0,0.1601905933170753,18
0,1.076240157466386,18
0,-0.8456610327673472,18
1,0.3330703726182551,18
1,-0.0258628479538564,18
0,0.3139082114575536,18
0,-0.8333688059494058,18
0,-1.589567493308969,18
1,-2.072983435991292,18
0,-1.117384112989608,18
0,-0.458675284939333,18
0,-0.2931915866487618,18
0,1.937231162429517,18
1,1.105993369907298,18
0,-0.9620911163416273,18
0,0.3477084524509569,18
0,-0.4070782363503251,18
0,-0.2843638380400951,18
0,0.185325649415382,18
1,0.6191711169753933,18
0,-0.3392584838840154,19
0,1.063851532734359,19
0,-1.141938226142404,19
0,0.006339062362268442,19
1,2.597673726595832,19
0,0.2230797426252751,19
1,1.433214506606173,19
0,0.09152017817320818,19
0,0.5807770953297967,19
0,-0.05678319439269153,19
0,-0.1704075811642044,19
0,-0.7794823967254196,19
0,0.4303013589575532,19
0,-0.8515371891857679,19
0,0.6655852363134291,19
0,1.08528700444591,19
0,0.3665314072372299,19
0,-0.2862487335556919,19
0,0.4539655793086961,19
0,-0.3086730555464126,19
0,0.9355471254651493,19
0,-1.831406084215124,19
0,-0.3356073681186462,19
0,-1.990811995123998,19
0,-1.495060830227205,19
0,1.363862229813909,20
1,0.8951849819716859,20
0,-0.7194802332847904,20
0,-1.502503456040897,20
0,-2.964528837841651,20
0,-0.5434955079326346,20
0,2.420415012247402,20
0,0.4348842714636474,20
0,-0.5595722860494895,20
1,0.4650802095003063,20
0,-1.560958352994443,20
0,-0.2973233626976354,20
1,0.09947747301573849,20
0,-0.08610065182104851,20
1,0.7908061216900806,20
0,0.3446452262360524,20
0,0.668326018107997,20
1,-0.6883722822307594,20
1,0.8978154084105481,20
1,1.628936947623991,20
0,-0.9701495196514126,20
1,-0.8876956557145598,20
1,1.335784336320233,20
0,-0.1913439866950603,20
0,1.403821392066557,20
0,-0.4425357118921839,21
0,1.455045576270711,21
0,0.1314858168054522,21
0,0.2582288233226952,21
1,1.564718021669904,21
0,-0.3617704774441712,21
0,-0.9411220959249583,21
0,-0.4485642080283543,21
0,0.4523339506431387,21
0,-1.565759072180514,21
0,0.6374709026511215,21
0,-0.5387713176177432,21
0,1.147812660733563,21
0,-2.394260304900472,21
0,-0.7865657751041687,21
0,-1.686468151234102,21
0,-0.8262294663639526,21
0,0.2476659011089431,21
0,-0.1792266254497549,21
0,-0.2533775689480149,21
0,-0.1591848713800608,21
0,0.2033882406199434,21
0,-1.008536041943108,21
0,0.7068496408990508,21
1,0.6626659703854839,21
0,0.385037937656101,22
1,0.5565334427512632,22
0,0.2964180008086595,22
0,2.035073302731067,22
0,-0.0870941710525099,22
0,-0.3070832183345767,22
1,-0.7535275803573779,22
0,-1.032262670577837,22
0,-1.244471787601075,22
1,-0.8887973132309185,22
0,-0.07068038165207131,22
1,0.3342951284977145,22
0,0.05114205855216179,22
0,-0.7655352774297129,22
0,0.9001845640199633,22
1,0.7394126723009475,22
0,-0.159648307422017,22
0,-0.652916144664712,22
1,0.5484279208297995,22
0,0.1879735874861045,22
0,-1.448127259415048,22
1,-0.06798025598440489,22
0,0.262035812074381,22
1,-0.8996947864877538,22
1,0.189843392837443,22
0,-1.454822485257789,23
1,1.336186100012171,23
0,1.247949985059432,23
1,-0.2525173343029647,23
0,0.3634543378390732,23
0,-2.409921965799875,23
0,-1.156347660265333,23
0,-0.2937789201521298,23
1,-1.072133021426859,23
0,0.7143964826306588,23
1,1.997296530747994,23
0,-1.176614719429302,23
0,-0.8374634040851927,23
1,0.2354483683099303,23
0,1.611116148499621,23
1,-1.222374312539903,23
0,0.249036122306942,23
0,1.821298850813109,23
1,-1.651759148179267,23
0,-1.281069206845832,23
0,-0.4236066064608383,23
1,-0.520588412855411,23
0,0.8126012877536446,23
1,0.2416597198208381,23
0,-1.774962059642128,23
1,0.5154104029008109,24
0,-0.5775388873556505,24
0,1.274447216941239,24
1,-0.6275875364369197,24
0,-0.6366152831022357,24
0,0.5411316108045314,24
0,0.7629264823369366,24
0,0.4480993639362036,24
0,-1.685597317384808,24
1,0.5380344399282511,24
0,-1.034308051674399,24
0,0.2352761115882635,24
0,-1.42373443539906,24
0,0.4463221475430637,24
0,-0.8065989043073726,24
1,-1.282634650260522,24
1,0.7138201364823995,24
0,0.2416445216767513,24
0,-0.6139768013928971,24
1,1.451178849021064,24
0,-0.4406524215697424,24
0,0.03210767397093466,24
0,0.2689134476786009,24
1,-0.6196659341286136,24
0,0.4711362933999294,24
1,-0.5334523471647244,25
0,-0.4116383222162092,25
1,1.362642639803341,25
1,-1.040586052512433,25
0,-2.41278033092949,25
1,1.610936995011894,25
1,2.549327952607003,25
1,-0.4052692654493318,25
0,-1.936838040620185,25
0,-0.3104839761959438,25
0,-0.2862229498406692,25
1,-0.189923841022257,25
1,-1.113388041921848,25
1,0.5795611424764774,25
1,0.5245073752860862,25
1,-1.494405619819307,25
1,0.6991967316948878,25
1,2.052684981945891,25
1,0.1719603324370599,25
1,-0.337325162068506,25
1,-0.1420032144075213,25
1,0.6152567669685612,25
0,-1.730671605507218,25
1,0.1643907029773022,25
1,-0.3904639494628101,25
1,1.847825012956045,26
0,-0.1741727338049579,26
1,1.66788761111952,26
0,-1.103740697782007,26
0,0.5872591668027922,26
1,0.3194002637912288,26
0,-0.8690472478647824,26
0,0.1773961146369404,26
1,1.2125188368316,26
1,-0.3237917042866007,26
0,-1.691962649169763,26
0,-0.01756282647744591,26
0,-0.9024230947925126,26
1,-0.3423409386638824,26
1,-0.08158776968512098,26
