y,x1,x2,unit,year
0.7869607603122087,0.3047170797544314,-0.8450453279691511,0,0
0.5034820586929134,-1.039984106240496,-1.083698827358061,0,1
1.287618996945476,0.7504511958064572,0.3446049047503575,0,2
0.1388777942459971,0.9405647163912139,0.379280034365163,0,3
-0.2982387356173419,-1.951035188653836,1.287331111605065,0,4
0.9154352164003821,-1.302179506862318,1.099979650342084,0,5
0.8219347831557802,0.1278404031672854,-0.1322286565311721,0,6
1.290109529686307,-0.3162425923435822,-1.244205878860869,0,7
2.732482067433414,-0.0168011575042888,-0.3191065970108978,1,0
1.559021748276143,-0.8530439275735801,0.2172311948105247,1,1
2.342533687302083,0.8793979748628286,-0.2020832453894041,1,2
1.557085818796483,0.7777919354289483,-0.5778941080776558,1,3
2.410335084506714,0.06603069756121605,0.2528848149698989,1,4
2.79091354156234,1.127241206968033,-0.5039577414106104,1,5
2.048522391069143,0.4675093422520456,-0.628066083725374,1,6
1.672906093925785,-0.8592924628832382,0.3114528343034396,1,7
2.277672797014957,0.3687507840824988,-0.4019925801292048,2,0
1.447654126672268,-0.9588826008289989,0.2441043889783521,2,1
2.92494933119039,0.8784503013072725,0.2732040228521227,2,2
1.91221434851046,-0.0499259109862529,-1.139429001091575,2,3
2.840138607761909,-0.1848623635452606,-0.4812411238654122,2,4
0.7938988736019253,-0.6809295444039414,1.437776939916462,2,5
2.893083628317706,1.22254133867403,-1.162079512734287,2,6
3.783744500028083,-0.1545294820688022,-2.116654448970531,2,7
0.4863033663678379,-0.4283278221631072,-1.861845153242512,3,0
-0.5577614123139683,-0.3521335504882296,0.0291099465766692,3,1
-0.6351493477283164,0.5323091855533487,0.03091727803269891,3,2
-0.4683945138849441,0.3654440643640783,-0.1176108554251209,3,3
-0.5430166349322811,0.4127326115959884,1.214189828928502,3,4
0.6142587982600489,0.4308210030078827,-2.672834433102938,3,5
0.4848445239484295,2.141647600870461,0.3959338744308236,3,6
-1.108818875120045,-0.4064150163846156,1.561438201803573,3,7
0.6626698684233185,-0.5122427290715373,-1.127780764891714,4,0
-0.3262892200628467,-0.8137727282478777,-0.3798065117898951,4,1
0.9632464737200478,0.6159794225754956,-0.7528919172286209,4,2
1.977746545521258,1.128972292720892,-0.8943460460775288,4,3
0.04438228224804586,-0.1139474576548751,-0.32626200502304,4,4
-0.2554570210121246,-0.840156476962528,1.427485283684505,4,5
-0.6856890165331677,-0.8244812156912396,1.83738667548752,4,6
1.16939793446758,0.6505927878247011,-0.3359392250401477,4,7
1.963913526716232,0.7432541712034423,1.90506021406447,5,0
3.357722119411805,0.543154268305195,0.03557647698462486,5,1
1.752550511307716,-0.6655097072886943,1.753691026701081,5,2
1.846289769408062,0.2321613230667198,-0.09329864965349177,5,3
2.712760658430631,0.1166858091407282,0.1310578260461443,5,4
1.970497124307885,0.2186885967290129,0.3654744726428346,5,5
1.551681195342328,0.8714287779481898,3.178853679367535,5,6
2.371442707854726,0.2235955487746823,0.8512855748447891,5,7
1.813841535855384,0.6789135630718949,-0.7072645299514636,6,0
1.697597187022231,0.06757906948889146,0.9689978702758579,6,1
1.373933534912662,0.2891193986899842,-0.3618325370843415,6,2
1.661174996693016,0.6312882258385404,-0.4897501829012091,6,3
0.1787353405295444,-1.457155819855666,0.9086013598921112,6,4
1.056098446511549,-0.3196712163573013,0.03108558777115279,6,5
1.738915781473032,-0.4703726542927955,0.2785759145118061,6,6
1.498842761322958,-0.6388778482433419,0.01398522186529246,6,7
1.811688944890836,-0.2751422512266837,0.3365831266054347,7,0
2.949066019815753,1.494941311234396,0.4249658974361492,7,1
