log_wage,educ,exper,female
3.136396192870613,15.91415123926329,9.725325668985411,0
3.493921064033397,11.88004768127851,15.66344910259794,0
3.442188108361696,17.25135358741937,16.32269904669018,0
3.636690733069368,17.82169414917364,2.891181753277135,0
2.937736683555267,9.14689443403849,8.43822279172065,0
3.009501017272688,11.09346147941305,16.7906054793363,0
3.471561554364296,15.38352120950186,12.54039552599533,0
3.299250212909637,14.05127222296925,10.97631515739886,0
3.530968133881376,14.94959652748713,8.911576532826716,0
2.867977021279268,12.44086821727926,8.080995371461272,0
3.475857301064712,17.63819392458849,11.44109531545162,0
3.36964419006024,17.33337580628685,8.738129375077584,0
3.470853026875346,15.19809209268365,9.787106894777779,0
3.187026765741538,18.3817236209041,10.39299353057519,0
3.585462923494936,16.40252802675614,6.609642357532504,0
3.262660151833789,12.42212261135029,12.66064686940719,0
3.223784607408983,16.10625235224749,24.5712232420771,0
3.233414837537453,12.123352197513,1.115066803369624,0
4.137103739932845,17.63535090392182,11.6200626209499,0
3.464046740695819,14.85022226704124,6.199049556905472,0
3.697014591575361,14.44541290936422,12.88701288759625,0
3.137271957488735,12.95721136678818,10.2327873666393,0
3.08446768260424,18.66762401602209,13.80927387021232,0
2.781863331066172,14.53641155379359,15.8775328825439,0
3.255817882282893,13.71501653351068,10.96210558884091,0
3.111663540919896,13.94359934853531,15.66026144207089,0
2.85298225608913,16.59692755666005,-1.721489468943387,0
3.466964478117456,16.09633219309223,17.95226148958012,0
3.558855649982779,16.23819783478796,11.8753107594617,0
3.01242948217753,16.29246300902365,15.38921677872591,0
3.443095135614529,21.42494280261138,3.900621275792392,0
3.534537063334792,13.78075495084615,5.846150591973322,0
2.834436342243042,13.46327181278539,10.72969147072387,0
3.338332294283687,12.55868181525637,9.914810553312686,0
3.262243309077155,16.84793826772649,11.41534294004995,0
3.75927382551937,18.38691687816268,15.42257580464983,0
3.378747254523052,14.65815762703537,1.173898423485754,0
3.393333577105107,12.47953056911242,14.86909535858655,0
3.350435016364795,12.52655635292628,10.04140954978964,0
3.020768239308346,16.95177836347411,8.981090694377261,0
3.593069764536624,17.22976251361033,2.644423828075548,0
3.158559328791332,16.62946280491558,12.51524334188433,0
2.946694706037732,13.00347087813392,-2.070539255155186,0
3.44106713506705,15.69648396920016,13.24197005619356,0
3.270830204033128,15.35005742742218,2.539470822635041,0
3.402357399392898,15.65606579018704,10.26728956308737,0
3.167940166078911,17.61428633384457,9.404155813360397,0
3.008948656283357,15.67078664632405,15.84769073646942,0
3.63641093533224,17.03674068921568,9.10672415493055,0
3.250528121733776,15.20273720846667,6.529307194271672,0
3.604867856415122,15.86735819606995,7.466986520143985,0
3.4964389240452,16.89386467751562,16.36441384377332,0
2.576077666545312,10.628532540433,12.68148484590447,0
3.434144950713883,14.0409863509281,8.071850092384194,0
3.01646591770373,13.58888203712161,8.817767900177433,0
3.06171898003666,13.08336645526997,2.164114547072765,0
