id,t,g,y
1,1,0,6.920261996416659
1,2,0,6.430617962155273
1,3,0,7.600529988588822
1,4,0,7.644226922906046
2,1,0,7.375784961792291
2,2,0,8.120579907521392
2,3,0,7.370697655372672
2,4,0,9.02762571166498
3,1,0,5.910133738381776
3,2,0,6.102434274095373
3,3,0,5.307168799042972
3,4,0,6.77765870466443
4,1,0,5.472514288121086
4,2,0,5.596327835358135
4,3,0,5.983479051531615
4,4,0,6.533388405794899
5,1,3,4.294664773504567
5,2,3,4.056612216625365
5,3,3,5.193628860799713
5,4,3,5.955540989963845
6,1,0,7.641788583068793
6,2,0,7.324031307344359
6,3,0,7.571149919053124
6,4,0,7.812655382510943
7,1,3,7.433004975054905
7,2,3,8.070363381365226
7,3,3,8.981684573861344
7,4,3,9.876072878913282
8,1,3,2.826454074535776
8,2,3,4.092751327209615
8,3,3,5.610240875516753
8,4,3,5.386696475253388
9,1,3,4.262054626350543
9,2,3,4.833458300076679
9,3,3,6.712407602605927
9,4,3,6.939925428345504
10,1,0,5.534656430387003
10,2,0,5.420311327670432
10,3,0,6.054126650662688
10,4,0,5.786948555118633
11,1,0,5.394915524094335
11,2,0,5.391073975016731
11,3,0,5.606224537880884
11,4,0,6.373810921958545
12,1,0,5.905481154900969
12,2,0,5.985102976233608
12,3,0,6.801517015695794
12,4,0,6.386803190484874
13,1,3,7.763925318087008
13,2,3,9.070990709697831
13,3,3,10.31321826976673
13,4,3,9.819906672841554
14,1,3,3.863026846830374
14,2,3,4.882984478958331
14,3,3,6.958838734297892
14,4,3,6.658148746039678
15,1,0,5.626830591850935
15,2,0,6.484864580436362
15,3,0,6.044514670063666
15,4,0,6.800431833922664
16,1,0,6.931349831298386
16,2,0,7.475664869127453
16,3,0,7.290394456868026
16,4,0,8.11247267250125
17,1,3,3.799221009986349
17,2,3,4.258614327368928
17,3,3,6.048145643932695
17,4,3,6.171392567621005
18,1,0,6.726052167404731
18,2,0,7.257824177107855
18,3,0,7.712259871022997
18,4,0,7.262227857824994
19,1,0,6.996074745711187
19,2,0,7.425192034908887
19,3,0,7.613886714090407
19,4,0,7.444505197178186
20,1,3,4.969358515773219
20,2,3,5.333764687298782
20,3,3,6.352838254261713
20,4,3,6.291335745261861
21,1,3,5.831290509826758
21,2,3,5.895866352322683
21,3,3,6.925441309939119
21,4,3,7.599885975507862
22,1,3,7.395949796144467
22,2,3,8.938476189575834
22,3,3,10.07554616027486
22,4,3,9.430517458571403
23,1,0,6.189898595143839
23,2,0,6.473727800177564
23,3,0,6.318803361919963
23,4,0,8.175478845167088
24,1,3,9.910268962930061
24,2,3,9.273184389052199
24,3,3,10.65992200656213
24,4,3,11.0056850818057
25,1,0,6.256406672771484
25,2,0,6.078972495086024
25,3,0,5.709905910565472
25,4,0,6.255774644174028
26,1,0,6.437455353646351
26,2,0,6.756839246005957
26,3,0,7.883974985517885
26,4,0,7.548379363390352
27,1,3,7.300999431014097
27,2,3,5.958812195515128
27,3,3,8.515518189366999
27,4,3,8.642841515459336
28,1,0,5.939940929430876
28,2,0,7.117289787332925
28,3,0,6.829870719442852
28,4,0,6.742469136274065
29,1,0,6.675463793128652
29,2,0,6.828650051402589
29,3,0,6.958735489119915
29,4,0,7.471490951305546
30,1,0,6.109650420709217
30,2,0,6.683611782834145
30,3,0,6.998483963341643
30,4,0,7.351581413339828
31,1,0,6.911000206762601
31,2,0,7.994319791526538
31,3,0,6.988638618052351
31,4,0,7.756556345561079
32,1,3,5.806765561179353
32,2,3,7.683902789568616
32,3,3,7.539288299057745
32,4,3,7.599061280358314
33,1,0,5.370046557802105
33,2,0,5.604221213200672
33,3,0,6.498729120925162
33,4,0,6.19996888894879
34,1,0,6.015671872283003
34,2,0,7.059285817658249
34,3,0,6.723171875307107
34,4,0,6.436515021501268
35,1,3,4.48743084096312
35,2,3,4.893943756711848
35,3,3,6.757840695066903
35,4,3,5.970568838447458
36,1,0,6.110674126938166
36,2,0,7.070701798302242
36,3,0,6.277389521052113
36,4,0,6.750145315135831
37,1,3,8.607265520875391
37,2,3,8.946267181236895
37,3,3,10.15090787552043
37,4,3,9.919484795364905
38,1,0,5.657136665086779
38,2,0,7.332187287801881
38,3,0,6.813029717411658
38,4,0,7.105333941307107
39,1,3,5.541601113736064
39,2,3,5.902113849265252
39,3,3,5.85634133639056
39,4,3,6.886346707925916
40,1,0,6.624261209105311
40,2,0,6.5038885507718
40,3,0,6.332824500807008
40,4,0,7.396964354295755
41,1,0,7.003313837718238
41,2,0,7.422730668479901
41,3,0,7.429691432189159
41,4,0,6.704535544310415
42,1,0,6.983067833065828
42,2,0,7.969443155478661
42,3,0,7.635397789658559
42,4,0,8.746317919525088
43,1,0,6.446717849743901
43,2,0,5.718093989145538
43,3,0,7.186985136608352
43,4,0,7.257551979226221
44,1,0,5.187343548794674
44,2,0,5.443471604843054
44,3,0,5.762653049583013
44,4,0,5.826146008889838
45,1,0,7.308531131732425
45,2,0,7.531177792472449
45,3,0,7.634837401679529
45,4,0,7.864200412143295
46,1,0,6.76116538357751
46,2,0,6.628003418322316
46,3,0,7.757094907331573
46,4,0,8.487823260869096
47,1,0,7.582607974614046
47,2,0,7.137761616551774
47,3,0,8.103093623838104
47,4,0,8.187413118513101
48,1,3,5.725856224942752
48,2,3,7.834316070769018
48,3,3,8.889374887566024
48,4,3,8.356291911393217
49,1,0,6.210682434082449
49,2,0,6.851537936171468
49,3,0,7.391700637389991
49,4,0,7.105233740288289
50,1,0,7.349083234439599
50,2,0,7.063540173641166
50,3,0,8.548433004694873
50,4,0,8.416620047206179
51,1,3,7.877729787970095
51,2,3,7.629645636238022
51,3,3,9.509084224440288
51,4,3,9.339966944918142
52,1,3,7.549817251764854
52,2,3,7.84620403617251
52,3,3,9.413056416378605
52,4,3,8.872623565577079
53,1,0,5.154836230412088
53,2,0,6.102775641256612
53,3,0,6.281924953017107
53,4,0,5.9389174556954
54,1,0,5.396744746884727
54,2,0,6.695705472893395
54,3,0,5.752341286141372
54,4,0,6.699617188140102
55,1,0,6.782290201126962
55,2,0,5.765419743596481
55,3,0,7.265707161885018
55,4,0,6.047435184504947
56,1,0,5.882673850297063
56,2,0,6.723845895236751
56,3,0,6.913633554962468
56,4,0,7.739877196742227
57,1,0,6.295814522304227
57,2,0,7.090901613387492
57,3,0,6.768275723888201
57,4,0,7.146660473047528
58,1,3,5.89782500197397
58,2,3,7.044266080413473
58,3,3,6.982214850772315
58,4,3,8.273797906934593
59,1,3,5.910060685957293
59,2,3,6.254569203314309
59,3,3,7.431035161340194
59,4,3,8.138670500663434
60,1,3,6.668122385368284
60,2,3,6.550768960627532
60,3,3,6.115346179353415
60,4,3,7.331716977155324
61,1,0,6.775681358422003
61,2,0,6.673806871600454
61,3,0,7.76609019592386
61,4,0,6.92651644619483
62,1,3,6.80860688988261
62,2,3,6.08832877129724
62,3,3,8.376553061885746
62,4,3,8.52530246214644
63,1,0,6.340992189963375
63,2,0,6.695388850247695
63,3,0,7.606771740998126
63,4,0,7.54188660098445
64,1,3,3.960308270022932
64,2,3,5.33048090182206
64,3,3,4.817968144350399
64,4,3,5.642298613589205
65,1,0,7.012984158746908
65,2,0,6.726313954726503
65,3,0,8.691035402851758
65,4,0,7.344411189418353
66,1,3,7.893153500807501
66,2,3,7.632706811928013
66,3,3,9.260958106804017
66,4,3,9.382848980170541
67,1,0,5.384381955305209
67,2,0,6.295302265330754
67,3,0,6.179724390589477
67,4,0,6.698943338832206
68,1,3,6.9776956406207
68,2,3,7.146214859953194
68,3,3,8.532138002436827
68,4,3,8.953361166301512
69,1,0,6.674165693014753
69,2,0,6.917544722003609
69,3,0,7.873214399600622
69,4,0,7.094626771774383
70,1,3,6.253300980607609
70,2,3,5.869676111166497
70,3,3,6.808419885220053
70,4,3,8.048986023813375
71,1,0,6.036664456257348
71,2,0,6.321148350474956
71,3,0,7.317412053492467
71,4,0,7.912574307826759
72,1,3,8.022414098619066
72,2,3,8.174677083286312
72,3,3,8.99111019329067
72,4,3,9.413952407226343
73,1,0,6.028730018393478
73,2,0,5.971593906892527
73,3,0,6.742838276460598
73,4,0,5.856565785360325
74,1,0,5.184942468479448
74,2,0,6.508883590998056
74,3,0,6.153310398654498
74,4,0,6.437898144921753
75,1,3,5.251730050746844
75,2,3,5.770284848459976
75,3,3,8.237100055372586
75,4,3,6.879636794613674
76,1,3,5.597365841680278
76,2,3,6.992596071613058
76,3,3,6.957731914288911
76,4,3,7.309440595401732
77,1,0,8.444225340238765
77,2,0,8.344536255644595
77,3,0,7.654729472483492
77,4,0,7.42281268954098
78,1,0,6.255456569199087
78,2,0,7.131009782652526
78,3,0,7.075078538983845
78,4,0,7.011785586391742
