time,event,x1,x2
0.03467851425375124,1,0.3047170797544314,0
0.04278069558545547,1,-1.039984106240496,0
0.0921989226556269,0,0.7504511958064572,0
0.1923119151356913,0,0.9405647163912139,0
0.780888393658982,1,-1.951035188653836,0
2.720728946777015,1,-1.302179506862318,1
1.903896074453771,1,0.1278404031672854,0
1.981655353739049,0,-0.3162425923435822,1
0.3526099503910619,1,-0.0168011575042888,1
0.5856213195522206,0,-0.8530439275735801,0
0.01576272945546032,1,0.8793979748628286,0
0.5180255122896162,1,0.7777919354289483,0
0.041992166989991,1,0.06603069756121605,1
0.6787420697190678,1,1.127241206968033,1
0.2548348277482532,1,0.4675093422520456,1
0.5618117261197463,0,-0.8592924628832382,0
0.6622678748235991,1,0.3687507840824988,1
0.3684735539540058,1,-0.9588826008289989,0
0.07613848167673744,1,0.8784503013072725,1
0.20831567813573,1,-0.0499259109862529,0
2.998457321763527,0,-0.1848623635452606,1
0.9376100900176503,0,-0.6809295444039414,1
0.8846371150758366,0,1.22254133867403,0
3.12767642961299,1,-0.1545294820688022,1
0.2322100356359601,0,-0.4283278221631072,0
0.5536017408426874,1,-0.3521335504882296,1
0.202036557646205,1,0.5323091855533487,0
0.1720149007515391,1,0.3654440643640783,1
0.2508704699375631,1,0.4127326115959884,0
0.24986317640292,1,0.4308210030078827,1
1.317381350193091,1,2.141647600870461,1
1.749478220304804,1,-0.4064150163846156,0
0.8351645003522343,1,-0.5122427290715373,1
0.3272389845153699,1,-0.8137727282478777,1
1.160276549253546,0,0.6159794225754956,1
0.3780838544778026,1,1.128972292720892,0
0.41806124593098,1,-0.1139474576548751,0
3.571264616323655,0,-0.840156476962528,0
1.851015047302498,1,-0.8244812156912396,1
0.08602493534854617,1,0.6505927878247011,0
0.2780491307435052,1,0.7432541712034423,0
1.078543797202742,1,0.543154268305195,0
0.2337141825371928,1,-0.6655097072886943,0
0.4252437299228162,0,0.2321613230667198,0
0.2125330797995113,1,0.1166858091407282,1
1.444958923078551,1,0.2186885967290129,1
0.3429054310353315,1,0.8714287779481898,0
0.8216056715239773,1,0.2235955487746823,0
1.226024571303997,1,0.6789135630718949,1
0.1248762768124852,1,0.06757906948889146,0
1.419878248042789,1,0.2891193986899842,0
1.731342041660239,1,0.6312882258385404,0
0.1949064130326336,0,-1.457155819855666,1
0.3964316482641414,1,-0.3196712163573013,0
0.1915977355290298,0,-0.4703726542927955,1
0.02098490196538682,1,-0.6388778482433419,1
1.379876766500224,1,-0.2751422512266837,0
0.5702860792501407,1,1.494941311234396,1
4.031901554681243,1,-0.8658311156932432,1
0.3427556885148074,1,0.9682783545914808,0
0.02887722910704432,1,-1.682869771615805,0
0.3198259987212203,0,-0.3348850299857749,0
0.4812413461292515,1,0.1627530651050056,0
