unit,time,first_treat,y
1,1,5,-0.8345701975168468
1,2,5,-0.07820972202792312
1,3,5,-0.58856610541979
1,4,5,0.4807425452095963
1,5,5,-0.6725329017819373
1,6,5,0.7913219710734269
2,1,6,-0.6925024195145795
2,2,6,-0.3189248824450444
2,3,6,-0.0958377393726581
2,4,6,-0.2861200391076902
2,5,6,-0.1089737576725269
2,6,6,0.1733324440058493
3,1,3,0.05715295130575541
3,2,3,0.2091928407516908
3,3,3,0.8856272152257033
3,4,3,1.126517470376905
3,5,3,1.000522066688877
3,6,3,1.337788306374412
4,1,5,0.2984504357738369
4,2,5,0.6982264412028247
4,3,5,0.1291806528533332
4,4,5,-0.04082389609824233
4,5,5,0.8901956456815546
4,6,5,0.3816208604404239
5,1,3,0.9615415200789992
5,2,3,0.5903624238721489
5,3,3,1.62361000368911
5,4,3,1.4566249930074
5,5,3,2.170233400497943
5,6,3,1.957280723015156
6,1,3,1.1894556588657
6,2,3,1.725786963728288
6,3,3,1.860740692519334
6,4,3,1.785466390192384
6,5,3,1.656333283232782
6,6,3,3.424192177469773
7,1,4,0.7375331880642124
7,2,4,1.332051126816415
7,3,4,1.221003619719341
7,4,4,0.6376682076247971
7,5,4,2.070502721883771
7,6,4,1.551757596756741
8,1,4,-0.5104334212148942
8,2,4,-0.560244719743317
8,3,4,-0.305117930539877
8,4,4,0.1534718659976633
8,5,4,0.3987736357888828
8,6,4,0.9658841782120728
9,1,5,-0.3205015989383219
9,2,5,1.02345074999527
9,3,5,1.129787348068929
9,4,5,1.569772100404697
9,5,5,1.903873036082254
9,6,5,2.440179439550686
10,1,4,0.2619486020242759
10,2,4,1.410396140612614
10,3,4,0.5261976056089457
10,4,4,2.289494076367671
10,5,4,1.02101623825987
10,6,4,1.785717288816612
11,1,6,-0.1566691286508827
11,2,6,0.3751601978628487
11,3,6,0.7909134347351848
11,4,6,0.5699506110507679
11,5,6,0.7897813286041407
11,6,6,0.5710747696782073
12,1,5,0.3318618599307391
12,2,5,0.5188826996624671
12,3,5,-0.3417604501404189
12,4,5,1.206720461152149
12,5,5,0.9258660894094484
12,6,5,1.720296844159463
13,1,4,0.8310459915875917
13,2,4,1.418928858037439
13,3,4,0.1995512344766038
13,4,4,1.939427964170532
13,5,4,0.4015202631602732
13,6,4,1.466494486278986
14,1,6,-0.3259165200116942
14,2,6,0.6204979248961133
14,3,6,0.1258541305830375
14,4,6,-0.1561540270794122
14,5,6,0.5717391265447682
14,6,6,1.043071298020308
15,1,5,0.0384241123612003
15,2,5,-0.2717201028884532
15,3,5,-0.5878254609336629
15,4,5,-0.1702349060024703
15,5,5,-0.5981616060611968
15,6,5,0.490909138498079
16,1,6,-0.2407479693655074
16,2,6,0.77246190840305
16,3,6,0.3670061857621357
16,4,6,0.6126095107632118
16,5,6,0.6641746356388689
16,6,6,1.691730535442348
17,1,3,-1.372216772713299
17,2,3,-0.9989992530805885
17,3,3,-0.9138613113307502
17,4,3,0.5365304514850964
17,5,3,-0.08434680490855967
17,6,3,0.07384147201456914
18,1,4,0.0582239372607618
18,2,4,-0.1869497700646608
18,3,4,-0.03200423127531574
18,4,4,0.5566204856088974
18,5,4,0.492227769224555
18,6,4,0.4160976582845684
19,1,6,-0.2970226889802876
19,2,6,0.05371401032132897
19,3,6,0.1916258609376774
19,4,6,0.2829913718053651
19,5,6,0.2531677433682036
19,6,6,1.539895286783067
20,1,5,1.071312019536482
20,2,5,2.081080960112647
20,3,5,1.635943961746449
20,4,5,0.9646374873692424
20,5,5,2.307971921999774
20,6,5,2.5237891942905
21,1,3,1.261584209339155
21,2,3,1.106071021302589
21,3,3,1.371938077563021
21,4,3,2.278962840268853
21,5,3,3.061625195746739
21,6,3,2.6594323128351
22,1,4,0.9091064756515224
22,2,4,0.7838202012602715
22,3,4,0.02753880273903586
22,4,4,2.542876483879774
22,5,4,2.208514041407143
22,6,4,1.709632527624674
23,1,4,1.429969594643609
23,2,4,2.00388554387477
23,3,4,1.24719467262611
23,4,4,2.372762535015485
23,5,4,2.885519421840578
23,6,4,2.456611558673393
24,1,6,-0.3420302575207487
24,2,6,0.09890616002420816
24,3,6,1.107799381468461
24,4,6,-0.02390110409364563
24,5,6,0.3385146822769635
24,6,6,0.8144421560084923
25,1,5,1.551810843797683
25,2,5,1.413678241178552
25,3,5,1.964486398580576
25,4,5,0.752432736427353
25,5,5,2.642761929778297
25,6,5,3.609462305674559
26,1,3,-2.382024815712709
26,2,3,-0.4320493644494416
26,3,3,-0.4864987712351563
26,4,3,0.2614215604095679
26,5,3,0.2512757215113926
26,6,3,0.7347354463111151
27,1,5,-0.2281439497590051
27,2,5,0.03150220731562459
27,3,5,0.3501290210808368
27,4,5,1.206738543798742
27,5,5,1.243545963477988
27,6,5,1.761307156232557
28,1,3,0.8065142847693374
28,2,3,1.33257450941394
28,3,3,1.778368952794125
28,4,3,1.680133770983537
28,5,3,1.046329010080105
28,6,3,1.690157291566079
29,1,4,1.133581445114283
29,2,4,0.9978575404197051
29,3,4,1.069168625874874
29,4,4,2.22343178695384
29,5,4,2.437670903392682
29,6,4,2.1123128105302
30,1,6,0.6175695677257883
30,2,6,0.2731524247272301
30,3,6,-0.1508664935002917
30,4,6,2.318201802417501
30,5,6,1.207968780319637
30,6,6,2.109627505620133
31,1,6,-0.6321247819518646
31,2,6,1.073560115070202
31,3,6,1.054748594197003
31,4,6,0.9287979643047285
31,5,6,1.180235560212721
31,6,6,1.70554677066946
32,1,4,-0.02235572838673217
32,2,4,1.499422280852603
32,3,4,1.567380664083597
32,4,4,1.548418152426503
32,5,4,1.968615874749298
32,6,4,1.59822524216968
33,1,5,-0.6981330621348164
33,2,5,-1.279526785154814
33,3,5,-0.8497942321637038
33,4,5,-1.217912278128492
33,5,5,0.1312899073694301
33,6,5,0.8382498206430147
34,1,5,-0.3263785944266461
34,2,5,0.8350289315442048
34,3,5,0.3307238195317243
34,4,5,-0.1997524361712104
34,5,5,1.191686552663006
34,6,5,1.445738475438294
35,1,4,-1.52279434793909
35,2,4,-0.8174283105837612
35,3,4,-0.2760452097702633
35,4,4,-0.3421474052395954
35,5,4,0.3495971233835254
35,6,4,-0.320221267268285
36,1,6,0.1943345788740117
36,2,6,-0.2447557527340705
36,3,6,0.7089179864458501
36,4,6,0.6586787645200568
36,5,6,1.218067604008124
36,6,6,0.8825495839823878
37,1,4,-0.2113867872234444
37,2,4,-0.7027407218084488
37,3,4,-0.1870018586528143
37,4,4,-0.6233142859010966
37,5,4,-0.09321278550288881
37,6,4,-0.2324198434852682
38,1,5,-0.5864772896172649
38,2,5,-1.596575136821897
