id,time,Y,D,X1,X2
1,1,6.015649418386322,0,1.78113290465108,-1.533861404916138
1,2,4.502450833007744,0,-0.2747425326359991,-0.0613243458288473
1,3,6.139343166172118,0,-0.2806734818689818,1.300044594698958
1,4,7.79054311128294,0,1.786094295896839,1.177411888977694
1,5,7.596167545365375,0,1.797717216654687,0.4389931587382987
1,6,4.774615193895822,0,-0.2427882630478135,0.06654581585920483
1,7,7.398638843484439,0,1.043366625081748,-1.178303623114866
1,8,5.962858422727294,0,-0.1368683670182646,1.171247093467319
1,9,8.060712014259554,0,1.874428848133696,0.7307746911386448
1,10,4.855607696320178,0,-0.01317048241130599,-1.172007192594816
1,11,5.545778164343511,0,1.565011123763616,0.637533810897696
1,12,3.083677921588736,0,-0.959934675953504,0.03278209287626079
1,13,5.108283895047817,0,-0.6173575869096862,0.3120094715512439
1,14,8.673814926516897,0,0.6625441627113346,-2.2912895085981
1,15,5.004399040325512,0,0.1258162637194728,0.4138902853726931
1,16,4.174740412651584,0,-2.009455586317848,-0.5911034251911056
1,17,3.144724556642427,0,-1.527811708967048,1.475949048053509
1,18,6.8872276109941,0,0.9003666763302989,-0.5709436615217945
1,19,6.819097194828044,0,1.122254246475933,0.2328780201371684
1,20,3.995077450955146,0,0.3241259297686207,-0.8633452647393817
2,1,2.041402576297791,0,0.2552337401197721,0.3833938643534951
2,2,3.178859298488237,0,-0.6507798094062784,-0.1250090303195776
2,3,4.698021295961049,0,-0.3358319562404332,-0.8222500172903203
2,4,6.370861848259465,0,1.252141463057451,0.01142605556065933
2,5,6.504623243115239,0,1.264550255138658,0.8418200668900618
2,6,6.602114470928873,0,2.735409372918216,-0.2051616888660442
2,7,5.704615166485335,0,2.012010634089272,-0.4576994309568256
2,8,3.052171949288917,0,1.717306957432658,-1.602259541058925
2,9,2.59492153235856,0,-1.193521664546723,-0.7941362900254239
2,10,2.713368775183022,0,0.931944115384902,0.2762741793285537
2,11,2.201618048707353,0,-1.902347164060513,0.05435358539038226
