i,t,d,y
0,1,1,0.6841927672531842
0,2,1,2.059747540309962
0,3,1,1.9747210785859322
0,4,1,0.2896929232123325
0,5,1,0.5520304888935529
0,6,1,0.3726158069665748
0,7,1,1.5197263575719602
0,8,1,0.9439355609543824
0,9,1,1.7968856162565439
0,10,1,-0.7473247989741094
1,1,0,1.6165487746995206
1,2,0,0.0035678398443794584
1,3,0,0.8303784532741462
1,4,0,0.06343366602317227
1,5,0,-0.1290985670748533
1,6,1,1.3631101585975867
1,7,1,1.7745135275301132
1,8,1,0.7974701293065485
1,9,1,0.8972138214298029
1,10,1,1.7856986108092578
2,1,0,-0.8203406419471712
2,2,0,-1.4143835037313954
2,3,0,0.54498186274953
2,4,0,-0.4705658236878794
2,5,0,-1.6703405901180286
2,6,0,-0.5140536639453595
2,7,0,-0.11759755889274698
2,8,1,-0.19320247743226115
2,9,1,-0.4424638840630338
2,10,1,1.136637826944805
3,1,1,1.5472492567277476
3,2,1,0.4668679220395431
3,3,1,0.006403970491155153
3,4,0,0.5849938087479083
3,5,0,0.9672358071943838
3,6,0,-1.059848847734246e-05
3,7,0,0.894667807920893
3,8,0,1.442875476582954
3,9,0,0.24304356379167605
3,10,0,-0.3135155419815723
4,1,1,0.9976505985155095
4,2,1,0.9475457409628475
4,3,1,1.8488127684144082
4,4,1,-0.48458077880534495
4,5,1,0.1883870696444523
4,6,0,-0.5381669607156745
4,7,0,-1.3840148462328514
4,8,0,0.5264345551969962
4,9,0,0.977804212495524
4,10,0,-0.23879003147580646
5,1,1,2.0356470744961586
5,2,1,1.5219243366604354
5,3,1,1.3773764788355352
5,4,1,1.2017070914409698
5,5,1,1.805669564448635
5,6,1,-0.43197983954310215
5,7,1,1.5639296582498643
5,8,0,1.002776833533448
5,9,0,-1.317718577142975
5,10,0,0.8470301020543798
6,1,0,-0.20042134670996842
6,2,0,0.8815226960616993
6,3,0,-0.28906218763766856
6,4,1,0.7817591423508996
6,5,1,1.1928515173176555
6,6,1,0.023738311255792288
6,7,1,1.5485966481803843
6,8,1,0.8950368114763317
6,9,1,1.5424826236792428
6,10,1,0.5781624936632122
7,1,0,1.1362015432775177
7,2,0,0.7052019784294742
7,3,0,-0.02802502471933671
7,4,0,0.8319571570936102
7,5,0,1.509755161358625
7,6,0,2.091175513497989
7,7,0,-1.2235763704402194
7,8,0,1.2831318116225194
7,9,0,0.9150685085133813
7,10,0,0.406139219813656
8,1,0,-0.9566649349770713
8,2,0,1.3571886134731437
8,3,0,-1.1117379934445704
8,4,0,0.766945465734749
8,5,0,1.5518679962026896
8,6,0,-1.2996692880514795
8,7,0,0.047482159516737676
8,8,1,-0.30921681751629926
8,9,1,1.2940541080359005
8,10,1,2.6143751306746545
9,1,1,2.6735560291721976
9,2,1,-1.078114442883515
9,3,1,0.1750509942789399
9,4,0,0.9035450933309115
9,5,0,1.8293726520932216
9,6,0,0.7212106442782976
9,7,0,-0.39615199759070935
9,8,0,0.6971315096374385
9,9,0,0.43338079901916676
9,10,0,0.2962592776118306
10,1,1,-0.08447109854742034
10,2,1,1.0872597559430055
10,3,1,1.057879626365811
10,4,1,0.7070158724236497
10,5,1,0.6283120602993298
10,6,0,-0.984916570539673
10,7,0,-0.1361756671414333
10,8,0,1.6064496713466423
10,9,0,0.2594417431339718
10,10,0,-0.9396973168381253
11,1,1,1.9844428069513163
11,2,1,1.2302654084829203
11,3,1,2.8580870286253033
11,4,1,0.8625121693917199
11,5,1,0.3886154209483078
11,6,1,-0.5476446987755464
11,7,1,2.2738383700638796
11,8,0,2.9695115129905116
11,9,0,-0.370934937223875
11,10,0,-0.1470876402241984
12,1,0,0.6461887986723417
12,2,0,-0.7303454354133867
12,3,0,-0.12055836699218925
12,4,1,0.45016230055793055
12,5,1,1.041958887292057
12,6,1,1.99481844340068
12,7,1,0.9720675897139197
12,8,1,1.9189100957801388
12,9,1,0.6301111039995064
12,10,1,1.427798535723403
13,1,0,-2.0882255895131894
13,2,0,-1.3499480667813883
13,3,0,0.9459134126817742
13,4,0,-0.390149399040946
13,5,0,0.8299149234726574
13,6,1,1.4423442548146441
13,7,1,2.2722788582368145
13,8,1,1.811859059676201
13,9,1,2.0669913501666115
13,10,1,0.9883286693357907
14,1,1,-0.04828517656287816
14,2,1,-0.03155877772566404
14,3,1,0.2619560597112673
14,4,1,-0.3298291140131056
14,5,1,0.3025564178796418
14,6,1,0.8074309484915259
14,7,1,1.2016119571058146
14,8,1,0.6611092099302147
14,9,1,-0.8736828663532819
14,10,1,1.0277170454970763
15,1,1,0.8753457870272179
15,2,1,1.784475594643844
15,3,1,1.3278638956158266
15,4,0,-0.44356068614550953
15,5,0,-0.4737765601247179
15,6,0,2.3105975223757236
15,7,0,1.106637954017235
15,8,0,2.231439822737841
15,9,0,2.5794445312196532
15,10,0,-0.318083666605393
16,1,1,1.0352693022774588
16,2,1,1.158167004837047
16,3,1,1.309612224061886
16,4,1,1.3419022252820672
16,5,1,1.0520546369115809
16,6,0,0.4741292442497632
16,7,0,-1.15249994109444
16,8,0,0.2345988168157515
16,9,0,-0.29761970101753304
16,10,0,0.6260873056064288
17,1,1,0.18245373993642422
17,2,1,1.3185207511629427
17,3,1,1.569075709679943
17,4,1,1.1086923650085312
17,5,1,1.1661681443158862
17,6,1,0.9929466849499665
17,7,1,0.5022021070377953
17,8,0,0.23549873576722916
17,9,0,-0.045646063307144935
17,10,0,0.8879871341457923
18,1,0,0.06411341184197253
18,2,0,0.6812911986088502
18,3,0,-1.1786483115981001
18,4,1,1.6877789284048714
18,5,1,0.08730376314925326
18,6,1,0.1657178137297336
18,7,1,0.7525570151382619
18,8,1,0.4366154122647343
18,9,1,1.3411251954982906
18,10,1,0.5258352235349592
19,1,0,-1.0194775505189255
19,2,0,-0.7458028083790134
19,3,0,1.4619833252675125
19,4,0,0.24425832863727437
19,5,0,-0.9175302849446099
19,6,1,0.9083774031774208
19,7,1,-0.605946414705409
19,8,1,2.789566557972308
19,9,1,-0.47447816029097784
19,10,1,1.5787527046455685
20,1,0,0.5936256643142273
20,2,0,-1.3500077538405293
20,3,0,0.4502765184182885
20,4,0,1.1971720401657595
20,5,0,0.7175752857618553
20,6,0,0.561016274083352
20,7,0,1.2990966814610048
20,8,1,1.1609045488886625
20,9,1,1.386425288077056
20,10,1,0.9732884535160683
21,1,0,0.6818057260154758
21,2,0,-0.8413841472373661
21,3,0,0.9417632588742233
21,4,0,-0.30530153378851416
21,5,0,-0.8406533730608461
21,6,0,0.6652489557719694
21,7,0,2.0429555515236437
